Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.04851,0.12002,0.00896,0.73677,0.07645,0.00929
0.12000,1.01194,0.06197,0.09550,0.01352,0.72041,0.09424,0.01436
0.24000,1.01194,0.06232,0.07897,0.02435,0.56420,0.25131,0.01886
0.36000,1.01194,0.07698,0.05702,0.03959,0.41517,0.38281,0.02842
0.48000,1.01194,0.11653,0.18894,0.12113,0.24278,0.27682,0.05380
0.60000,1.01194,0.08912,0.10441,0.22573,0.35513,0.18193,0.04368
0.72000,1.01194,0.10214,0.07169,0.41209,0.15985,0.21015,0.04409
0.84000,1.01194,0.12485,0.08552,0.31125,0.28595,0.14972,0.04271
0.96000,1.01194,0.06337,0.03325,0.66201,0.07829,0.12078,0.04231
1.08000,1.01194,0.05197,0.02108,0.78379,0.04031,0.07327,0.02958
1.20000,1.01194,0.04158,0.01503,0.83945,0.02903,0.05083,0.02408
1.32000,1.01194,0.02863,0.02135,0.80938,0.05006,0.06625,0.02433
1.44000,1.01194,0.05294,0.02483,0.64322,0.07917,0.17394,0.02589
1.56000,1.01194,0.06226,0.05331,0.20192,0.15620,0.49179,0.03452
1.68000,1.01194,0.02351,0.01718,0.04288,0.04955,0.85040,0.01648
1.80000,1.01194,0.04514,0.03909,0.03267,0.14428,0.71414,0.02469
1.92000,1.01194,0.02636,0.01312,0.02177,0.05478,0.87118,0.01281
2.04000,1.01194,0.04018,0.02581,0.03838,0.11443,0.76192,0.01928
2.16000,1.01194,0.04025,0.02748,0.03253,0.18810,0.69325,0.01839
2.28000,1.01194,0.04689,0.05808,0.02014,0.36097,0.49517,0.01875
2.40000,1.01194,0.04642,0.07176,0.01606,0.51921,0.33347,0.01308
2.52000,1.01194,0.04859,0.12542,0.01256,0.63342,0.16597,0.01404
2.64000,1.01194,0.04057,0.06154,0.01392,0.80204,0.06876,0.01318
2.76000,1.01194,0.03400,0.13363,0.01003,0.73988,0.06466,0.01780
2.88000,1.01194,0.03948,0.05995,0.00636,0.85801,0.02757,0.00863
3.00000,1.01194,0.04867,0.12214,0.00594,0.75877,0.05488,0.00960
3.12000,1.01194,0.05838,0.05344,0.01590,0.63334,0.22542,0.01352
3.24000,1.01194,0.04748,0.03111,0.01318,0.54179,0.35202,0.01442
3.36000,1.01194,0.05845,0.03813,0.01600,0.50350,0.37094,0.01298
3.48000,1.01194,0.04584,0.01799,0.01342,0.21410,0.69572,0.01293
3.60000,1.01194,0.03487,0.02246,0.01660,0.12758,0.78374,0.01475
3.72000,1.01194,0.02112,0.00913,0.00831,0.03841,0.91254,0.01050
3.84000,1.01194,0.03305,0.02365,0.00694,0.09046,0.83264,0.01326
3.96000,1.01194,0.04742,0.06001,0.00763,0.09204,0.77127,0.02164
