Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.03502,0.13220,0.00162,0.24372,0.00428,0.00268,0.58047
0.12000,1.01194,0.04314,0.13961,0.00181,0.31376,0.00395,0.00244,0.49529
0.24000,1.01194,0.04528,0.08857,0.00182,0.41296,0.00605,0.00231,0.44302
0.36000,1.01194,0.04546,0.06468,0.00186,0.31447,0.00455,0.00161,0.56736
0.48000,1.01194,0.03459,0.05830,0.00140,0.24492,0.00531,0.00113,0.65435
0.60000,1.01194,0.03341,0.06185,0.00124,0.16652,0.00568,0.00114,0.73016
0.72000,1.01194,0.02444,0.06148,0.00091,0.12772,0.00715,0.00116,0.77714
0.84000,1.01194,0.01444,0.09253,0.00085,0.07604,0.00963,0.00157,0.80494
0.96000,1.01194,0.01321,0.16528,0.00089,0.06066,0.01915,0.00335,0.73746
1.08000,1.01194,0.01324,0.48792,0.00098,0.04083,0.01655,0.01005,0.43043
1.20000,1.01194,0.01412,0.54282,0.00090,0.03435,0.00979,0.01014,0.38789
1.32000,1.01194,0.01404,0.41446,0.00088,0.02799,0.01088,0.00913,0.52263
1.44000,1.01194,0.01443,0.19158,0.00074,0.02883,0.00808,0.00386,0.75248
1.56000,1.01194,0.01782,0.12595,0.00071,0.04240,0.00725,0.00263,0.80324
1.68000,1.01194,0.01669,0.04310,0.00067,0.03614,0.00602,0.00101,0.89637
1.80000,1.01194,0.01701,0.02247,0.00064,0.03723,0.00693,0.00053,0.91519
1.92000,1.01194,0.01343,0.01083,0.00059,0.02389,0.00701,0.00026,0.94399
2.04000,1.01194,0.01445,0.00852,0.00067,0.02585,0.00837,0.00023,0.94192
2.16000,1.01194,0.01253,0.00979,0.00075,0.02601,0.01681,0.00035,0.93376
2.28000,1.01194,0.01508,0.00904,0.00079,0.02394,0.02708,0.00045,0.92362
2.40000,1.01194,0.01552,0.01749,0.00090,0.01348,0.05375,0.00090,0.89795
2.52000,1.01194,0.01665,0.01064,0.00114,0.00922,0.05223,0.00116,0.90897
2.64000,1.01194,0.02638,0.01852,0.00187,0.01478,0.13650,0.00220,0.79974
2.76000,1.01194,0.02561,0.01483,0.00185,0.01322,0.08879,0.00210,0.85360
2.88000,1.01194,0.02618,0.01589,0.00308,0.01489,0.14339,0.00258,0.79399
3.00000,1.01194,0.02612,0.01145,0.00259,0.01195,0.07007,0.00172,0.87610
3.12000,1.01194,0.01410,0.00745,0.00175,0.01009,0.03662,0.00115,0.92884
3.24000,1.01194,0.02117,0.00967,0.00206,0.01132,0.03508,0.00141,0.91929
3.36000,1.01194,0.01745,0.00972,0.00189,0.01000,0.04390,0.00143,0.91561
3.48000,1.01194,0.02182,0.00998,0.00201,0.01134,0.04100,0.00145,0.91240
3.60000,1.01194,0.02240,0.01057,0.00209,0.00905,0.04849,0.00161,0.90580
3.72000,1.01194,0.02597,0.01423,0.00279,0.02074,0.08644,0.00157,0.84827
3.84000,1.01194,0.03637,0.02219,0.00314,0.03572,0.23916,0.00244,0.66098
3.96000,1.01194,0.03928,0.02527,0.00314,0.05377,0.18802,0.00211,0.68842
