Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.07158,0.07896,0.00732,0.68841,0.13357,0.00786,0.01229
0.12000,1.01194,0.09909,0.06159,0.00274,0.72584,0.05739,0.00564,0.04772
0.24000,1.01194,0.07623,0.06942,0.00671,0.49775,0.27099,0.00484,0.07408
0.36000,1.01194,0.06266,0.11275,0.00825,0.33702,0.43957,0.00993,0.02982
0.48000,1.01194,0.08220,0.14265,0.01318,0.36557,0.37087,0.01131,0.01422
0.60000,1.01194,0.08819,0.12764,0.01394,0.41011,0.33091,0.01625,0.01297
0.72000,1.01194,0.05892,0.16871,0.01996,0.28113,0.45368,0.01192,0.00568
0.84000,1.01194,0.07374,0.05574,0.01559,0.29112,0.52158,0.00515,0.03709
0.96000,1.01194,0.08267,0.03846,0.02757,0.10849,0.55539,0.00468,0.18274
1.08000,1.01194,0.08004,0.03453,0.06153,0.10366,0.64080,0.00610,0.07334
1.20000,1.01194,0.17212,0.06627,0.08174,0.17494,0.40345,0.00766,0.09382
1.32000,1.01194,0.10342,0.07744,0.05589,0.26319,0.43348,0.00908,0.05749
1.44000,1.01194,0.10601,0.15393,0.05575,0.38363,0.26081,0.00856,0.03132
1.56000,1.01194,0.04527,0.06751,0.01390,0.18363,0.65806,0.00595,0.02569
1.68000,1.01194,0.07631,0.10860,0.01270,0.27099,0.50006,0.01824,0.01311
1.80000,1.01194,0.03838,0.09981,0.00821,0.16933,0.66091,0.01076,0.01260
1.92000,1.01194,0.04488,0.06839,0.00729,0.37528,0.48565,0.00721,0.01130
2.04000,1.01194,0.09828,0.18964,0.00461,0.33144,0.32706,0.01286,0.03611
2.16000,1.01194,0.09736,0.11569,0.00401,0.46581,0.23739,0.01370,0.06604
2.28000,1.01194,0.04279,0.12334,0.00316,0.56294,0.23711,0.00626,0.02441
2.40000,1.01194,0.14878,0.08883,0.00214,0.63579,0.07086,0.01070,0.04289
2.52000,1.01194,0.07656,0.04014,0.00374,0.31328,0.12870,0.00316,0.43443
2.64000,1.01194,0.12783,0.07464,0.00465,0.41234,0.21365,0.01006,0.15684
2.76000,1.01194,0.13220,0.09220,0.01048,0.56034,0.18530,0.00693,0.01256
2.88000,1.01194,0.16345,0.08650,0.00757,0.64673,0.06493,0.01946,0.01136
3.00000,1.01194,0.24814,0.08570,0.00604,0.60540,0.02803,0.01026,0.01644
3.12000,1.01194,0.10775,0.06500,0.00546,0.77090,0.02752,0.00596,0.01740
3.24000,1.01194,0.17697,0.06659,0.01014,0.61708,0.07531,0.00790,0.04602
3.36000,1.01194,0.09660,0.05995,0.00506,0.76373,0.05122,0.00538,0.01807
3.48000,1.01194,0.20769,0.08242,0.00750,0.46161,0.10376,0.00715,0.12988
3.60000,1.01194,0.06525,0.02107,0.00575,0.10559,0.20312,0.00295,0.59628
3.72000,1.01194,0.08015,0.02814,0.00442,0.10320,0.26742,0.00328,0.51340
3.84000,1.01194,0.09005,0.03142,0.00351,0.08457,0.23400,0.00404,0.55241
3.96000,1.01194,0.18691,0.05466,0.00296,0.11238,0.08374,0.00343,0.55592
