Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.02974,0.01566,0.85775,0.00643,0.05042,0.02505,0.01495
0.12000,1.01194,0.01639,0.01735,0.90434,0.00475,0.02730,0.02532,0.00455
0.24000,1.01194,0.03251,0.05094,0.76711,0.00794,0.08388,0.04746,0.01016
0.36000,1.01194,0.06217,0.03672,0.69956,0.00958,0.04974,0.10420,0.03803
0.48000,1.01194,0.07114,0.02469,0.75258,0.02017,0.01866,0.02270,0.09006
0.60000,1.01194,0.00799,0.00399,0.97054,0.00399,0.00609,0.00324,0.00416
0.72000,1.01194,0.00973,0.01345,0.94896,0.00800,0.01055,0.00554,0.00377
0.84000,1.01194,0.01335,0.00957,0.94186,0.00917,0.00929,0.01074,0.00603
0.96000,1.01194,0.04581,0.05995,0.75904,0.02343,0.02285,0.05374,0.03516
1.08000,1.01194,0.03254,0.05413,0.73311,0.01329,0.02458,0.08377,0.05858
1.20000,1.01194,0.03728,0.07322,0.66191,0.01091,0.03464,0.15433,0.02771
1.32000,1.01194,0.09039,0.07035,0.39667,0.01088,0.04582,0.34292,0.04297
1.44000,1.01194,0.14663,0.10465,0.13840,0.01042,0.02581,0.53496,0.03913
1.56000,1.01194,0.18429,0.06457,0.40428,0.02015,0.02329,0.23181,0.07160
1.68000,1.01194,0.06301,0.03133,0.82639,0.01745,0.01846,0.02489,0.01847
1.80000,1.01194,0.03092,0.02326,0.90340,0.01435,0.01433,0.00678,0.00696
1.92000,1.01194,0.05224,0.04722,0.84045,0.02740,0.01229,0.01631,0.00409
2.04000,1.01194,0.05864,0.03985,0.84081,0.03269,0.01212,0.01063,0.00526
2.16000,1.01194,0.04677,0.04271,0.84475,0.03431,0.01269,0.01297,0.00580
2.28000,1.01194,0.02362,0.02247,0.91778,0.01580,0.00935,0.00756,0.00343
2.40000,1.01194,0.01710,0.01719,0.93728,0.01164,0.00721,0.00703,0.00255
2.52000,1.01194,0.01501,0.01168,0.94477,0.00965,0.00839,0.00625,0.00426
2.64000,1.01194,0.01064,0.00572,0.95485,0.00740,0.00707,0.00431,0.01001
2.76000,1.01194,0.01497,0.01460,0.93260,0.00977,0.01019,0.00554,0.01233
2.88000,1.01194,0.01028,0.00616,0.95572,0.00461,0.00855,0.00564,0.00903
3.00000,1.01194,0.01336,0.00934,0.93879,0.00476,0.01481,0.00884,0.01010
3.12000,1.01194,0.02008,0.00701,0.93394,0.00480,0.01248,0.01385,0.00785
3.24000,1.01194,0.02182,0.00939,0.93749,0.00461,0.01135,0.00912,0.00622
3.36000,1.01194,0.01711,0.00815,0.94669,0.00699,0.00828,0.00497,0.00781
3.48000,1.01194,0.01755,0.00999,0.94425,0.00891,0.00829,0.00479,0.00622
3.60000,1.01194,0.03322,0.02301,0.88967,0.02051,0.01436,0.00732,0.01191
3.72000,1.01194,0.03139,0.02085,0.90065,0.01759,0.01201,0.00793,0.00957
3.84000,1.01194,0.02859,0.02483,0.89672,0.01731,0.01698,0.00847,0.00709
3.96000,1.01194,0.02307,0.02031,0.91098,0.01768,0.01417,0.00805,0.00573
