Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.05618,0.07149,0.02799,0.00637,0.01407,0.82390
0.12000,1.01194,0.07743,0.06614,0.03062,0.00590,0.01944,0.80047
0.24000,1.01194,0.16975,0.09969,0.03353,0.00534,0.01845,0.67324
0.36000,1.01194,0.32445,0.14798,0.02981,0.00473,0.01851,0.47452
0.48000,1.01194,0.34214,0.11382,0.04360,0.00540,0.01512,0.47992
0.60000,1.01194,0.46797,0.16525,0.03491,0.00694,0.02558,0.29934
0.72000,1.01194,0.68077,0.07681,0.02657,0.00531,0.02934,0.18120
0.84000,1.01194,0.83093,0.05527,0.01483,0.00336,0.00736,0.08824
0.96000,1.01194,0.89600,0.03331,0.00902,0.00206,0.00325,0.05635
1.08000,1.01194,0.89396,0.03625,0.00997,0.00199,0.00301,0.05482
1.20000,1.01194,0.93008,0.02020,0.00967,0.00141,0.00256,0.03608
1.32000,1.01194,0.87536,0.03788,0.02054,0.00256,0.00485,0.05880
1.44000,1.01194,0.89387,0.03619,0.01823,0.00259,0.00476,0.04436
1.56000,1.01194,0.84651,0.04687,0.02730,0.00347,0.00800,0.06785
1.68000,1.01194,0.86613,0.03570,0.02604,0.00286,0.00867,0.06060
1.80000,1.01194,0.79924,0.04740,0.05628,0.00541,0.01654,0.07513
1.92000,1.01194,0.62453,0.07916,0.15509,0.01671,0.05151,0.07299
2.04000,1.01194,0.52961,0.05325,0.24428,0.02873,0.08809,0.05604
2.16000,1.01194,0.70183,0.05006,0.12628,0.01550,0.04335,0.06298
2.28000,1.01194,0.72521,0.04858,0.11169,0.01600,0.03681,0.06171
2.40000,1.01194,0.86525,0.02433,0.05057,0.00744,0.01682,0.03560
2.52000,1.01194,0.92315,0.01395,0.02215,0.00361,0.00943,0.02771
2.64000,1.01194,0.92458,0.01747,0.01896,0.00470,0.01113,0.02316
2.76000,1.01194,0.95178,0.01007,0.01106,0.00262,0.00622,0.01825
2.88000,1.01194,0.96043,0.00839,0.00751,0.00197,0.00473,0.01697
3.00000,1.01194,0.97378,0.00534,0.00468,0.00150,0.00345,0.01124
3.12000,1.01194,0.97603,0.00593,0.00405,0.00193,0.00317,0.00889
3.24000,1.01194,0.96317,0.00804,0.00547,0.00445,0.00695,0.01193
3.36000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.48000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.60000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.72000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
