Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.12948,0.03536,0.01441,0.53483,0.25882,0.02711
0.12000,1.01194,0.06606,0.00907,0.01014,0.38039,0.50999,0.02434
0.24000,1.01194,0.07622,0.00785,0.00957,0.47450,0.41066,0.02120
0.36000,1.01194,0.10241,0.00687,0.01015,0.35783,0.49060,0.03215
0.48000,1.01194,0.20794,0.01762,0.01904,0.23484,0.48418,0.03639
0.60000,1.01194,0.24953,0.01350,0.02331,0.18688,0.49234,0.03445
0.72000,1.01194,0.14695,0.00909,0.01313,0.16660,0.63486,0.02937
0.84000,1.01194,0.23821,0.01657,0.02108,0.26751,0.42685,0.02978
0.96000,1.01194,0.28409,0.02582,0.02498,0.23735,0.38209,0.04567
1.08000,1.01194,0.23562,0.02254,0.02447,0.23146,0.44028,0.04564
1.20000,1.01194,0.25062,0.04611,0.02981,0.28699,0.33448,0.05198
1.32000,1.01194,0.12371,0.02734,0.01959,0.33030,0.46537,0.03369
1.44000,1.01194,0.06224,0.01315,0.01347,0.31019,0.57095,0.03000
1.56000,1.01194,0.03064,0.00532,0.00878,0.19814,0.73794,0.01916
1.68000,1.01194,0.04573,0.00572,0.00942,0.33083,0.58267,0.02562
1.80000,1.01194,0.04020,0.00530,0.01096,0.18879,0.72974,0.02501
1.92000,1.01194,0.05007,0.00900,0.01687,0.12067,0.77834,0.02504
2.04000,1.01194,0.03210,0.00644,0.01956,0.08453,0.83578,0.02159
2.16000,1.01194,0.02620,0.00492,0.00888,0.11071,0.82950,0.01979
2.28000,1.01194,0.04103,0.00623,0.01265,0.18729,0.73086,0.02194
2.40000,1.01194,0.05807,0.00940,0.01382,0.43755,0.45308,0.02808
2.52000,1.01194,0.08524,0.01330,0.01936,0.41150,0.43352,0.03707
2.64000,1.01194,0.07533,0.01556,0.01929,0.48106,0.37675,0.03202
2.76000,1.01194,0.06141,0.00965,0.01411,0.44093,0.44708,0.02681
2.88000,1.01194,0.06158,0.00845,0.01253,0.39689,0.49349,0.02706
3.00000,1.01194,0.06537,0.01185,0.01388,0.44573,0.43535,0.02782
3.12000,1.01194,0.08372,0.01590,0.01748,0.41939,0.43139,0.03211
3.24000,1.01194,0.11874,0.01487,0.02198,0.23434,0.57539,0.03468
3.36000,1.01194,0.12216,0.02142,0.02585,0.35054,0.44609,0.03393
3.48000,1.01194,0.07749,0.01035,0.01855,0.18024,0.69240,0.02098
3.60000,1.01194,0.10690,0.01062,0.02876,0.24982,0.57252,0.03138
3.72000,1.01194,0.11571,0.01425,0.04685,0.19285,0.59587,0.03448
3.84000,1.01194,0.19795,0.01490,0.05395,0.15210,0.54589,0.03520
3.96000,1.01194,0.24236,0.02674,0.20874,0.16338,0.31339,0.04538
