Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.02766,0.05104,0.02195,0.00979,0.02234,0.86722
0.12000,1.01194,0.03314,0.04416,0.03050,0.01460,0.06389,0.81372
0.24000,1.01194,0.04696,0.04221,0.03649,0.01138,0.04899,0.81395
0.36000,1.01194,0.06692,0.04863,0.04373,0.01470,0.09750,0.72852
0.48000,1.01194,0.09525,0.05657,0.08309,0.02174,0.20182,0.54153
0.60000,1.01194,0.08734,0.08674,0.04619,0.01398,0.10621,0.65954
0.72000,1.01194,0.11143,0.05344,0.12516,0.02982,0.23906,0.44109
0.84000,1.01194,0.11969,0.11657,0.16580,0.02109,0.13079,0.44607
0.96000,1.01194,0.11475,0.11335,0.34663,0.02858,0.22700,0.16969
1.08000,1.01194,0.10828,0.07453,0.42396,0.02658,0.20539,0.16125
1.20000,1.01194,0.06756,0.05053,0.62683,0.02121,0.15418,0.07968
1.32000,1.01194,0.04153,0.02358,0.82967,0.01772,0.05375,0.03375
1.44000,1.01194,0.04299,0.02361,0.78070,0.01889,0.10006,0.03374
1.56000,1.01194,0.03806,0.01705,0.84561,0.01714,0.05442,0.02772
1.68000,1.01194,0.03436,0.01321,0.86231,0.01642,0.04886,0.02484
1.80000,1.01194,0.04521,0.01998,0.79386,0.02199,0.07213,0.04683
1.92000,1.01194,0.06188,0.05417,0.59624,0.04052,0.18317,0.06401
2.04000,1.01194,0.07326,0.09633,0.35103,0.04937,0.24517,0.18485
2.16000,1.01194,0.07487,0.09803,0.16737,0.05591,0.33210,0.27172
2.28000,1.01194,0.04270,0.18704,0.18242,0.05471,0.07306,0.46008
2.40000,1.01194,0.03097,0.30051,0.08194,0.03807,0.07989,0.46862
2.52000,1.01194,0.01496,0.22003,0.03268,0.02324,0.02634,0.68275
2.64000,1.01194,0.01766,0.08555,0.02404,0.01288,0.01500,0.84488
2.76000,1.01194,0.01563,0.09997,0.01962,0.00957,0.01142,0.84379
2.88000,1.01194,0.01683,0.10189,0.02101,0.01078,0.01412,0.83537
3.00000,1.01194,0.01605,0.12831,0.01921,0.01057,0.01550,0.81036
3.12000,1.01194,0.01882,0.08643,0.02010,0.00959,0.01244,0.85262
3.24000,1.01194,0.01946,0.07896,0.01966,0.00977,0.01487,0.85727
3.36000,1.01194,0.02370,0.06552,0.01976,0.00899,0.01633,0.86570
3.48000,1.01194,0.02207,0.08119,0.01807,0.01077,0.02696,0.84094
3.60000,1.01194,0.02235,0.10597,0.01870,0.01314,0.02655,0.81329
3.72000,1.01194,0.03634,0.07922,0.03270,0.03723,0.12174,0.69278
3.84000,1.01194,0.03008,0.07735,0.02991,0.02806,0.08503,0.74956
3.96000,1.01194,0.03374,0.07311,0.04264,0.04380,0.22676,0.57994
