Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.10220,0.01184,0.30136,0.05302,0.40384,0.12774
0.12000,1.01194,0.07760,0.02331,0.64985,0.03754,0.12949,0.08221
0.24000,1.01194,0.04518,0.02884,0.80807,0.03013,0.05215,0.03563
0.36000,1.01194,0.02737,0.01389,0.89169,0.01939,0.02743,0.02023
0.48000,1.01194,0.02399,0.01567,0.89414,0.01914,0.02711,0.01996
0.60000,1.01194,0.02372,0.01279,0.89885,0.01637,0.03207,0.01620
0.72000,1.01194,0.01920,0.01040,0.91974,0.01429,0.02141,0.01496
0.84000,1.01194,0.01806,0.00841,0.93276,0.01178,0.01397,0.01501
0.96000,1.01194,0.01665,0.00906,0.93228,0.01159,0.01659,0.01382
1.08000,1.01194,0.02202,0.01463,0.91086,0.01231,0.02360,0.01658
1.20000,1.01194,0.02097,0.01514,0.89501,0.01778,0.03033,0.02078
1.32000,1.01194,0.04654,0.01596,0.85938,0.01643,0.02744,0.03426
1.44000,1.01194,0.03439,0.01683,0.87102,0.01724,0.03943,0.02109
1.56000,1.01194,0.02135,0.00843,0.92307,0.01187,0.02118,0.01411
1.68000,1.01194,0.02162,0.01073,0.91065,0.01509,0.02625,0.01566
1.80000,1.01194,0.02769,0.00764,0.91506,0.01336,0.01890,0.01735
1.92000,1.01194,0.01992,0.00997,0.92177,0.01482,0.01877,0.01474
2.04000,1.01194,0.02251,0.00809,0.92144,0.01284,0.01839,0.01672
2.16000,1.01194,0.02303,0.01053,0.91618,0.01538,0.01658,0.01831
2.28000,1.01194,0.02225,0.00878,0.92431,0.01305,0.01611,0.01551
2.40000,1.01194,0.02730,0.01370,0.90554,0.01723,0.01478,0.02146
2.52000,1.01194,0.03763,0.01726,0.87719,0.01853,0.01860,0.03079
2.64000,1.01194,0.03789,0.02088,0.87249,0.01905,0.01910,0.03060
2.76000,1.01194,0.03563,0.01714,0.87894,0.01779,0.02547,0.02502
2.88000,1.01194,0.03504,0.02352,0.85899,0.02477,0.03312,0.02455
3.00000,1.01194,0.03842,0.01976,0.84876,0.02086,0.04883,0.02337
3.12000,1.01194,0.03342,0.01819,0.86143,0.02044,0.04505,0.02147
3.24000,1.01194,0.03793,0.01926,0.85520,0.02147,0.04273,0.02341
3.36000,1.01194,0.04339,0.02221,0.84116,0.02208,0.04259,0.02857
3.48000,1.01194,0.03145,0.01650,0.87866,0.02129,0.03067,0.02144
3.60000,1.01194,0.02431,0.01104,0.91042,0.01492,0.02240,0.01691
3.72000,1.01194,0.02147,0.01099,0.91088,0.01377,0.02818,0.01471
3.84000,1.01194,0.02011,0.00964,0.89772,0.01588,0.04086,0.01578
3.96000,1.01194,0.02000,0.00844,0.89985,0.01645,0.03841,0.01685
