Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00390,0.00883,0.00132,0.00331,0.00250,0.00712,0.97303
0.12000,1.01194,0.00469,0.01205,0.00159,0.00372,0.00370,0.00782,0.96643
0.24000,1.01194,0.00287,0.00806,0.00085,0.00291,0.00249,0.00404,0.97877
0.36000,1.01194,0.00283,0.00888,0.00086,0.00292,0.00259,0.00469,0.97724
0.48000,1.01194,0.00287,0.00861,0.00095,0.00292,0.00274,0.00475,0.97716
0.60000,1.01194,0.00363,0.01056,0.00120,0.00315,0.00343,0.00670,0.97134
0.72000,1.01194,0.00436,0.01111,0.00137,0.00353,0.00336,0.00818,0.96809
0.84000,1.01194,0.00295,0.00611,0.00101,0.00245,0.00271,0.00424,0.98052
0.96000,1.01194,0.00248,0.00421,0.00090,0.00217,0.00195,0.00288,0.98541
1.08000,1.01194,0.00216,0.00278,0.00091,0.00175,0.00158,0.00186,0.98897
1.20000,1.01194,0.00287,0.00580,0.00096,0.00218,0.00208,0.00363,0.98249
1.32000,1.01194,0.00182,0.00284,0.00085,0.00168,0.00146,0.00206,0.98930
1.44000,1.01194,0.00211,0.00264,0.00092,0.00147,0.00145,0.00212,0.98929
1.56000,1.01194,0.00193,0.00246,0.00093,0.00154,0.00149,0.00235,0.98931
1.68000,1.01194,0.00253,0.00343,0.00099,0.00176,0.00159,0.00345,0.98625
1.80000,1.01194,0.00283,0.00480,0.00114,0.00187,0.00177,0.00455,0.98304
1.92000,1.01194,0.00606,0.01149,0.00220,0.00347,0.00316,0.01763,0.95600
2.04000,1.01194,0.00538,0.01090,0.00214,0.00307,0.00331,0.01382,0.96138
2.16000,1.01194,0.00317,0.00465,0.00113,0.00248,0.00188,0.00455,0.98214
2.28000,1.01194,0.00327,0.00540,0.00114,0.00238,0.00245,0.00419,0.98117
2.40000,1.01194,0.00266,0.00428,0.00082,0.00200,0.00184,0.00286,0.98554
2.52000,1.01194,0.00202,0.00342,0.00090,0.00165,0.00178,0.00242,0.98781
2.64000,1.01194,0.00257,0.00301,0.00093,0.00170,0.00161,0.00285,0.98732
2.76000,1.01194,0.00216,0.00323,0.00082,0.00178,0.00142,0.00224,0.98836
2.88000,1.01194,0.00260,0.00403,0.00096,0.00197,0.00178,0.00303,0.98563
3.00000,1.01194,0.00304,0.00507,0.00108,0.00213,0.00202,0.00388,0.98278
3.12000,1.01194,0.00234,0.00279,0.00081,0.00159,0.00129,0.00193,0.98925
3.24000,1.01194,0.00218,0.00277,0.00094,0.00164,0.00132,0.00210,0.98906
3.36000,1.01194,0.00222,0.00308,0.00083,0.00166,0.00120,0.00232,0.98868
3.48000,1.01194,0.00236,0.00354,0.00071,0.00206,0.00113,0.00253,0.98767
3.60000,1.01194,0.00266,0.00455,0.00085,0.00214,0.00152,0.00357,0.98472
3.72000,1.01194,0.00211,0.00257,0.00071,0.00167,0.00108,0.00226,0.98961
3.84000,1.01194,0.00349,0.00456,0.00106,0.00216,0.00133,0.00515,0.98226
3.96000,1.01194,0.00422,0.00514,0.00130,0.00243,0.00157,0.00710,0.97824
