Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00782,0.00575,0.00286,0.00541,0.01158,0.00113,0.96546
0.12000,1.01194,0.00738,0.00664,0.00240,0.00517,0.01015,0.00114,0.96711
0.24000,1.01194,0.00710,0.00876,0.00372,0.00429,0.01061,0.00156,0.96395
0.36000,1.01194,0.00837,0.01024,0.00346,0.00482,0.01139,0.00180,0.95993
0.48000,1.01194,0.00917,0.01503,0.00406,0.00476,0.01638,0.00264,0.94795
0.60000,1.01194,0.01818,0.04230,0.00954,0.00615,0.04994,0.00689,0.86700
0.72000,1.01194,0.01569,0.03332,0.00755,0.00545,0.03604,0.00721,0.89474
0.84000,1.01194,0.01558,0.04655,0.00730,0.00438,0.04152,0.01043,0.87423
0.96000,1.01194,0.01228,0.02378,0.00583,0.00350,0.03461,0.00929,0.91071
1.08000,1.01194,0.01159,0.01299,0.01393,0.00375,0.03227,0.01271,0.91276
1.20000,1.01194,0.01417,0.00949,0.02226,0.00401,0.02462,0.01352,0.91192
1.32000,1.01194,0.01076,0.00771,0.05988,0.00358,0.01873,0.01397,0.88536
1.44000,1.01194,0.01720,0.00833,0.25004,0.00658,0.03176,0.02420,0.66189
1.56000,1.01194,0.02045,0.00705,0.39866,0.00722,0.03268,0.03003,0.50391
1.68000,1.01194,0.01968,0.00725,0.36116,0.00765,0.02967,0.02277,0.55181
1.80000,1.01194,0.04105,0.01455,0.38660,0.01059,0.08191,0.04521,0.42010
1.92000,1.01194,0.05952,0.02743,0.26134,0.01537,0.09499,0.04362,0.49774
2.04000,1.01194,0.05743,0.03320,0.16467,0.01793,0.12888,0.02745,0.57044
2.16000,1.01194,0.07101,0.11322,0.08623,0.02169,0.29191,0.03768,0.37827
2.28000,1.01194,0.03906,0.07157,0.01342,0.01651,0.09109,0.01380,0.75455
2.40000,1.01194,0.05462,0.22340,0.01026,0.03522,0.05629,0.01978,0.60043
2.52000,1.01194,0.03185,0.11284,0.00542,0.03233,0.02559,0.00712,0.78485
2.64000,1.01194,0.03956,0.19059,0.00404,0.05739,0.01276,0.00790,0.68776
2.76000,1.01194,0.02100,0.06720,0.00204,0.03262,0.00614,0.00341,0.86759
2.88000,1.01194,0.03207,0.11487,0.00252,0.05620,0.00783,0.00522,0.78130
3.00000,1.01194,0.03255,0.08187,0.00232,0.05191,0.00769,0.00359,0.82008
3.12000,1.01194,0.04086,0.18566,0.00234,0.06913,0.01081,0.00681,0.68439
3.24000,1.01194,0.02959,0.09842,0.00193,0.05183,0.01091,0.00397,0.80335
3.36000,1.01194,0.06712,0.25331,0.00336,0.12657,0.01981,0.00963,0.52021
3.48000,1.01194,0.06435,0.17699,0.00570,0.19747,0.03973,0.00797,0.50778
3.60000,1.01194,0.06297,0.17278,0.00878,0.29944,0.04150,0.00598,0.40855
3.72000,1.01194,0.06462,0.12179,0.00995,0.57920,0.03984,0.00502,0.17958
3.84000,1.01194,0.06328,0.10556,0.01369,0.61886,0.03792,0.00382,0.15686
3.96000,1.01194,0.05501,0.06670,0.01425,0.70144,0.05984,0.00319,0.09957
