Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00440,0.01660,0.02309,0.00546,0.93271,0.00291,0.01483
0.12000,1.01194,0.01460,0.05494,0.02576,0.01388,0.81428,0.00970,0.06684
0.24000,1.01194,0.01376,0.02538,0.02375,0.02458,0.73704,0.00387,0.17162
0.36000,1.01194,0.00879,0.03379,0.02050,0.03290,0.78015,0.00267,0.12121
0.48000,1.01194,0.01177,0.01700,0.02810,0.02215,0.56271,0.00345,0.35481
0.60000,1.01194,0.01780,0.01389,0.02052,0.02409,0.22046,0.00343,0.69981
0.72000,1.01194,0.01614,0.01711,0.02028,0.02008,0.61627,0.00423,0.30589
0.84000,1.01194,0.00859,0.01204,0.00952,0.01276,0.85875,0.00214,0.09620
0.96000,1.01194,0.00602,0.01555,0.00594,0.00689,0.89954,0.00291,0.06316
1.08000,1.01194,0.00436,0.01361,0.00679,0.00581,0.94009,0.00218,0.02716
1.20000,1.01194,0.00532,0.01853,0.00814,0.00623,0.92313,0.00351,0.03515
1.32000,1.01194,0.00405,0.00982,0.00923,0.00601,0.93969,0.00204,0.02917
1.44000,1.01194,0.00421,0.01330,0.00870,0.00569,0.94713,0.00214,0.01884
1.56000,1.01194,0.00437,0.01032,0.00996,0.00636,0.94639,0.00234,0.02025
1.68000,1.01194,0.00708,0.00864,0.01198,0.00985,0.91327,0.00293,0.04624
1.80000,1.01194,0.01988,0.01552,0.02469,0.02434,0.62262,0.00472,0.28823
1.92000,1.01194,0.02294,0.02675,0.01982,0.02463,0.73416,0.00719,0.16451
2.04000,1.01194,0.00958,0.01153,0.01168,0.01602,0.87378,0.00249,0.07491
2.16000,1.01194,0.01602,0.01606,0.01381,0.02081,0.79518,0.00408,0.13406
2.28000,1.01194,0.01359,0.01266,0.01238,0.01837,0.84749,0.00309,0.09241
2.40000,1.01194,0.02238,0.01657,0.00773,0.02380,0.55221,0.00399,0.37332
2.52000,1.01194,0.00957,0.01024,0.00475,0.01543,0.86403,0.00239,0.09360
2.64000,1.01194,0.01288,0.01515,0.00433,0.02239,0.69607,0.00329,0.24590
2.76000,1.01194,0.00988,0.01234,0.00473,0.02057,0.73003,0.00253,0.21993
2.88000,1.01194,0.01095,0.01063,0.00385,0.01724,0.67660,0.00241,0.27832
3.00000,1.01194,0.01038,0.01326,0.00616,0.01580,0.75546,0.00265,0.19630
3.12000,1.01194,0.01557,0.01460,0.00727,0.01507,0.70660,0.00379,0.23710
3.24000,1.01194,0.01114,0.01415,0.01208,0.00982,0.89565,0.00328,0.05387
3.36000,1.01194,0.01904,0.01704,0.01604,0.01412,0.84856,0.00643,0.07877
3.48000,1.01194,0.02081,0.01900,0.00941,0.01727,0.80706,0.00590,0.12055
3.60000,1.01194,0.01161,0.01683,0.00912,0.01672,0.84509,0.00436,0.09628
3.72000,1.01194,0.00752,0.01214,0.00616,0.01145,0.90433,0.00277,0.05565
3.84000,1.01194,0.00691,0.01228,0.00447,0.01096,0.86208,0.00213,0.10117
3.96000,1.01194,0.00550,0.00898,0.00323,0.01262,0.85716,0.00194,0.11057
