Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.06255,0.02577,0.00142,0.89658,0.00195,0.00184,0.00990
0.12000,1.01194,0.05762,0.02371,0.00260,0.85495,0.00294,0.00141,0.05677
0.24000,1.01194,0.05635,0.01632,0.00259,0.87729,0.00401,0.00113,0.04231
0.36000,1.01194,0.06778,0.02078,0.00310,0.83175,0.00515,0.00150,0.06995
0.48000,1.01194,0.05897,0.02745,0.00424,0.86519,0.00606,0.00250,0.03557
0.60000,1.01194,0.08822,0.03266,0.00505,0.84632,0.00398,0.00401,0.01975
0.72000,1.01194,0.03214,0.02170,0.00160,0.93695,0.00192,0.00153,0.00416
0.84000,1.01194,0.03081,0.02217,0.00094,0.94114,0.00089,0.00130,0.00275
0.96000,1.01194,0.03727,0.02165,0.00068,0.93550,0.00047,0.00166,0.00276
1.08000,1.01194,0.03717,0.01846,0.00077,0.93421,0.00050,0.00118,0.00770
1.20000,1.01194,0.04624,0.02350,0.00089,0.91921,0.00078,0.00159,0.00779
1.32000,1.01194,0.03783,0.02559,0.00099,0.92544,0.00079,0.00146,0.00791
1.44000,1.01194,0.02988,0.02644,0.00078,0.93747,0.00054,0.00175,0.00314
1.56000,1.01194,0.03848,0.02691,0.00066,0.92673,0.00047,0.00168,0.00508
1.68000,1.01194,0.04048,0.01313,0.00099,0.93379,0.00047,0.00109,0.01006
1.80000,1.01194,0.02974,0.03079,0.00080,0.92660,0.00081,0.00135,0.00991
1.92000,1.01194,0.04009,0.03835,0.00106,0.90431,0.00110,0.00172,0.01337
2.04000,1.01194,0.05146,0.05204,0.00096,0.88412,0.00085,0.00252,0.00805
2.16000,1.01194,0.13871,0.06591,0.00125,0.75769,0.00094,0.00305,0.03244
2.28000,1.01194,0.26162,0.07595,0.00151,0.57663,0.00186,0.00329,0.07914
2.40000,1.01194,0.49389,0.07182,0.00150,0.32640,0.00277,0.00486,0.09876
2.52000,1.01194,0.72269,0.04376,0.00144,0.07018,0.00272,0.00449,0.15472
2.64000,1.01194,0.83692,0.01117,0.00282,0.01738,0.00144,0.00430,0.12597
2.76000,1.01194,0.86772,0.00792,0.00492,0.01532,0.00117,0.00446,0.09848
2.88000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.00000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.12000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
