Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.16761,0.07209,0.01564,0.00598,0.09026,0.35925,0.28916
0.12000,1.01194,0.06901,0.02981,0.00354,0.00353,0.05406,0.03558,0.80447
0.24000,1.01194,0.04363,0.01449,0.00399,0.00520,0.03526,0.01636,0.88106
0.36000,1.01194,0.02992,0.00675,0.00300,0.00552,0.01953,0.00603,0.92925
0.48000,1.01194,0.04692,0.01991,0.00678,0.02096,0.14555,0.00818,0.75170
0.60000,1.01194,0.03492,0.05238,0.00841,0.02201,0.35922,0.01153,0.51151
0.72000,1.01194,0.02328,0.10304,0.00699,0.03125,0.65624,0.02000,0.15921
0.84000,1.01194,0.04173,0.41155,0.00973,0.01950,0.37931,0.04349,0.09469
0.96000,1.01194,0.05470,0.61375,0.00654,0.01110,0.16020,0.10549,0.04822
1.08000,1.01194,0.04709,0.74124,0.01027,0.00540,0.06045,0.10699,0.02855
1.20000,1.01194,0.07839,0.61162,0.01644,0.00672,0.05402,0.20049,0.03230
1.32000,1.01194,0.09973,0.52332,0.02142,0.00565,0.03205,0.30289,0.01493
1.44000,1.01194,0.17306,0.33737,0.09458,0.00933,0.03649,0.33235,0.01682
1.56000,1.01194,0.17601,0.13765,0.35702,0.01176,0.07004,0.22357,0.02396
1.68000,1.01194,0.17914,0.13305,0.37648,0.01190,0.07627,0.19346,0.02969
1.80000,1.01194,0.11357,0.08291,0.50455,0.01930,0.15434,0.09793,0.02740
1.92000,1.01194,0.18327,0.07760,0.35633,0.03344,0.20874,0.06287,0.07776
2.04000,1.01194,0.11395,0.09877,0.18546,0.04391,0.45128,0.04062,0.06601
2.16000,1.01194,0.17466,0.07044,0.08369,0.05276,0.36481,0.02931,0.22432
2.28000,1.01194,0.19145,0.07247,0.03074,0.04293,0.43488,0.01864,0.20889
2.40000,1.01194,0.31463,0.07192,0.01427,0.04831,0.24774,0.01519,0.28794
2.52000,1.01194,0.45362,0.06737,0.00844,0.04039,0.13839,0.01375,0.27803
2.64000,1.01194,0.50205,0.03173,0.00437,0.03217,0.07279,0.00820,0.34869
2.76000,1.01194,0.68286,0.02122,0.00329,0.02050,0.01247,0.00468,0.25497
2.88000,1.01194,0.82777,0.01043,0.00210,0.01195,0.00428,0.00349,0.13998
3.00000,1.01194,0.92039,0.00827,0.00204,0.01203,0.00112,0.00294,0.05321
3.12000,1.01194,0.89575,0.00759,0.00377,0.01391,0.00108,0.00487,0.07303
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
