Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.19957,0.01523,0.36746,0.01472,0.05139,0.35163
0.12000,1.01194,0.46431,0.01652,0.32839,0.01082,0.02979,0.15018
0.24000,1.01194,0.58463,0.02303,0.21864,0.01014,0.07540,0.08817
0.36000,1.01194,0.67950,0.02646,0.19269,0.01702,0.04844,0.03589
0.48000,1.01194,0.57159,0.01924,0.29951,0.01440,0.04947,0.04579
0.60000,1.01194,0.83730,0.00980,0.07108,0.01313,0.04210,0.02659
0.72000,1.01194,0.92846,0.00832,0.02634,0.00414,0.01102,0.02171
0.84000,1.01194,0.92505,0.01561,0.01913,0.00713,0.01628,0.01681
0.96000,1.01194,0.94231,0.01122,0.01296,0.00496,0.01043,0.01812
1.08000,1.01194,0.95219,0.00966,0.00966,0.00308,0.00892,0.01649
1.20000,1.01194,0.96580,0.00684,0.00555,0.00292,0.00627,0.01263
1.32000,1.01194,0.95504,0.01007,0.00625,0.00494,0.00855,0.01514
1.44000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.56000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.68000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.80000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.92000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.04000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.16000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.28000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.40000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.52000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.64000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.76000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.88000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.00000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.12000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.24000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.36000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.48000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.60000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.72000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
