Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00846,0.12608,0.00478,0.00700,0.05868,0.03088,0.76412
0.12000,1.01194,0.01328,0.19787,0.00436,0.00537,0.03679,0.05917,0.68318
0.24000,1.01194,0.01318,0.15150,0.00828,0.00280,0.09353,0.04500,0.68572
0.36000,1.01194,0.01835,0.15118,0.01535,0.00359,0.11413,0.05476,0.64264
0.48000,1.01194,0.02043,0.23555,0.02573,0.00344,0.27089,0.07279,0.37117
0.60000,1.01194,0.01411,0.05611,0.01561,0.00329,0.07879,0.01846,0.81364
0.72000,1.01194,0.01640,0.06863,0.06030,0.00487,0.14833,0.02380,0.67768
0.84000,1.01194,0.01497,0.03409,0.08256,0.00467,0.08177,0.01826,0.76368
0.96000,1.01194,0.01383,0.02107,0.11449,0.00481,0.09274,0.01705,0.73601
1.08000,1.01194,0.01474,0.01019,0.16009,0.00573,0.03504,0.01186,0.76235
1.20000,1.01194,0.01099,0.00873,0.20036,0.00507,0.03888,0.00960,0.72637
1.32000,1.01194,0.01013,0.00715,0.12280,0.00532,0.03706,0.00707,0.81048
1.44000,1.01194,0.00787,0.01008,0.04770,0.00412,0.05232,0.00521,0.87269
1.56000,1.01194,0.00823,0.02301,0.05559,0.00466,0.20741,0.00507,0.69602
1.68000,1.01194,0.00724,0.03067,0.02910,0.00392,0.66224,0.00587,0.26095
1.80000,1.01194,0.02250,0.03754,0.01719,0.00606,0.46269,0.00578,0.44824
1.92000,1.01194,0.03338,0.05864,0.01362,0.00662,0.72575,0.00718,0.15481
2.04000,1.01194,0.13688,0.19766,0.01800,0.01077,0.46134,0.01998,0.15538
2.16000,1.01194,0.52414,0.09380,0.03389,0.02236,0.20169,0.04787,0.07626
2.28000,1.01194,0.88458,0.02123,0.00452,0.00930,0.00371,0.01629,0.06037
2.40000,1.01194,0.90358,0.00869,0.00333,0.00852,0.00159,0.00532,0.06897
2.52000,1.01194,0.87335,0.01143,0.00342,0.01992,0.00104,0.00382,0.08701
2.64000,1.01194,0.86429,0.00780,0.00410,0.01567,0.00102,0.00395,0.10316
2.76000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.88000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.00000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.12000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
