Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00282,0.00126,0.96914,0.00130,0.00762,0.00404,0.01383
0.12000,1.01194,0.00548,0.00225,0.94151,0.00263,0.01076,0.00464,0.03273
0.24000,1.01194,0.00729,0.00323,0.94534,0.00282,0.01030,0.00493,0.02609
0.36000,1.01194,0.00703,0.00437,0.94167,0.00285,0.01188,0.00485,0.02735
0.48000,1.01194,0.00830,0.00610,0.90743,0.00378,0.01609,0.00650,0.05181
0.60000,1.01194,0.01115,0.00599,0.80975,0.00495,0.02309,0.00829,0.13678
0.72000,1.01194,0.01117,0.00819,0.74309,0.00622,0.02222,0.00797,0.20114
0.84000,1.01194,0.00652,0.00450,0.90773,0.00326,0.01430,0.00578,0.05792
0.96000,1.01194,0.00623,0.00543,0.90448,0.00329,0.01513,0.00536,0.06007
1.08000,1.01194,0.00659,0.00414,0.89530,0.00231,0.01815,0.00729,0.06622
1.20000,1.01194,0.00637,0.00458,0.88660,0.00294,0.01540,0.00582,0.07829
1.32000,1.01194,0.00456,0.00330,0.94786,0.00199,0.01121,0.00501,0.02607
1.44000,1.01194,0.00275,0.00206,0.96994,0.00129,0.00798,0.00358,0.01240
1.56000,1.01194,0.00227,0.00251,0.97952,0.00105,0.00712,0.00375,0.00378
1.68000,1.01194,0.00238,0.00218,0.97801,0.00073,0.00825,0.00491,0.00354
1.80000,1.01194,0.00339,0.00429,0.96534,0.00125,0.01351,0.00862,0.00360
1.92000,1.01194,0.00476,0.00470,0.94831,0.00125,0.01592,0.01607,0.00897
2.04000,1.01194,0.00692,0.00764,0.93008,0.00143,0.02634,0.02068,0.00691
2.16000,1.01194,0.01217,0.01741,0.92002,0.00184,0.01915,0.02027,0.00914
2.28000,1.01194,0.01213,0.01025,0.92600,0.00211,0.02317,0.02126,0.00508
2.40000,1.01194,0.00784,0.01234,0.93525,0.00185,0.02702,0.00769,0.00801
2.52000,1.01194,0.00511,0.00414,0.96365,0.00191,0.01344,0.00351,0.00823
2.64000,1.01194,0.00720,0.00444,0.94244,0.00273,0.01226,0.00300,0.02792
2.76000,1.01194,0.00394,0.00333,0.97247,0.00177,0.00804,0.00219,0.00828
2.88000,1.01194,0.00527,0.00397,0.95501,0.00181,0.00788,0.00387,0.02219
3.00000,1.01194,0.00547,0.00474,0.94191,0.00227,0.01106,0.00449,0.03006
3.12000,1.01194,0.00551,0.00409,0.93400,0.00210,0.01263,0.00581,0.03585
3.24000,1.01194,0.00484,0.00401,0.94371,0.00254,0.01185,0.00523,0.02783
3.36000,1.01194,0.00412,0.00342,0.94996,0.00131,0.01867,0.00591,0.01661
3.48000,1.01194,0.00687,0.00477,0.93082,0.00208,0.01799,0.01392,0.02354
3.60000,1.01194,0.00760,0.00433,0.93052,0.00316,0.01940,0.00701,0.02798
3.72000,1.01194,0.00639,0.00437,0.94090,0.00245,0.01487,0.00437,0.02665
3.84000,1.01194,0.00444,0.00313,0.95291,0.00230,0.01177,0.00411,0.02134
3.96000,1.01194,0.00399,0.00454,0.96641,0.00142,0.00895,0.00466,0.01004
