Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.04147,0.00955,0.00136,0.93955,0.00342,0.00129,0.00336
0.12000,1.01194,0.03430,0.00853,0.00097,0.95070,0.00253,0.00076,0.00221
0.24000,1.01194,0.03416,0.00750,0.00069,0.95283,0.00163,0.00093,0.00226
0.36000,1.01194,0.04115,0.00892,0.00085,0.93630,0.00271,0.00075,0.00932
0.48000,1.01194,0.03450,0.00889,0.00104,0.94279,0.00467,0.00078,0.00733
0.60000,1.01194,0.03425,0.01093,0.00100,0.94396,0.00508,0.00093,0.00384
0.72000,1.01194,0.02991,0.00786,0.00078,0.95547,0.00250,0.00104,0.00243
0.84000,1.01194,0.02678,0.01321,0.00070,0.95495,0.00120,0.00093,0.00223
0.96000,1.01194,0.03200,0.00791,0.00053,0.95443,0.00206,0.00083,0.00225
1.08000,1.01194,0.03998,0.00737,0.00104,0.93948,0.00307,0.00081,0.00825
1.20000,1.01194,0.02581,0.00861,0.00064,0.96096,0.00133,0.00070,0.00194
1.32000,1.01194,0.03152,0.00881,0.00061,0.95471,0.00171,0.00089,0.00175
1.44000,1.01194,0.03362,0.00726,0.00127,0.94548,0.00314,0.00061,0.00861
1.56000,1.01194,0.04458,0.01428,0.00178,0.93245,0.00235,0.00141,0.00315
1.68000,1.01194,0.02725,0.00791,0.00094,0.95990,0.00131,0.00096,0.00172
1.80000,1.01194,0.02247,0.00912,0.00055,0.96533,0.00068,0.00093,0.00091
1.92000,1.01194,0.02321,0.00814,0.00050,0.96561,0.00047,0.00096,0.00109
2.04000,1.01194,0.03510,0.00846,0.00070,0.94975,0.00073,0.00084,0.00442
2.16000,1.01194,0.02788,0.00602,0.00056,0.96211,0.00091,0.00067,0.00185
2.28000,1.01194,0.02316,0.01308,0.00050,0.96016,0.00092,0.00091,0.00127
2.40000,1.01194,0.02917,0.01019,0.00065,0.95535,0.00185,0.00070,0.00210
2.52000,1.01194,0.03451,0.00852,0.00062,0.95154,0.00249,0.00075,0.00157
2.64000,1.01194,0.03594,0.00758,0.00092,0.94622,0.00566,0.00078,0.00290
2.76000,1.01194,0.03988,0.01306,0.00175,0.92953,0.01083,0.00098,0.00398
2.88000,1.01194,0.02887,0.01024,0.00099,0.95309,0.00406,0.00102,0.00172
3.00000,1.01194,0.03105,0.00728,0.00073,0.95425,0.00385,0.00090,0.00194
3.12000,1.01194,0.02881,0.00451,0.00074,0.96050,0.00248,0.00074,0.00222
3.24000,1.01194,0.02175,0.00679,0.00061,0.96761,0.00113,0.00094,0.00117
3.36000,1.01194,0.02821,0.00904,0.00066,0.95734,0.00157,0.00090,0.00226
3.48000,1.01194,0.03040,0.00829,0.00083,0.95137,0.00442,0.00077,0.00393
3.60000,1.01194,0.02538,0.01169,0.00084,0.95692,0.00225,0.00092,0.00199
3.72000,1.01194,0.03867,0.02223,0.00097,0.91735,0.00463,0.00122,0.01492
3.84000,1.01194,0.04443,0.02763,0.00169,0.84765,0.04751,0.00164,0.02946
3.96000,1.01194,0.07358,0.07735,0.00231,0.74481,0.06816,0.00443,0.02936
