Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.00888,0.00798,0.00430,0.02322,0.94987,0.00575
0.12000,1.01194,0.00794,0.00715,0.00355,0.02077,0.95523,0.00536
0.24000,1.01194,0.01173,0.00750,0.00383,0.03709,0.93360,0.00625
0.36000,1.01194,0.01256,0.00829,0.00434,0.03779,0.93046,0.00656
0.48000,1.01194,0.01056,0.00564,0.00364,0.02869,0.94591,0.00556
0.60000,1.01194,0.00928,0.00519,0.00416,0.03319,0.94255,0.00563
0.72000,1.01194,0.00836,0.00498,0.00419,0.02723,0.94834,0.00690
0.84000,1.01194,0.00595,0.00409,0.00342,0.01779,0.96468,0.00406
0.96000,1.01194,0.00699,0.00602,0.00544,0.01542,0.96122,0.00490
1.08000,1.01194,0.00792,0.00692,0.00410,0.01710,0.95932,0.00463
1.20000,1.01194,0.00862,0.00746,0.00532,0.02199,0.95147,0.00514
1.32000,1.01194,0.00927,0.00861,0.00597,0.02079,0.94927,0.00610
1.44000,1.01194,0.00809,0.00787,0.00696,0.01648,0.95491,0.00570
1.56000,1.01194,0.00776,0.00702,0.00538,0.01505,0.95930,0.00549
1.68000,1.01194,0.00801,0.00627,0.00509,0.01499,0.95975,0.00589
1.80000,1.01194,0.00999,0.00659,0.00355,0.02089,0.95331,0.00566
1.92000,1.01194,0.01072,0.00629,0.00396,0.02670,0.94603,0.00629
2.04000,1.01194,0.01120,0.00510,0.00329,0.02877,0.94573,0.00590
2.16000,1.01194,0.00712,0.00413,0.00248,0.02072,0.96055,0.00500
2.28000,1.01194,0.00761,0.00414,0.00212,0.02079,0.96065,0.00468
2.40000,1.01194,0.00779,0.00535,0.00322,0.02013,0.95782,0.00569
2.52000,1.01194,0.00661,0.00421,0.00283,0.01561,0.96656,0.00418
2.64000,1.01194,0.00720,0.00506,0.00389,0.01975,0.95899,0.00511
2.76000,1.01194,0.00812,0.00512,0.00381,0.01901,0.95886,0.00507
2.88000,1.01194,0.00627,0.00412,0.00380,0.01505,0.96637,0.00439
3.00000,1.01194,0.00581,0.00383,0.00338,0.01348,0.96913,0.00438
3.12000,1.01194,0.00716,0.00493,0.00381,0.01877,0.96015,0.00518
3.24000,1.01194,0.00770,0.00485,0.00457,0.02005,0.95711,0.00573
3.36000,1.01194,0.01165,0.00725,0.00604,0.03576,0.93164,0.00765
3.48000,1.01194,0.00831,0.00642,0.00626,0.02022,0.95288,0.00592
3.60000,1.01194,0.00762,0.00607,0.00515,0.01922,0.95639,0.00555
3.72000,1.01194,0.00674,0.00483,0.00517,0.01766,0.96016,0.00543
3.84000,1.01194,0.00896,0.00567,0.00481,0.02378,0.95072,0.00607
3.96000,1.01194,0.00943,0.00494,0.00386,0.02564,0.95020,0.00592
