Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.04953,0.20039,0.01821,0.01376,0.10637,0.61174
0.12000,1.01194,0.05078,0.08872,0.02680,0.01479,0.10094,0.71796
0.24000,1.01194,0.04838,0.07289,0.02807,0.01636,0.10857,0.72573
0.36000,1.01194,0.04417,0.07729,0.02779,0.01415,0.07900,0.75761
0.48000,1.01194,0.05790,0.09011,0.02768,0.01776,0.16460,0.64195
0.60000,1.01194,0.06073,0.08054,0.02768,0.01608,0.21357,0.60140
0.72000,1.01194,0.07356,0.07266,0.03216,0.02165,0.28889,0.51109
0.84000,1.01194,0.08520,0.05008,0.04591,0.02332,0.48033,0.31516
0.96000,1.01194,0.06551,0.03790,0.05790,0.02423,0.63042,0.18404
1.08000,1.01194,0.05057,0.04518,0.04032,0.01875,0.69301,0.15217
1.20000,1.01194,0.08440,0.07374,0.03766,0.02283,0.47893,0.30244
1.32000,1.01194,0.07400,0.05863,0.03880,0.02543,0.57639,0.22676
1.44000,1.01194,0.03931,0.02773,0.03826,0.02492,0.78146,0.08832
1.56000,1.01194,0.04587,0.06056,0.04817,0.02977,0.69802,0.11761
1.68000,1.01194,0.05116,0.08468,0.03653,0.02651,0.63646,0.16466
1.80000,1.01194,0.04341,0.08672,0.02615,0.02756,0.63141,0.18476
1.92000,1.01194,0.05011,0.24344,0.02662,0.02759,0.20122,0.45102
2.04000,1.01194,0.07091,0.16923,0.02048,0.01346,0.13823,0.58769
2.16000,1.01194,0.06293,0.13780,0.02475,0.01528,0.20740,0.55184
2.28000,1.01194,0.05199,0.10027,0.02563,0.02481,0.52556,0.27173
2.40000,1.01194,0.04931,0.07318,0.03341,0.02216,0.56843,0.25351
2.52000,1.01194,0.05205,0.13391,0.02398,0.02047,0.32162,0.44797
2.64000,1.01194,0.05353,0.09370,0.02761,0.01993,0.20722,0.59801
2.76000,1.01194,0.05679,0.09071,0.02712,0.01843,0.14577,0.66119
2.88000,1.01194,0.05207,0.07388,0.02862,0.01560,0.13107,0.69876
3.00000,1.01194,0.07179,0.08942,0.03342,0.01918,0.23250,0.55368
3.12000,1.01194,0.05881,0.10881,0.03910,0.01536,0.15888,0.61904
3.24000,1.01194,0.06213,0.14995,0.02257,0.01440,0.19511,0.55583
3.36000,1.01194,0.05547,0.17456,0.02399,0.01660,0.26827,0.46111
3.48000,1.01194,0.07431,0.13668,0.02931,0.01694,0.35132,0.39145
3.60000,1.01194,0.06827,0.21451,0.02460,0.01655,0.23058,0.44549
3.72000,1.01194,0.07328,0.21789,0.02039,0.01670,0.26175,0.40999
3.84000,1.01194,0.06305,0.18370,0.02179,0.02172,0.38015,0.32958
3.96000,1.01194,0.06806,0.08686,0.02874,0.02268,0.38426,0.40940
