Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.03492,0.00887,0.01363,0.32248,0.59819,0.02191
0.12000,1.01194,0.04837,0.01021,0.01425,0.36861,0.53573,0.02283
0.24000,1.01194,0.04739,0.01053,0.01691,0.28786,0.61076,0.02655
0.36000,1.01194,0.02984,0.00780,0.01152,0.16191,0.76409,0.02484
0.48000,1.01194,0.03503,0.00909,0.01360,0.18519,0.73929,0.01780
0.60000,1.01194,0.04668,0.01065,0.01155,0.31569,0.59158,0.02386
0.72000,1.01194,0.05815,0.01867,0.01987,0.45526,0.41454,0.03351
0.84000,1.01194,0.05956,0.01640,0.01883,0.35177,0.52522,0.02822
0.96000,1.01194,0.04919,0.01681,0.02170,0.27034,0.61576,0.02621
1.08000,1.01194,0.04951,0.01634,0.01999,0.23322,0.65813,0.02282
1.20000,1.01194,0.04838,0.01371,0.02098,0.20338,0.68782,0.02572
1.32000,1.01194,0.06185,0.01643,0.02327,0.19202,0.67677,0.02966
1.44000,1.01194,0.04284,0.01207,0.02046,0.07957,0.82315,0.02191
1.56000,1.01194,0.03854,0.01420,0.02377,0.07536,0.82740,0.02072
1.68000,1.01194,0.03884,0.00993,0.01759,0.10653,0.80242,0.02469
1.80000,1.01194,0.08631,0.02549,0.03627,0.36287,0.44776,0.04130
1.92000,1.01194,0.10220,0.03064,0.02945,0.49948,0.30104,0.03718
2.04000,1.01194,0.10363,0.03804,0.02680,0.49546,0.29264,0.04343
2.16000,1.01194,0.08450,0.04560,0.03181,0.44174,0.36304,0.03331
2.28000,1.01194,0.05647,0.02975,0.01397,0.56155,0.31118,0.02708
2.40000,1.01194,0.05295,0.01377,0.01057,0.40424,0.49664,0.02183
2.52000,1.01194,0.05272,0.01175,0.01278,0.50379,0.39437,0.02459
2.64000,1.01194,0.06292,0.01550,0.01449,0.49338,0.38441,0.02930
2.76000,1.01194,0.07285,0.02206,0.02470,0.32200,0.51948,0.03890
2.88000,1.01194,0.06481,0.01673,0.02084,0.25385,0.61766,0.02611
3.00000,1.01194,0.07312,0.01671,0.02329,0.21352,0.64435,0.02899
3.12000,1.01194,0.15700,0.02650,0.04793,0.47923,0.24033,0.04901
3.24000,1.01194,0.15122,0.03084,0.03773,0.38530,0.35017,0.04474
3.36000,1.01194,0.32142,0.04121,0.06519,0.26316,0.25195,0.05707
3.48000,1.01194,0.21120,0.05272,0.05349,0.33400,0.30171,0.04687
3.60000,1.01194,0.13489,0.03020,0.03297,0.44040,0.32262,0.03892
3.72000,1.01194,0.11910,0.02367,0.02395,0.49083,0.31868,0.02377
3.84000,1.01194,0.20933,0.03234,0.03515,0.40928,0.25884,0.05506
3.96000,1.01194,0.10907,0.02699,0.02885,0.27787,0.52341,0.03381
