Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.02622,0.01690,0.20132,0.01830,0.04677,0.01013,0.68035
0.12000,1.01194,0.01359,0.00949,0.11323,0.01351,0.02612,0.00492,0.81915
0.24000,1.01194,0.01963,0.01052,0.28347,0.01110,0.03128,0.00887,0.63514
0.36000,1.01194,0.02440,0.01025,0.19504,0.01181,0.02346,0.01114,0.72390
0.48000,1.01194,0.04247,0.01283,0.22734,0.01765,0.05244,0.01525,0.63201
0.60000,1.01194,0.07926,0.02101,0.24037,0.02452,0.11809,0.02269,0.49406
0.72000,1.01194,0.12365,0.02831,0.23086,0.02668,0.28143,0.03397,0.27509
0.84000,1.01194,0.19189,0.05083,0.23871,0.02455,0.19799,0.06868,0.22737
0.96000,1.01194,0.17388,0.03807,0.13807,0.02051,0.10291,0.04741,0.47914
1.08000,1.01194,0.12450,0.02625,0.15947,0.02146,0.10150,0.02943,0.53738
1.20000,1.01194,0.07323,0.01334,0.08116,0.01152,0.06803,0.01697,0.73576
1.32000,1.01194,0.02901,0.00710,0.01732,0.00674,0.02159,0.00623,0.91201
1.44000,1.01194,0.00661,0.00264,0.00465,0.00317,0.00999,0.00191,0.97103
1.56000,1.01194,0.00412,0.00206,0.00157,0.00225,0.00515,0.00098,0.98388
1.68000,1.01194,0.00270,0.00115,0.00082,0.00155,0.00302,0.00054,0.99021
1.80000,1.01194,0.00312,0.00184,0.00071,0.00162,0.00426,0.00062,0.98783
1.92000,1.01194,0.00256,0.00306,0.00051,0.00213,0.00565,0.00041,0.98568
2.04000,1.01194,0.00292,0.00513,0.00060,0.00279,0.00693,0.00054,0.98109
2.16000,1.01194,0.00539,0.01660,0.00128,0.00399,0.02244,0.00183,0.94846
2.28000,1.01194,0.00617,0.01387,0.00113,0.00387,0.01672,0.00187,0.95637
2.40000,1.01194,0.01062,0.05078,0.00268,0.00472,0.07261,0.00842,0.85019
2.52000,1.01194,0.01057,0.04257,0.00277,0.00368,0.06081,0.01005,0.86956
2.64000,1.01194,0.00975,0.02468,0.00233,0.00341,0.03480,0.00954,0.91549
2.76000,1.01194,0.00730,0.01046,0.00127,0.00324,0.01933,0.00286,0.95554
2.88000,1.01194,0.00477,0.00265,0.00089,0.00243,0.00665,0.00102,0.98160
3.00000,1.01194,0.00256,0.00140,0.00056,0.00210,0.00475,0.00040,0.98824
3.12000,1.01194,0.00206,0.00110,0.00042,0.00206,0.00513,0.00026,0.98896
3.24000,1.01194,0.00229,0.00114,0.00046,0.00179,0.00536,0.00030,0.98866
3.36000,1.01194,0.00355,0.00296,0.00082,0.00224,0.01065,0.00065,0.97913
3.48000,1.01194,0.00393,0.00717,0.00085,0.00351,0.02467,0.00089,0.95897
3.60000,1.01194,0.00524,0.01298,0.00115,0.00501,0.03262,0.00137,0.94162
3.72000,1.01194,0.00752,0.02039,0.00228,0.00649,0.07262,0.00260,0.88810
3.84000,1.01194,0.01930,0.08254,0.00532,0.00823,0.06404,0.00856,0.81201
3.96000,1.01194,0.01313,0.02872,0.00211,0.00539,0.02254,0.00449,0.92361
