Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00849,0.03011,0.00649,0.01313,0.92334,0.00345,0.01500
0.12000,1.01194,0.00654,0.03050,0.00520,0.01297,0.93405,0.00344,0.00731
0.24000,1.01194,0.00317,0.02591,0.00403,0.00797,0.95478,0.00155,0.00259
0.36000,1.01194,0.00428,0.04029,0.00495,0.01023,0.93380,0.00323,0.00321
0.48000,1.01194,0.00707,0.02832,0.00536,0.00945,0.93721,0.00237,0.01021
0.60000,1.01194,0.00539,0.02604,0.00512,0.01168,0.94307,0.00171,0.00699
0.72000,1.01194,0.00229,0.01550,0.00374,0.00507,0.96878,0.00120,0.00341
0.84000,1.01194,0.00537,0.03452,0.00986,0.01073,0.93290,0.00268,0.00395
0.96000,1.01194,0.01279,0.05529,0.00906,0.01223,0.89431,0.00599,0.01033
1.08000,1.01194,0.00698,0.01584,0.00778,0.00996,0.93930,0.00192,0.01822
1.20000,1.01194,0.00508,0.01203,0.00385,0.00693,0.95809,0.00148,0.01255
1.32000,1.01194,0.00256,0.01252,0.00630,0.00498,0.96530,0.00164,0.00671
1.44000,1.01194,0.00312,0.01487,0.00658,0.00490,0.96290,0.00228,0.00535
1.56000,1.01194,0.00357,0.01661,0.00865,0.00457,0.95442,0.00211,0.01007
1.68000,1.01194,0.00260,0.01188,0.00903,0.00456,0.96482,0.00218,0.00493
1.80000,1.01194,0.00247,0.01063,0.01006,0.00413,0.96650,0.00284,0.00339
1.92000,1.01194,0.00364,0.01946,0.03118,0.00669,0.92995,0.00607,0.00302
2.04000,1.01194,0.00908,0.02618,0.02296,0.00774,0.91833,0.01103,0.00468
2.16000,1.01194,0.01083,0.05013,0.04431,0.01627,0.86168,0.00989,0.00690
2.28000,1.01194,0.00905,0.06250,0.01828,0.01396,0.88329,0.00671,0.00621
2.40000,1.01194,0.00377,0.03488,0.01824,0.00811,0.92846,0.00383,0.00271
2.52000,1.01194,0.01185,0.05401,0.02796,0.01391,0.87618,0.01054,0.00555
2.64000,1.01194,0.01372,0.04861,0.02737,0.02130,0.85857,0.00635,0.02408
2.76000,1.01194,0.02108,0.07338,0.03091,0.02214,0.81808,0.00881,0.02560
2.88000,1.01194,0.00854,0.06058,0.02845,0.01529,0.87142,0.00665,0.00908
3.00000,1.01194,0.01971,0.07669,0.03144,0.01226,0.82782,0.01895,0.01312
3.12000,1.01194,0.01860,0.09805,0.05538,0.01770,0.78694,0.01318,0.01015
3.24000,1.01194,0.04463,0.09731,0.03925,0.02862,0.74263,0.01854,0.02902
3.36000,1.01194,0.00750,0.04098,0.01740,0.01199,0.90907,0.00334,0.00972
3.48000,1.01194,0.00437,0.02601,0.01005,0.00850,0.94411,0.00204,0.00491
3.60000,1.01194,0.00270,0.02196,0.01034,0.00530,0.95435,0.00201,0.00334
3.72000,1.01194,0.00826,0.02097,0.01255,0.01664,0.92440,0.00274,0.01444
3.84000,1.01194,0.00647,0.02095,0.01904,0.01404,0.92723,0.00235,0.00991
3.96000,1.01194,0.00570,0.02419,0.01879,0.01405,0.92557,0.00272,0.00899
