Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.02598,0.01597,0.01093,0.10670,0.72088,0.00324,0.11629
0.12000,1.01194,0.02967,0.01943,0.01390,0.09117,0.74341,0.00354,0.09889
0.24000,1.01194,0.03554,0.02278,0.01327,0.09324,0.66586,0.00500,0.16431
0.36000,1.01194,0.04491,0.03143,0.01880,0.09603,0.53901,0.00626,0.26357
0.48000,1.01194,0.03180,0.02699,0.01383,0.06350,0.73658,0.00528,0.12202
0.60000,1.01194,0.02895,0.02330,0.01365,0.07197,0.69946,0.00419,0.15850
0.72000,1.01194,0.02704,0.02835,0.01580,0.07005,0.77633,0.00436,0.07806
0.84000,1.01194,0.03448,0.03553,0.01623,0.09192,0.68291,0.00513,0.13380
0.96000,1.01194,0.03161,0.02661,0.01569,0.07203,0.75106,0.00554,0.09747
1.08000,1.01194,0.03921,0.02883,0.01860,0.08399,0.70138,0.00503,0.12296
1.20000,1.01194,0.03303,0.04714,0.01784,0.09756,0.70330,0.00695,0.09418
1.32000,1.01194,0.07383,0.10823,0.02141,0.30415,0.36773,0.01053,0.11412
1.44000,1.01194,0.07747,0.08159,0.02380,0.33957,0.35288,0.00933,0.11537
1.56000,1.01194,0.11479,0.07912,0.01257,0.57022,0.12949,0.00940,0.08442
1.68000,1.01194,0.07138,0.06077,0.00732,0.69108,0.07684,0.00610,0.08650
1.80000,1.01194,0.05419,0.03169,0.00297,0.87444,0.01314,0.00231,0.02127
1.92000,1.01194,0.06094,0.02617,0.00273,0.82993,0.01926,0.00200,0.05897
2.04000,1.01194,0.07186,0.02475,0.00391,0.43087,0.02696,0.00188,0.43976
2.16000,1.01194,0.06410,0.03580,0.00332,0.60436,0.03368,0.00204,0.25669
2.28000,1.01194,0.05073,0.01976,0.00299,0.75349,0.02343,0.00113,0.14848
2.40000,1.01194,0.05139,0.01919,0.00148,0.90209,0.00592,0.00151,0.01843
2.52000,1.01194,0.06066,0.02292,0.00197,0.87262,0.01063,0.00200,0.02920
2.64000,1.01194,0.04994,0.02685,0.00288,0.85511,0.02252,0.00218,0.04050
2.76000,1.01194,0.05018,0.01658,0.00260,0.88503,0.01032,0.00139,0.03390
2.88000,1.01194,0.05055,0.01692,0.00168,0.91475,0.00480,0.00170,0.00960
3.00000,1.01194,0.05284,0.02445,0.00188,0.88893,0.00812,0.00193,0.02185
3.12000,1.01194,0.06768,0.04530,0.00405,0.71471,0.07435,0.00372,0.09018
3.24000,1.01194,0.05985,0.03676,0.00523,0.76029,0.07723,0.00438,0.05626
3.36000,1.01194,0.04935,0.04071,0.00364,0.84585,0.03323,0.00363,0.02358
3.48000,1.01194,0.07537,0.03151,0.00240,0.82975,0.00822,0.00260,0.05015
3.60000,1.01194,0.05989,0.02909,0.00267,0.85612,0.01043,0.00230,0.03950
3.72000,1.01194,0.06082,0.02311,0.00257,0.87381,0.00871,0.00181,0.02917
3.84000,1.01194,0.05027,0.02379,0.00189,0.90478,0.00522,0.00211,0.01194
3.96000,1.01194,0.08006,0.02759,0.00363,0.80555,0.00996,0.00258,0.07062
