Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00785,0.00761,0.01795,0.00215,0.03488,0.00649,0.92307
0.12000,1.01194,0.01014,0.01352,0.02633,0.00231,0.03670,0.01138,0.89961
0.24000,1.01194,0.00847,0.00778,0.01889,0.00200,0.02182,0.00766,0.93338
0.36000,1.01194,0.01210,0.01289,0.05300,0.00274,0.03298,0.01541,0.87089
0.48000,1.01194,0.01121,0.00960,0.06232,0.00274,0.03842,0.01410,0.86161
0.60000,1.01194,0.01606,0.02354,0.10309,0.00310,0.07611,0.02546,0.75264
0.72000,1.01194,0.00913,0.00575,0.06211,0.00281,0.02161,0.01018,0.88841
0.84000,1.01194,0.00490,0.00298,0.01696,0.00174,0.00778,0.00397,0.96166
0.96000,1.01194,0.00487,0.00255,0.01857,0.00159,0.00864,0.00428,0.95950
1.08000,1.01194,0.00515,0.00331,0.01366,0.00147,0.00812,0.00430,0.96399
1.20000,1.01194,0.00396,0.00214,0.00888,0.00131,0.00573,0.00294,0.97504
1.32000,1.01194,0.00511,0.00326,0.00827,0.00151,0.00584,0.00417,0.97184
1.44000,1.01194,0.00537,0.00341,0.01438,0.00154,0.00856,0.00563,0.96112
1.56000,1.01194,0.00695,0.00492,0.01441,0.00155,0.00958,0.00810,0.95450
1.68000,1.01194,0.00618,0.00447,0.02605,0.00139,0.01285,0.00742,0.94164
1.80000,1.01194,0.00883,0.00970,0.02079,0.00178,0.02362,0.01613,0.91915
1.92000,1.01194,0.01318,0.00778,0.04116,0.00211,0.02990,0.02120,0.88467
2.04000,1.01194,0.01371,0.01234,0.04468,0.00213,0.06829,0.03010,0.82875
2.16000,1.01194,0.01101,0.00925,0.05355,0.00205,0.05889,0.01840,0.84684
2.28000,1.01194,0.00835,0.00566,0.04948,0.00188,0.03250,0.01181,0.89033
2.40000,1.01194,0.00657,0.00401,0.01942,0.00161,0.01615,0.00741,0.94483
2.52000,1.01194,0.00771,0.00504,0.03433,0.00177,0.02221,0.01092,0.91802
2.64000,1.01194,0.00596,0.00378,0.01482,0.00169,0.01254,0.00678,0.95443
2.76000,1.01194,0.00917,0.00734,0.03414,0.00193,0.03427,0.01482,0.89832
2.88000,1.01194,0.00954,0.00559,0.01876,0.00207,0.01780,0.01301,0.93323
3.00000,1.01194,0.00830,0.00609,0.01708,0.00173,0.02138,0.01115,0.93426
3.12000,1.01194,0.00574,0.00473,0.01123,0.00152,0.01633,0.00650,0.95395
3.24000,1.01194,0.00878,0.00635,0.01975,0.00181,0.02022,0.01156,0.93154
3.36000,1.01194,0.00456,0.00373,0.01055,0.00136,0.00906,0.00412,0.96661
3.48000,1.01194,0.00595,0.00437,0.01810,0.00156,0.01389,0.00672,0.94940
3.60000,1.01194,0.00620,0.00444,0.01785,0.00183,0.01084,0.00754,0.95131
3.72000,1.01194,0.00694,0.00540,0.02375,0.00174,0.02065,0.01003,0.93148
3.84000,1.01194,0.00959,0.01005,0.04978,0.00208,0.04247,0.02201,0.86403
3.96000,1.01194,0.00922,0.00816,0.03090,0.00202,0.03079,0.01660,0.90231
