Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00229,0.00035,0.00020,0.00165,0.00084,0.00018,0.99449
0.12000,1.01194,0.00203,0.00035,0.00022,0.00166,0.00107,0.00019,0.99448
0.24000,1.01194,0.00227,0.00040,0.00023,0.00168,0.00110,0.00020,0.99411
0.36000,1.01194,0.00292,0.00046,0.00026,0.00232,0.00129,0.00026,0.99249
0.48000,1.01194,0.00310,0.00051,0.00027,0.00219,0.00122,0.00026,0.99246
0.60000,1.01194,0.00440,0.00058,0.00031,0.00299,0.00121,0.00029,0.99023
0.72000,1.01194,0.00461,0.00064,0.00037,0.00319,0.00155,0.00034,0.98930
0.84000,1.01194,0.00305,0.00045,0.00030,0.00223,0.00130,0.00024,0.99242
0.96000,1.01194,0.00205,0.00035,0.00029,0.00143,0.00104,0.00020,0.99463
1.08000,1.01194,0.00165,0.00031,0.00022,0.00137,0.00104,0.00017,0.99523
1.20000,1.01194,0.00189,0.00038,0.00024,0.00162,0.00123,0.00021,0.99443
1.32000,1.01194,0.00187,0.00045,0.00029,0.00173,0.00151,0.00023,0.99392
1.44000,1.01194,0.00299,0.00062,0.00043,0.00225,0.00191,0.00033,0.99148
1.56000,1.01194,0.00420,0.00083,0.00055,0.00340,0.00233,0.00045,0.98824
1.68000,1.01194,0.00452,0.00102,0.00046,0.00319,0.00259,0.00042,0.98780
1.80000,1.01194,0.00485,0.00100,0.00058,0.00373,0.00260,0.00048,0.98676
1.92000,1.01194,0.00499,0.00100,0.00061,0.00336,0.00243,0.00049,0.98714
2.04000,1.01194,0.00608,0.00112,0.00069,0.00409,0.00270,0.00054,0.98477
2.16000,1.01194,0.00588,0.00118,0.00064,0.00377,0.00273,0.00051,0.98528
2.28000,1.01194,0.00554,0.00093,0.00062,0.00290,0.00209,0.00045,0.98748
2.40000,1.01194,0.00538,0.00087,0.00053,0.00278,0.00195,0.00043,0.98806
2.52000,1.01194,0.00374,0.00059,0.00036,0.00222,0.00133,0.00028,0.99149
2.64000,1.01194,0.00311,0.00050,0.00032,0.00186,0.00129,0.00024,0.99267
2.76000,1.01194,0.00373,0.00057,0.00037,0.00229,0.00144,0.00028,0.99133
2.88000,1.01194,0.00346,0.00053,0.00032,0.00235,0.00127,0.00026,0.99182
3.00000,1.01194,0.00591,0.00097,0.00055,0.00406,0.00191,0.00046,0.98613
3.12000,1.01194,0.00618,0.00111,0.00069,0.00450,0.00230,0.00052,0.98470
3.24000,1.01194,0.00682,0.00148,0.00091,0.00579,0.00305,0.00062,0.98132
3.36000,1.01194,0.01385,0.00259,0.00164,0.01226,0.00550,0.00108,0.96308
3.48000,1.01194,0.01119,0.00252,0.00169,0.01094,0.00567,0.00096,0.96703
3.60000,1.01194,0.01627,0.00417,0.00274,0.01850,0.00762,0.00146,0.94924
3.72000,1.01194,0.02429,0.00596,0.00373,0.02945,0.01094,0.00189,0.92374
3.84000,1.01194,0.04814,0.00929,0.00611,0.05189,0.01607,0.00296,0.86553
3.96000,1.01194,0.04785,0.00995,0.00704,0.04666,0.01842,0.00324,0.86683
