Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.26933,0.03759,0.15948,0.02498,0.29088,0.17077,0.04698
0.12000,1.01194,0.13635,0.04930,0.20420,0.01431,0.21812,0.36287,0.01486
0.24000,1.01194,0.31147,0.04525,0.07203,0.00698,0.04735,0.49020,0.02672
0.36000,1.01194,0.64038,0.03859,0.03155,0.00596,0.05089,0.05080,0.18183
0.48000,1.01194,0.72436,0.02290,0.02154,0.00822,0.03329,0.01771,0.17198
0.60000,1.01194,0.77754,0.01678,0.04273,0.01376,0.02467,0.01088,0.11364
0.72000,1.01194,0.77154,0.01755,0.05839,0.01510,0.01540,0.01130,0.11072
0.84000,1.01194,0.80103,0.01722,0.04787,0.03566,0.01159,0.00719,0.07945
0.96000,1.01194,0.61645,0.02841,0.11405,0.08970,0.01742,0.00828,0.12571
1.08000,1.01194,0.80670,0.01839,0.02615,0.06476,0.00344,0.00475,0.07582
1.20000,1.01194,0.81192,0.01679,0.01200,0.05225,0.00299,0.00479,0.09925
1.32000,1.01194,0.78582,0.01495,0.01410,0.04455,0.00284,0.00484,0.13290
1.44000,1.01194,0.83020,0.01231,0.00858,0.02873,0.00200,0.00447,0.11370
1.56000,1.01194,0.82739,0.01190,0.00677,0.03684,0.00159,0.00436,0.11114
1.68000,1.01194,0.88377,0.00815,0.00442,0.01684,0.00100,0.00426,0.08156
1.80000,1.01194,0.85549,0.00968,0.00517,0.01855,0.00125,0.00480,0.10506
1.92000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.04000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.16000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.28000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.40000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.52000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.64000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.76000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.88000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.00000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.12000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
