Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.08099,0.54975,0.15180,0.11046,0.05960,0.04739
0.12000,1.01194,0.09487,0.47708,0.16564,0.15294,0.05722,0.05225
0.24000,1.01194,0.07056,0.76915,0.02761,0.05954,0.03048,0.04266
0.36000,1.01194,0.08345,0.71939,0.02760,0.08223,0.03165,0.05567
0.48000,1.01194,0.13111,0.39286,0.07112,0.15717,0.11170,0.13605
0.60000,1.01194,0.08531,0.04661,0.50769,0.09663,0.18900,0.07475
0.72000,1.01194,0.10580,0.12037,0.48272,0.11947,0.08489,0.08675
0.84000,1.01194,0.08321,0.32519,0.33704,0.12898,0.05705,0.06852
0.96000,1.01194,0.17553,0.39075,0.16096,0.12841,0.05207,0.09228
1.08000,1.01194,0.12365,0.55704,0.08500,0.11350,0.06331,0.05749
1.20000,1.01194,0.08510,0.71421,0.03046,0.08421,0.05165,0.03438
1.32000,1.01194,0.03365,0.89006,0.00669,0.03739,0.01785,0.01437
1.44000,1.01194,0.01943,0.94149,0.00222,0.02128,0.00842,0.00716
1.56000,1.01194,0.01377,0.96721,0.00126,0.00917,0.00353,0.00506
1.68000,1.01194,0.01189,0.97034,0.00150,0.00721,0.00365,0.00541
1.80000,1.01194,0.01759,0.95311,0.00384,0.01016,0.00472,0.01059
1.92000,1.01194,0.01359,0.96262,0.00288,0.01122,0.00355,0.00615
2.04000,1.01194,0.00748,0.97666,0.00137,0.00829,0.00218,0.00402
2.16000,1.01194,0.00592,0.98408,0.00060,0.00549,0.00110,0.00281
2.28000,1.01194,0.00428,0.98935,0.00041,0.00301,0.00075,0.00220
2.40000,1.01194,0.00533,0.98820,0.00042,0.00278,0.00074,0.00253
2.52000,1.01194,0.00590,0.98778,0.00044,0.00257,0.00074,0.00257
2.64000,1.01194,0.00751,0.98600,0.00045,0.00241,0.00079,0.00284
2.76000,1.01194,0.00788,0.98439,0.00052,0.00228,0.00091,0.00401
2.88000,1.01194,0.01258,0.97850,0.00066,0.00237,0.00097,0.00492
3.00000,1.01194,0.02479,0.96580,0.00076,0.00245,0.00106,0.00513
3.12000,1.01194,0.01741,0.97484,0.00065,0.00225,0.00086,0.00400
3.24000,1.01194,0.07614,0.90377,0.00215,0.00414,0.00156,0.01224
3.36000,1.01194,0.02346,0.96672,0.00090,0.00253,0.00102,0.00538
3.48000,1.01194,0.02388,0.96361,0.00121,0.00292,0.00118,0.00721
3.60000,1.01194,0.01075,0.98099,0.00073,0.00285,0.00082,0.00386
3.72000,1.01194,0.00581,0.98698,0.00057,0.00280,0.00066,0.00318
3.84000,1.01194,0.00420,0.98710,0.00067,0.00360,0.00073,0.00370
3.96000,1.01194,0.00857,0.97276,0.00138,0.00497,0.00256,0.00977
