Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.04296,0.02549,0.05115,0.01424,0.67107,0.02244,0.17265
0.12000,1.01194,0.04960,0.04550,0.04193,0.01423,0.70745,0.03240,0.10889
0.24000,1.01194,0.07111,0.05088,0.10203,0.01794,0.60359,0.05823,0.09623
0.36000,1.01194,0.13596,0.07175,0.05235,0.01131,0.53100,0.10041,0.09722
0.48000,1.01194,0.26571,0.08079,0.04209,0.01389,0.29258,0.11905,0.18591
0.60000,1.01194,0.16620,0.05291,0.02395,0.01319,0.49358,0.02781,0.22236
0.72000,1.01194,0.09291,0.03487,0.01608,0.01857,0.72308,0.01131,0.10318
0.84000,1.01194,0.09042,0.02978,0.01009,0.01570,0.71297,0.00906,0.13198
0.96000,1.01194,0.08520,0.02235,0.01531,0.04704,0.71260,0.00435,0.11316
1.08000,1.01194,0.03397,0.02127,0.00718,0.04748,0.76657,0.00222,0.12131
1.20000,1.01194,0.09363,0.04079,0.01445,0.14112,0.54434,0.00301,0.16268
1.32000,1.01194,0.13629,0.09658,0.01918,0.14463,0.50115,0.00492,0.09727
1.44000,1.01194,0.36954,0.13069,0.02383,0.17374,0.18577,0.00566,0.11077
1.56000,1.01194,0.50158,0.09582,0.01510,0.16718,0.09178,0.00715,0.12138
1.68000,1.01194,0.39993,0.09809,0.01050,0.18788,0.12408,0.00484,0.17468
1.80000,1.01194,0.78987,0.03507,0.00548,0.04735,0.01643,0.00522,0.10059
1.92000,1.01194,0.84659,0.01930,0.00552,0.02237,0.00627,0.00518,0.09478
2.04000,1.01194,0.91391,0.00912,0.00354,0.00917,0.00116,0.00320,0.05991
2.16000,1.01194,0.89076,0.00960,0.00298,0.01514,0.00096,0.00377,0.07679
2.28000,1.01194,0.85668,0.00931,0.00423,0.01915,0.00119,0.00441,0.10503
2.40000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.52000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.64000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.76000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.88000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.00000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.12000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
