Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.00845,0.00196,0.96706,0.00528,0.00562,0.01164
0.12000,1.01194,0.00780,0.00182,0.97382,0.00421,0.00379,0.00856
0.24000,1.01194,0.00719,0.00186,0.97137,0.00504,0.00531,0.00923
0.36000,1.01194,0.00589,0.00149,0.97750,0.00409,0.00402,0.00702
0.48000,1.01194,0.00605,0.00153,0.97603,0.00430,0.00454,0.00755
0.60000,1.01194,0.00579,0.00142,0.97691,0.00412,0.00426,0.00750
0.72000,1.01194,0.00602,0.00155,0.97559,0.00442,0.00467,0.00774
0.84000,1.01194,0.00553,0.00142,0.97730,0.00413,0.00429,0.00732
0.96000,1.01194,0.00509,0.00135,0.97969,0.00369,0.00359,0.00658
1.08000,1.01194,0.00479,0.00121,0.98042,0.00351,0.00333,0.00675
1.20000,1.01194,0.00507,0.00121,0.97982,0.00347,0.00341,0.00702
1.32000,1.01194,0.00517,0.00123,0.97972,0.00369,0.00363,0.00655
1.44000,1.01194,0.00471,0.00118,0.98193,0.00342,0.00300,0.00576
1.56000,1.01194,0.00549,0.00142,0.97951,0.00355,0.00319,0.00685
1.68000,1.01194,0.00553,0.00136,0.97969,0.00358,0.00310,0.00674
1.80000,1.01194,0.00491,0.00123,0.98029,0.00357,0.00372,0.00628
1.92000,1.01194,0.00587,0.00144,0.97636,0.00404,0.00441,0.00789
2.04000,1.01194,0.00522,0.00139,0.97900,0.00373,0.00398,0.00667
2.16000,1.01194,0.00578,0.00130,0.97876,0.00356,0.00368,0.00693
2.28000,1.01194,0.00670,0.00158,0.97543,0.00422,0.00391,0.00816
2.40000,1.01194,0.00599,0.00158,0.97604,0.00433,0.00409,0.00797
2.52000,1.01194,0.00655,0.00164,0.97529,0.00432,0.00424,0.00796
2.64000,1.01194,0.00614,0.00157,0.97558,0.00423,0.00402,0.00845
2.76000,1.01194,0.00570,0.00135,0.97446,0.00491,0.00565,0.00794
2.88000,1.01194,0.00606,0.00166,0.97282,0.00534,0.00599,0.00814
3.00000,1.01194,0.00644,0.00157,0.97391,0.00452,0.00470,0.00884
3.12000,1.01194,0.00594,0.00160,0.97702,0.00439,0.00402,0.00703
3.24000,1.01194,0.00593,0.00153,0.97557,0.00471,0.00479,0.00748
3.36000,1.01194,0.00646,0.00170,0.97357,0.00482,0.00507,0.00839
3.48000,1.01194,0.00714,0.00167,0.97237,0.00459,0.00471,0.00953
3.60000,1.01194,0.00769,0.00189,0.97383,0.00433,0.00366,0.00860
3.72000,1.01194,0.00701,0.00199,0.97276,0.00448,0.00387,0.00989
3.84000,1.01194,0.00669,0.00182,0.97426,0.00415,0.00349,0.00959
3.96000,1.01194,0.00752,0.00177,0.96873,0.00493,0.00540,0.01166
