Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00204,0.01902,0.00682,0.00453,0.96347,0.00155,0.00258
0.12000,1.01194,0.00327,0.01412,0.00728,0.00557,0.96242,0.00131,0.00602
0.24000,1.01194,0.00747,0.01378,0.00477,0.01564,0.92706,0.00176,0.02952
0.36000,1.01194,0.00340,0.00966,0.00298,0.00827,0.96344,0.00129,0.01095
0.48000,1.01194,0.00311,0.00987,0.00444,0.00709,0.96608,0.00180,0.00760
0.60000,1.01194,0.00404,0.01430,0.00518,0.00990,0.95865,0.00235,0.00558
0.72000,1.01194,0.00795,0.02061,0.00732,0.01730,0.93011,0.00396,0.01275
0.84000,1.01194,0.00814,0.02482,0.00458,0.01548,0.92537,0.00361,0.01799
0.96000,1.01194,0.00184,0.00868,0.00415,0.00739,0.97363,0.00136,0.00293
1.08000,1.01194,0.00233,0.01778,0.00345,0.00876,0.96383,0.00168,0.00217
1.20000,1.01194,0.00121,0.00817,0.00386,0.00503,0.97900,0.00125,0.00148
1.32000,1.01194,0.00379,0.00996,0.00435,0.00785,0.96144,0.00139,0.01121
1.44000,1.01194,0.00136,0.00909,0.00439,0.00315,0.97884,0.00100,0.00217
1.56000,1.01194,0.00108,0.00947,0.00547,0.00268,0.97872,0.00090,0.00168
1.68000,1.01194,0.00333,0.04039,0.03011,0.00758,0.91283,0.00405,0.00170
1.80000,1.01194,0.01141,0.11142,0.04047,0.01479,0.80881,0.00911,0.00399
1.92000,1.01194,0.01076,0.17442,0.03052,0.01716,0.75539,0.00757,0.00417
2.04000,1.01194,0.00369,0.06151,0.01140,0.00760,0.91107,0.00272,0.00202
2.16000,1.01194,0.00320,0.10457,0.01445,0.00827,0.86504,0.00346,0.00101
2.28000,1.01194,0.00675,0.08450,0.02002,0.00909,0.86893,0.00765,0.00306
2.40000,1.01194,0.00660,0.03014,0.00875,0.00879,0.93188,0.00310,0.01075
2.52000,1.01194,0.00668,0.01677,0.01076,0.00814,0.94453,0.00335,0.00977
2.64000,1.01194,0.00330,0.02014,0.00880,0.00499,0.95651,0.00263,0.00364
2.76000,1.01194,0.00752,0.02511,0.02509,0.01024,0.92043,0.00769,0.00392
2.88000,1.01194,0.03299,0.10189,0.02813,0.02379,0.78484,0.01364,0.01471
3.00000,1.01194,0.03226,0.04602,0.02243,0.01662,0.84951,0.01329,0.01986
3.12000,1.01194,0.01927,0.04794,0.01500,0.02376,0.87470,0.00674,0.01260
3.24000,1.01194,0.03522,0.06386,0.02615,0.02772,0.80738,0.01253,0.02715
3.36000,1.01194,0.01787,0.03782,0.02300,0.01982,0.87562,0.00738,0.01850
3.48000,1.01194,0.01789,0.02484,0.01337,0.01401,0.90158,0.00507,0.02325
3.60000,1.01194,0.00514,0.01450,0.00601,0.01397,0.94694,0.00180,0.01163
3.72000,1.01194,0.00845,0.03753,0.00830,0.01352,0.91551,0.00377,0.01292
3.84000,1.01194,0.00272,0.01936,0.00479,0.00782,0.95894,0.00170,0.00467
3.96000,1.01194,0.00762,0.03612,0.00730,0.01230,0.91609,0.00285,0.01773
