Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.01182,0.00895,0.00680,0.03832,0.92551,0.00860
0.12000,1.01194,0.01617,0.01316,0.00642,0.04575,0.90892,0.00958
0.24000,1.01194,0.01729,0.01420,0.00495,0.04447,0.90912,0.00998
0.36000,1.01194,0.01330,0.00717,0.00456,0.03633,0.93184,0.00680
0.48000,1.01194,0.00959,0.00538,0.00367,0.02311,0.95315,0.00511
0.60000,1.01194,0.01135,0.00591,0.00507,0.02565,0.94499,0.00702
0.72000,1.01194,0.01255,0.00733,0.00624,0.02670,0.93933,0.00786
0.84000,1.01194,0.01252,0.00695,0.00750,0.02286,0.94249,0.00768
0.96000,1.01194,0.01294,0.00749,0.00658,0.02374,0.94128,0.00797
1.08000,1.01194,0.01368,0.00776,0.00628,0.02718,0.93689,0.00822
1.20000,1.01194,0.01903,0.01146,0.00744,0.04432,0.90798,0.00977
1.32000,1.01194,0.01878,0.00998,0.00665,0.04871,0.90684,0.00905
1.44000,1.01194,0.01474,0.00768,0.00564,0.04079,0.92345,0.00771
1.56000,1.01194,0.01278,0.00682,0.00505,0.02897,0.93954,0.00684
1.68000,1.01194,0.01217,0.00623,0.00494,0.02720,0.94287,0.00659
1.80000,1.01194,0.01111,0.00512,0.00375,0.02439,0.94998,0.00564
1.92000,1.01194,0.00963,0.00500,0.00331,0.02181,0.95521,0.00504
2.04000,1.01194,0.01055,0.00502,0.00412,0.02336,0.95112,0.00583
2.16000,1.01194,0.01337,0.00631,0.00555,0.02488,0.94216,0.00773
2.28000,1.01194,0.01386,0.00575,0.00547,0.02927,0.93724,0.00842
2.40000,1.01194,0.01773,0.00854,0.00617,0.03558,0.92194,0.01004
2.52000,1.01194,0.01885,0.01038,0.00879,0.03318,0.91703,0.01177
2.64000,1.01194,0.04486,0.01943,0.02097,0.09467,0.79559,0.02447
2.76000,1.01194,0.04446,0.02014,0.02038,0.11698,0.77376,0.02428
2.88000,1.01194,0.03137,0.01392,0.01225,0.09181,0.83372,0.01692
3.00000,1.01194,0.02616,0.01448,0.01184,0.07825,0.85494,0.01433
3.12000,1.01194,0.02269,0.01225,0.01082,0.05985,0.88149,0.01290
3.24000,1.01194,0.02485,0.01292,0.00992,0.06286,0.87603,0.01342
3.36000,1.01194,0.01486,0.00760,0.00683,0.03778,0.92405,0.00889
3.48000,1.01194,0.01485,0.00729,0.00608,0.03597,0.92753,0.00828
3.60000,1.01194,0.01197,0.00581,0.00497,0.02605,0.94401,0.00719
3.72000,1.01194,0.01444,0.00726,0.00620,0.03550,0.92808,0.00852
3.84000,1.01194,0.01893,0.00859,0.00692,0.06025,0.89586,0.00945
3.96000,1.01194,0.02342,0.01013,0.00995,0.05568,0.88799,0.01282
