Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00736,0.00412,0.02350,0.00188,0.00423,0.02149,0.93742
0.12000,1.01194,0.00643,0.00345,0.02265,0.00161,0.00472,0.01874,0.94241
0.24000,1.01194,0.00908,0.00560,0.01641,0.00206,0.00569,0.02642,0.93474
0.36000,1.01194,0.00715,0.00539,0.01545,0.00183,0.00575,0.01877,0.94566
0.48000,1.01194,0.00724,0.00480,0.01284,0.00172,0.00422,0.01457,0.95461
0.60000,1.01194,0.00930,0.00593,0.03325,0.00194,0.00636,0.02842,0.91482
0.72000,1.01194,0.00515,0.00273,0.01471,0.00131,0.00299,0.00936,0.96376
0.84000,1.01194,0.00511,0.00245,0.01951,0.00141,0.00309,0.01138,0.95704
0.96000,1.01194,0.00438,0.00201,0.01244,0.00124,0.00244,0.00661,0.97088
1.08000,1.01194,0.00423,0.00246,0.01457,0.00123,0.00259,0.00791,0.96701
1.20000,1.01194,0.00413,0.00193,0.01371,0.00110,0.00237,0.00612,0.97064
1.32000,1.01194,0.00406,0.00304,0.01516,0.00125,0.00263,0.00819,0.96567
1.44000,1.01194,0.00542,0.00358,0.01972,0.00141,0.00320,0.01075,0.95592
1.56000,1.01194,0.00429,0.00271,0.01775,0.00132,0.00255,0.00870,0.96268
1.68000,1.01194,0.00534,0.00274,0.01881,0.00145,0.00249,0.00982,0.95936
1.80000,1.01194,0.00729,0.00358,0.02891,0.00174,0.00363,0.01844,0.93640
1.92000,1.01194,0.00675,0.00356,0.01588,0.00202,0.00267,0.01268,0.95643
2.04000,1.01194,0.00710,0.00376,0.02672,0.00159,0.00480,0.01788,0.93816
2.16000,1.01194,0.00380,0.00207,0.01132,0.00118,0.00209,0.00590,0.97364
2.28000,1.01194,0.00423,0.00261,0.01758,0.00108,0.00284,0.00878,0.96290
2.40000,1.01194,0.00545,0.00325,0.03539,0.00131,0.00469,0.01652,0.93338
2.52000,1.01194,0.00678,0.00399,0.03241,0.00153,0.00449,0.02043,0.93037
2.64000,1.01194,0.00608,0.00335,0.04076,0.00140,0.00573,0.01984,0.92285
2.76000,1.01194,0.00571,0.00275,0.02985,0.00152,0.00374,0.01788,0.93856
2.88000,1.01194,0.00643,0.00387,0.04601,0.00145,0.00706,0.02240,0.91280
3.00000,1.01194,0.00728,0.00411,0.06489,0.00176,0.00673,0.02719,0.88804
3.12000,1.01194,0.00712,0.00371,0.04307,0.00159,0.00462,0.02304,0.91685
3.24000,1.01194,0.00479,0.00240,0.03382,0.00124,0.00331,0.01117,0.94326
3.36000,1.01194,0.00905,0.00406,0.05738,0.00169,0.00612,0.03043,0.89129
3.48000,1.01194,0.00523,0.00234,0.03164,0.00147,0.00337,0.01284,0.94311
3.60000,1.01194,0.00521,0.00210,0.01999,0.00139,0.00279,0.01080,0.95773
3.72000,1.01194,0.00527,0.00175,0.02152,0.00127,0.00272,0.01007,0.95741
3.84000,1.01194,0.00394,0.00156,0.01309,0.00113,0.00206,0.00625,0.97197
3.96000,1.01194,0.00340,0.00170,0.01062,0.00106,0.00211,0.00587,0.97524
