Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.18557,0.09655,0.06183,0.02137,0.47802,0.08964,0.06703
0.12000,1.01194,0.14410,0.11303,0.04995,0.00743,0.37415,0.21249,0.09884
0.24000,1.01194,0.10399,0.16493,0.08297,0.00953,0.37206,0.22446,0.04207
0.36000,1.01194,0.16597,0.14758,0.10158,0.00816,0.19720,0.34745,0.03206
0.48000,1.01194,0.13338,0.20343,0.08689,0.00620,0.14695,0.40207,0.02106
0.60000,1.01194,0.16877,0.15598,0.12680,0.00469,0.10522,0.41630,0.02224
0.72000,1.01194,0.29423,0.11942,0.05961,0.00655,0.15508,0.32136,0.04375
0.84000,1.01194,0.49695,0.09748,0.03592,0.00566,0.07113,0.19422,0.09863
0.96000,1.01194,0.60914,0.05139,0.03928,0.00724,0.10635,0.08695,0.09964
1.08000,1.01194,0.50998,0.04452,0.04976,0.01037,0.13787,0.04370,0.20381
1.20000,1.01194,0.48557,0.03539,0.02414,0.00806,0.11883,0.02435,0.30364
1.32000,1.01194,0.51488,0.03144,0.05141,0.00710,0.13295,0.02922,0.23299
1.44000,1.01194,0.61036,0.02855,0.03511,0.00551,0.08725,0.03030,0.20291
1.56000,1.01194,0.65303,0.04589,0.02674,0.00738,0.07545,0.03281,0.15871
1.68000,1.01194,0.70011,0.03072,0.00950,0.00684,0.03727,0.01222,0.20334
1.80000,1.01194,0.59520,0.03595,0.00666,0.01848,0.07174,0.00707,0.26490
1.92000,1.01194,0.79906,0.01753,0.00622,0.00817,0.01235,0.00909,0.14758
2.04000,1.01194,0.84141,0.01311,0.00765,0.01196,0.01072,0.00644,0.10871
2.16000,1.01194,0.84613,0.00823,0.00394,0.00656,0.00244,0.00418,0.12852
2.28000,1.01194,0.82642,0.00916,0.00499,0.01213,0.00209,0.00415,0.14106
2.40000,1.01194,0.85985,0.00900,0.00585,0.01549,0.00147,0.00488,0.10346
2.52000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.64000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.76000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.88000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.00000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.12000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
