Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00289,0.00108,0.00044,0.00355,0.00236,0.00038,0.98929
0.12000,1.01194,0.00270,0.00070,0.00038,0.00255,0.00154,0.00026,0.99185
0.24000,1.01194,0.00284,0.00096,0.00043,0.00330,0.00191,0.00035,0.99021
0.36000,1.01194,0.00299,0.00084,0.00041,0.00265,0.00176,0.00035,0.99100
0.48000,1.01194,0.00387,0.00118,0.00052,0.00412,0.00232,0.00054,0.98744
0.60000,1.01194,0.00532,0.00141,0.00049,0.00530,0.00181,0.00048,0.98519
0.72000,1.01194,0.00447,0.00103,0.00039,0.00430,0.00149,0.00047,0.98784
0.84000,1.01194,0.00287,0.00066,0.00029,0.00303,0.00132,0.00027,0.99157
0.96000,1.01194,0.00299,0.00066,0.00033,0.00307,0.00158,0.00030,0.99107
1.08000,1.01194,0.00241,0.00053,0.00029,0.00207,0.00128,0.00023,0.99320
1.20000,1.01194,0.00294,0.00067,0.00036,0.00246,0.00145,0.00029,0.99184
1.32000,1.01194,0.00269,0.00065,0.00032,0.00226,0.00144,0.00028,0.99235
1.44000,1.01194,0.00290,0.00059,0.00032,0.00234,0.00141,0.00028,0.99217
1.56000,1.01194,0.00231,0.00056,0.00032,0.00195,0.00147,0.00026,0.99313
1.68000,1.01194,0.00226,0.00056,0.00032,0.00217,0.00127,0.00026,0.99316
1.80000,1.01194,0.00301,0.00095,0.00041,0.00345,0.00191,0.00037,0.98990
1.92000,1.01194,0.00284,0.00084,0.00043,0.00357,0.00163,0.00035,0.99034
2.04000,1.01194,0.00307,0.00103,0.00039,0.00359,0.00177,0.00037,0.98977
2.16000,1.01194,0.00258,0.00079,0.00039,0.00279,0.00164,0.00035,0.99146
2.28000,1.01194,0.00298,0.00075,0.00046,0.00281,0.00171,0.00035,0.99093
2.40000,1.01194,0.00388,0.00101,0.00047,0.00366,0.00148,0.00049,0.98901
2.52000,1.01194,0.00316,0.00068,0.00037,0.00287,0.00125,0.00035,0.99132
2.64000,1.01194,0.00536,0.00128,0.00049,0.00494,0.00153,0.00057,0.98583
2.76000,1.01194,0.00522,0.00112,0.00048,0.00505,0.00127,0.00048,0.98639
2.88000,1.01194,0.00427,0.00071,0.00041,0.00377,0.00106,0.00042,0.98938
3.00000,1.01194,0.00423,0.00074,0.00040,0.00392,0.00121,0.00037,0.98913
3.12000,1.01194,0.00448,0.00081,0.00040,0.00427,0.00118,0.00040,0.98846
3.24000,1.01194,0.00489,0.00102,0.00039,0.00501,0.00114,0.00041,0.98715
3.36000,1.01194,0.00523,0.00100,0.00046,0.00472,0.00119,0.00043,0.98698
3.48000,1.01194,0.00500,0.00099,0.00047,0.00504,0.00128,0.00044,0.98677
3.60000,1.01194,0.00559,0.00098,0.00051,0.00530,0.00125,0.00045,0.98591
3.72000,1.01194,0.00569,0.00110,0.00055,0.00632,0.00151,0.00052,0.98431
3.84000,1.01194,0.00634,0.00126,0.00061,0.00705,0.00143,0.00059,0.98273
3.96000,1.01194,0.00727,0.00146,0.00058,0.00836,0.00131,0.00064,0.98038
