Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.00520,0.99124,0.00029,0.00159,0.00049,0.00120
0.12000,1.01194,0.00429,0.99242,0.00028,0.00141,0.00042,0.00118
0.24000,1.01194,0.00574,0.99002,0.00045,0.00163,0.00057,0.00160
0.36000,1.01194,0.00537,0.98889,0.00060,0.00220,0.00078,0.00216
0.48000,1.01194,0.00732,0.98438,0.00102,0.00250,0.00159,0.00319
0.60000,1.01194,0.00906,0.97887,0.00101,0.00469,0.00209,0.00427
0.72000,1.01194,0.02032,0.95179,0.00180,0.01026,0.00529,0.01054
0.84000,1.01194,0.04536,0.81684,0.00516,0.08609,0.02692,0.01963
0.96000,1.01194,0.07086,0.64899,0.01153,0.12907,0.11343,0.02611
1.08000,1.01194,0.06639,0.73119,0.00954,0.12998,0.04608,0.01682
1.20000,1.01194,0.02316,0.93307,0.00262,0.02720,0.00667,0.00729
1.32000,1.01194,0.01778,0.94146,0.00220,0.02818,0.00415,0.00623
1.44000,1.01194,0.00829,0.97735,0.00085,0.00887,0.00151,0.00312
1.56000,1.01194,0.00631,0.98679,0.00043,0.00361,0.00069,0.00216
1.68000,1.01194,0.00635,0.98583,0.00051,0.00381,0.00054,0.00295
1.80000,1.01194,0.00443,0.98888,0.00047,0.00322,0.00060,0.00240
1.92000,1.01194,0.01505,0.97171,0.00085,0.00698,0.00119,0.00422
2.04000,1.01194,0.01150,0.97271,0.00124,0.00759,0.00278,0.00418
2.16000,1.01194,0.01599,0.96347,0.00138,0.01097,0.00332,0.00486
2.28000,1.01194,0.00890,0.97680,0.00098,0.00701,0.00255,0.00375
2.40000,1.01194,0.01801,0.94389,0.00218,0.01594,0.01078,0.00920
2.52000,1.01194,0.06342,0.42006,0.01017,0.09073,0.37838,0.03724
2.64000,1.01194,0.04347,0.08853,0.00900,0.06593,0.77006,0.02300
2.76000,1.01194,0.01366,0.01061,0.00683,0.02296,0.93667,0.00927
2.88000,1.01194,0.01351,0.01112,0.00566,0.02337,0.93703,0.00932
3.00000,1.01194,0.01333,0.00963,0.00535,0.02545,0.93700,0.00924
3.12000,1.01194,0.01560,0.00987,0.00470,0.02930,0.92941,0.01112
3.24000,1.01194,0.02187,0.02055,0.00547,0.06361,0.86997,0.01853
3.36000,1.01194,0.02658,0.04307,0.00502,0.05969,0.83675,0.02889
3.48000,1.01194,0.04968,0.25237,0.00541,0.10598,0.53815,0.04842
3.60000,1.01194,0.05072,0.56814,0.00642,0.07056,0.25583,0.04833
3.72000,1.01194,0.01546,0.94016,0.00220,0.01251,0.01523,0.01444
3.84000,1.01194,0.01164,0.95971,0.00190,0.01312,0.00552,0.00811
3.96000,1.01194,0.00779,0.97393,0.00164,0.00761,0.00292,0.00610
