Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.51902,0.03171,0.11454,0.21763,0.08924,0.02786
0.12000,1.01194,0.29872,0.03809,0.15106,0.38747,0.09850,0.02617
0.24000,1.01194,0.16482,0.03817,0.04811,0.68694,0.04171,0.02025
0.36000,1.01194,0.06554,0.11346,0.06712,0.70455,0.03302,0.01632
0.48000,1.01194,0.02186,0.02242,0.00759,0.92511,0.01714,0.00589
0.60000,1.01194,0.02400,0.03013,0.00552,0.92366,0.01023,0.00646
0.72000,1.01194,0.02617,0.01408,0.00478,0.93607,0.01247,0.00642
0.84000,1.01194,0.03563,0.05068,0.00773,0.87440,0.01670,0.01485
0.96000,1.01194,0.03243,0.02626,0.00492,0.91371,0.01464,0.00805
1.08000,1.01194,0.03421,0.03747,0.00718,0.90159,0.01106,0.00848
1.20000,1.01194,0.02390,0.01323,0.00604,0.93650,0.01535,0.00497
1.32000,1.01194,0.02415,0.01367,0.00655,0.93342,0.01721,0.00500
1.44000,1.01194,0.05525,0.02984,0.01248,0.84461,0.04653,0.01129
1.56000,1.01194,0.06315,0.04179,0.01149,0.82168,0.05305,0.00884
1.68000,1.01194,0.16677,0.15347,0.01884,0.59841,0.04403,0.01848
1.80000,1.01194,0.23549,0.25623,0.02661,0.36254,0.08722,0.03192
1.92000,1.01194,0.27023,0.49443,0.02577,0.09924,0.05915,0.05118
2.04000,1.01194,0.17099,0.25697,0.08665,0.22424,0.20812,0.05303
2.16000,1.01194,0.12570,0.15862,0.06408,0.45316,0.16087,0.03757
2.28000,1.01194,0.06556,0.06240,0.02648,0.77183,0.05592,0.01781
2.40000,1.01194,0.04203,0.03082,0.02001,0.84882,0.04639,0.01193
2.52000,1.01194,0.02197,0.02795,0.00941,0.91188,0.02129,0.00749
2.64000,1.01194,0.01773,0.01274,0.00504,0.94536,0.01505,0.00408
2.76000,1.01194,0.01889,0.01169,0.00475,0.94769,0.01276,0.00421
2.88000,1.01194,0.01747,0.01320,0.00578,0.93705,0.02234,0.00415
3.00000,1.01194,0.02062,0.01337,0.00598,0.93066,0.02450,0.00488
3.12000,1.01194,0.02578,0.01819,0.00975,0.90619,0.03293,0.00717
3.24000,1.01194,0.03865,0.02425,0.01743,0.83738,0.07029,0.01201
3.36000,1.01194,0.04019,0.03090,0.01560,0.82678,0.07449,0.01204
3.48000,1.01194,0.03326,0.02001,0.00976,0.82901,0.10012,0.00785
3.60000,1.01194,0.03028,0.02531,0.00769,0.88955,0.03978,0.00739
3.72000,1.01194,0.03287,0.01670,0.00958,0.89798,0.03509,0.00779
3.84000,1.01194,0.06196,0.03650,0.02062,0.78530,0.07603,0.01959
3.96000,1.01194,0.05597,0.02525,0.01567,0.84491,0.04337,0.01484
