Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.03994,0.36870,0.00542,0.02725,0.43731,0.02825,0.09313
0.12000,1.01194,0.02207,0.65961,0.00181,0.02235,0.19580,0.02160,0.07675
0.24000,1.01194,0.01486,0.85619,0.00130,0.01830,0.07894,0.01710,0.01331
0.36000,1.01194,0.00834,0.91567,0.00049,0.01113,0.03813,0.01309,0.01316
0.48000,1.01194,0.01303,0.90257,0.00059,0.01099,0.03286,0.02117,0.01880
0.60000,1.01194,0.00817,0.90219,0.00083,0.02275,0.02926,0.01230,0.02451
0.72000,1.01194,0.00539,0.95209,0.00065,0.01299,0.01061,0.00770,0.01058
0.84000,1.01194,0.00532,0.95097,0.00042,0.02210,0.00507,0.00815,0.00796
0.96000,1.01194,0.00543,0.94983,0.00042,0.01612,0.00556,0.00728,0.01536
1.08000,1.01194,0.01507,0.83536,0.00076,0.07576,0.00753,0.01056,0.05496
1.20000,1.01194,0.02435,0.68965,0.00103,0.09111,0.02122,0.01214,0.16050
1.32000,1.01194,0.01845,0.80111,0.00110,0.05041,0.06513,0.01127,0.05254
1.44000,1.01194,0.01010,0.88397,0.00112,0.02102,0.02900,0.01104,0.04375
1.56000,1.01194,0.00728,0.93521,0.00073,0.01276,0.02004,0.01106,0.01290
1.68000,1.01194,0.00552,0.96313,0.00045,0.01029,0.00955,0.00815,0.00291
1.80000,1.01194,0.00678,0.94640,0.00051,0.01448,0.01627,0.01153,0.00403
1.92000,1.01194,0.01217,0.92275,0.00099,0.01713,0.02722,0.01341,0.00633
2.04000,1.01194,0.02070,0.88492,0.00129,0.03159,0.02823,0.01824,0.01504
2.16000,1.01194,0.02370,0.87432,0.00141,0.03798,0.03513,0.01179,0.01566
2.28000,1.01194,0.06834,0.66941,0.00383,0.12300,0.01299,0.01623,0.10620
2.40000,1.01194,0.03362,0.83752,0.00182,0.07270,0.00421,0.01311,0.03702
2.52000,1.01194,0.05138,0.74705,0.00108,0.10606,0.00198,0.01212,0.08032
2.64000,1.01194,0.02770,0.85263,0.00048,0.04922,0.00146,0.00858,0.05993
2.76000,1.01194,0.01273,0.92934,0.00028,0.02837,0.00210,0.00783,0.01936
2.88000,1.01194,0.01279,0.92710,0.00033,0.01833,0.00315,0.01032,0.02800
3.00000,1.01194,0.00644,0.95574,0.00032,0.00802,0.01060,0.01106,0.00782
3.12000,1.01194,0.01883,0.88967,0.00092,0.02322,0.02337,0.01129,0.03270
3.24000,1.01194,0.00684,0.95136,0.00070,0.00990,0.01021,0.01103,0.00997
3.36000,1.01194,0.00701,0.96570,0.00038,0.00734,0.00341,0.01171,0.00446
3.48000,1.01194,0.00820,0.96121,0.00036,0.00686,0.00143,0.01526,0.00669
3.60000,1.01194,0.00870,0.93121,0.00026,0.00475,0.00485,0.03283,0.01738
3.72000,1.01194,0.02205,0.74199,0.00088,0.00525,0.00976,0.15276,0.06731
3.84000,1.01194,0.03236,0.56864,0.00135,0.00480,0.01738,0.21300,0.16247
3.96000,1.01194,0.02260,0.74633,0.00138,0.00461,0.00843,0.17421,0.04245
