Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.01030,0.96311,0.00093,0.01946,0.00084,0.00537
0.12000,1.01194,0.00528,0.97463,0.00093,0.01361,0.00059,0.00496
0.24000,1.01194,0.00502,0.98099,0.00065,0.00946,0.00056,0.00332
0.36000,1.01194,0.00623,0.97525,0.00088,0.01261,0.00067,0.00435
0.48000,1.01194,0.00987,0.96666,0.00105,0.01659,0.00093,0.00490
0.60000,1.01194,0.01420,0.95048,0.00121,0.02773,0.00201,0.00437
0.72000,1.01194,0.00661,0.98103,0.00060,0.00818,0.00128,0.00230
0.84000,1.01194,0.00450,0.98671,0.00053,0.00524,0.00084,0.00218
0.96000,1.01194,0.00417,0.98802,0.00050,0.00432,0.00075,0.00225
1.08000,1.01194,0.00438,0.98734,0.00050,0.00483,0.00066,0.00230
1.20000,1.01194,0.00652,0.97638,0.00094,0.00982,0.00104,0.00530
1.32000,1.01194,0.01086,0.95490,0.00136,0.02070,0.00172,0.01048
1.44000,1.01194,0.01088,0.95444,0.00144,0.02044,0.00190,0.01090
1.56000,1.01194,0.00574,0.98108,0.00058,0.00737,0.00091,0.00432
1.68000,1.01194,0.00337,0.98964,0.00035,0.00346,0.00065,0.00253
1.80000,1.01194,0.00398,0.98631,0.00047,0.00424,0.00079,0.00420
1.92000,1.01194,0.00508,0.97925,0.00077,0.00623,0.00105,0.00762
2.04000,1.01194,0.00571,0.97810,0.00068,0.00783,0.00099,0.00669
2.16000,1.01194,0.00389,0.98557,0.00056,0.00538,0.00054,0.00406
2.28000,1.01194,0.00319,0.98815,0.00050,0.00384,0.00050,0.00382
2.40000,1.01194,0.00390,0.98408,0.00069,0.00621,0.00055,0.00457
2.52000,1.01194,0.00358,0.98734,0.00048,0.00536,0.00059,0.00265
2.64000,1.01194,0.00536,0.98385,0.00053,0.00699,0.00066,0.00261
2.76000,1.01194,0.00518,0.98214,0.00058,0.00800,0.00089,0.00322
2.88000,1.01194,0.00577,0.98276,0.00057,0.00708,0.00083,0.00297
3.00000,1.01194,0.00563,0.98509,0.00049,0.00560,0.00076,0.00244
3.12000,1.01194,0.00779,0.98312,0.00054,0.00498,0.00079,0.00277
3.24000,1.01194,0.00693,0.98220,0.00062,0.00604,0.00078,0.00343
3.36000,1.01194,0.01065,0.97274,0.00084,0.00860,0.00131,0.00585
3.48000,1.01194,0.01119,0.96395,0.00127,0.01541,0.00118,0.00700
3.60000,1.01194,0.01134,0.94817,0.00224,0.01112,0.00375,0.02338
3.72000,1.01194,0.05829,0.83101,0.00787,0.03211,0.00744,0.06328
3.84000,1.01194,0.03828,0.84648,0.00515,0.06471,0.02548,0.01990
3.96000,1.01194,0.02010,0.93935,0.00173,0.02096,0.00806,0.00981
