Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00426,0.00052,0.00033,0.00275,0.00079,0.00034,0.99101
0.12000,1.01194,0.00455,0.00053,0.00036,0.00268,0.00081,0.00035,0.99071
0.24000,1.01194,0.00590,0.00069,0.00044,0.00309,0.00078,0.00041,0.98869
0.36000,1.01194,0.00428,0.00052,0.00037,0.00236,0.00069,0.00033,0.99145
0.48000,1.01194,0.00410,0.00047,0.00034,0.00216,0.00073,0.00031,0.99189
0.60000,1.01194,0.00280,0.00034,0.00030,0.00161,0.00073,0.00025,0.99397
0.72000,1.01194,0.00378,0.00045,0.00037,0.00220,0.00076,0.00034,0.99210
0.84000,1.01194,0.00379,0.00046,0.00032,0.00279,0.00078,0.00033,0.99153
0.96000,1.01194,0.00392,0.00045,0.00034,0.00305,0.00080,0.00035,0.99109
1.08000,1.01194,0.00452,0.00051,0.00041,0.00378,0.00081,0.00043,0.98953
1.20000,1.01194,0.00437,0.00052,0.00035,0.00424,0.00088,0.00041,0.98923
1.32000,1.01194,0.00438,0.00054,0.00040,0.00422,0.00091,0.00041,0.98913
1.44000,1.01194,0.00438,0.00058,0.00037,0.00451,0.00093,0.00044,0.98879
1.56000,1.01194,0.00406,0.00047,0.00033,0.00327,0.00083,0.00037,0.99067
1.68000,1.01194,0.00519,0.00060,0.00041,0.00407,0.00081,0.00044,0.98848
1.80000,1.01194,0.00581,0.00070,0.00039,0.00485,0.00080,0.00041,0.98703
1.92000,1.01194,0.00659,0.00082,0.00039,0.00585,0.00089,0.00048,0.98498
2.04000,1.01194,0.00568,0.00064,0.00040,0.00430,0.00076,0.00041,0.98782
2.16000,1.01194,0.00522,0.00068,0.00045,0.00407,0.00076,0.00044,0.98838
2.28000,1.01194,0.00491,0.00057,0.00036,0.00351,0.00082,0.00035,0.98948
2.40000,1.01194,0.00675,0.00079,0.00049,0.00457,0.00094,0.00053,0.98593
2.52000,1.01194,0.00508,0.00050,0.00043,0.00317,0.00081,0.00038,0.98962
2.64000,1.01194,0.00421,0.00048,0.00042,0.00275,0.00082,0.00035,0.99098
2.76000,1.01194,0.00473,0.00055,0.00036,0.00304,0.00079,0.00033,0.99019
2.88000,1.01194,0.00395,0.00045,0.00032,0.00251,0.00068,0.00030,0.99180
3.00000,1.01194,0.00332,0.00042,0.00033,0.00217,0.00066,0.00029,0.99281
3.12000,1.01194,0.00366,0.00054,0.00032,0.00277,0.00085,0.00033,0.99153
3.24000,1.01194,0.00485,0.00063,0.00037,0.00294,0.00077,0.00035,0.99010
3.36000,1.01194,0.00490,0.00068,0.00042,0.00327,0.00095,0.00044,0.98932
3.48000,1.01194,0.00455,0.00060,0.00041,0.00302,0.00083,0.00037,0.99022
3.60000,1.01194,0.00274,0.00040,0.00034,0.00229,0.00081,0.00028,0.99314
3.72000,1.01194,0.00562,0.00072,0.00042,0.00407,0.00105,0.00041,0.98772
3.84000,1.01194,0.00527,0.00059,0.00040,0.00381,0.00119,0.00035,0.98838
3.96000,1.01194,0.00512,0.00056,0.00046,0.00296,0.00096,0.00038,0.98956
