Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.15286,0.06898,0.07960,0.01598,0.08679,0.59580
0.12000,1.01194,0.16711,0.08668,0.08697,0.01607,0.12693,0.51625
0.24000,1.01194,0.22623,0.08065,0.11895,0.01625,0.10491,0.45301
0.36000,1.01194,0.26269,0.08662,0.18637,0.02116,0.08305,0.36011
0.48000,1.01194,0.26514,0.07534,0.33096,0.02525,0.07102,0.23230
0.60000,1.01194,0.18186,0.06685,0.52050,0.03457,0.08556,0.11066
0.72000,1.01194,0.39051,0.07431,0.29187,0.03052,0.12028,0.09251
0.84000,1.01194,0.57501,0.09306,0.15278,0.02667,0.07901,0.07346
0.96000,1.01194,0.70581,0.05402,0.06052,0.02306,0.09030,0.06628
1.08000,1.01194,0.75334,0.05194,0.03761,0.02230,0.07679,0.05801
1.20000,1.01194,0.89383,0.02024,0.01976,0.00861,0.02750,0.03006
1.32000,1.01194,0.96108,0.00948,0.00739,0.00292,0.00563,0.01351
1.44000,1.01194,0.97071,0.00628,0.00490,0.00231,0.00488,0.01092
1.56000,1.01194,0.95572,0.01093,0.00590,0.00507,0.00791,0.01447
1.68000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.80000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.92000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.04000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.16000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.28000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.40000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.52000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.64000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.76000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.88000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.00000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.12000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.24000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.36000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.48000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.60000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.72000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
