Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00574,0.00240,0.29064,0.00171,0.01608,0.02500,0.65842
0.12000,1.01194,0.00593,0.00265,0.38565,0.00169,0.01890,0.03193,0.55323
0.24000,1.01194,0.00579,0.00255,0.33204,0.00193,0.01522,0.02727,0.61520
0.36000,1.01194,0.00533,0.00191,0.34269,0.00167,0.01499,0.02132,0.61210
0.48000,1.01194,0.00560,0.00216,0.37313,0.00186,0.01696,0.02895,0.57135
0.60000,1.01194,0.00579,0.00248,0.36148,0.00189,0.01646,0.02483,0.58708
0.72000,1.01194,0.00585,0.00211,0.40304,0.00190,0.01668,0.02857,0.54186
0.84000,1.01194,0.00578,0.00239,0.26215,0.00174,0.01391,0.02187,0.69216
0.96000,1.01194,0.00598,0.00198,0.27421,0.00186,0.01531,0.02136,0.67929
1.08000,1.01194,0.00515,0.00198,0.17438,0.00159,0.01377,0.01442,0.78870
1.20000,1.01194,0.00671,0.00255,0.36327,0.00230,0.03173,0.03045,0.56300
1.32000,1.01194,0.00524,0.00179,0.24341,0.00163,0.01830,0.01646,0.71316
1.44000,1.01194,0.00430,0.00144,0.14133,0.00134,0.00823,0.01129,0.83207
1.56000,1.01194,0.00417,0.00150,0.10638,0.00143,0.00809,0.01028,0.86816
1.68000,1.01194,0.00514,0.00179,0.17947,0.00163,0.01072,0.01562,0.78563
1.80000,1.01194,0.00455,0.00170,0.15065,0.00155,0.00785,0.01278,0.82093
1.92000,1.01194,0.00536,0.00168,0.16618,0.00162,0.00740,0.01376,0.80400
2.04000,1.01194,0.00434,0.00163,0.09600,0.00146,0.00690,0.01000,0.87966
2.16000,1.01194,0.00518,0.00214,0.23028,0.00183,0.01132,0.01808,0.73118
2.28000,1.01194,0.00555,0.00211,0.24654,0.00182,0.01054,0.01944,0.71401
2.40000,1.01194,0.00570,0.00211,0.21222,0.00177,0.01076,0.02153,0.74592
2.52000,1.01194,0.00604,0.00222,0.30313,0.00188,0.01464,0.02416,0.64793
2.64000,1.01194,0.00562,0.00188,0.21618,0.00194,0.01259,0.01815,0.74364
2.76000,1.01194,0.00551,0.00204,0.39509,0.00183,0.02120,0.02191,0.55243
2.88000,1.01194,0.00511,0.00167,0.34844,0.00164,0.01681,0.01750,0.60883
3.00000,1.01194,0.00442,0.00169,0.20053,0.00177,0.01250,0.01217,0.76692
3.12000,1.01194,0.00444,0.00205,0.25960,0.00161,0.01291,0.01533,0.70406
3.24000,1.01194,0.00507,0.00192,0.38989,0.00201,0.02008,0.02442,0.55662
3.36000,1.01194,0.00462,0.00194,0.33947,0.00171,0.01447,0.02106,0.61674
3.48000,1.01194,0.00583,0.00263,0.41517,0.00233,0.03019,0.03603,0.50782
3.60000,1.01194,0.00600,0.00243,0.33644,0.00202,0.01463,0.02728,0.61121
3.72000,1.01194,0.00575,0.00208,0.33166,0.00164,0.01503,0.02381,0.62002
3.84000,1.01194,0.00524,0.00208,0.26974,0.00177,0.01523,0.01853,0.68739
3.96000,1.01194,0.00512,0.00221,0.24767,0.00162,0.01368,0.01785,0.71185
