Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01644,0.02879,0.00549,0.00228,0.00275,0.89686,0.04739
0.12000,1.01194,0.01533,0.03401,0.00478,0.00205,0.00264,0.91522,0.02596
0.24000,1.01194,0.01576,0.03519,0.00522,0.00198,0.00429,0.88859,0.04897
0.36000,1.01194,0.02103,0.06213,0.00629,0.00302,0.00682,0.84804,0.05268
0.48000,1.01194,0.03709,0.19814,0.00698,0.00420,0.01638,0.63681,0.10040
0.60000,1.01194,0.03862,0.08999,0.01816,0.00357,0.02345,0.78246,0.04374
0.72000,1.01194,0.05247,0.29926,0.01393,0.00555,0.01774,0.57543,0.03562
0.84000,1.01194,0.03497,0.21346,0.01472,0.00480,0.01638,0.70597,0.00969
0.96000,1.01194,0.06419,0.08649,0.01122,0.00448,0.00291,0.82741,0.00330
1.08000,1.01194,0.05363,0.07421,0.03884,0.00737,0.00782,0.81509,0.00304
1.20000,1.01194,0.04829,0.11731,0.11783,0.00806,0.02457,0.67233,0.01161
1.32000,1.01194,0.01495,0.08035,0.04952,0.00446,0.01994,0.82601,0.00477
1.44000,1.01194,0.01065,0.06148,0.02099,0.00423,0.01171,0.88620,0.00473
1.56000,1.01194,0.00838,0.01192,0.00539,0.00156,0.00090,0.96568,0.00618
1.68000,1.01194,0.01850,0.01768,0.00596,0.00249,0.00186,0.90367,0.04984
1.80000,1.01194,0.02297,0.02329,0.00574,0.00292,0.00208,0.88111,0.06189
1.92000,1.01194,0.01760,0.01458,0.00473,0.00274,0.00135,0.93458,0.02442
2.04000,1.01194,0.02114,0.02304,0.00554,0.00344,0.00291,0.87970,0.06422
2.16000,1.01194,0.01877,0.02177,0.00466,0.00351,0.00261,0.91825,0.03042
2.28000,1.01194,0.01655,0.03307,0.00527,0.00273,0.00646,0.88722,0.04870
2.40000,1.01194,0.03540,0.03625,0.00789,0.00292,0.00623,0.86210,0.04921
2.52000,1.01194,0.10558,0.08719,0.01494,0.00380,0.02219,0.71232,0.05397
2.64000,1.01194,0.30932,0.17415,0.02204,0.00957,0.05290,0.22942,0.20261
2.76000,1.01194,0.61855,0.09010,0.01106,0.01002,0.04910,0.05468,0.16649
2.88000,1.01194,0.66363,0.16234,0.00364,0.04455,0.00599,0.01889,0.10097
3.00000,1.01194,0.87282,0.07453,0.00206,0.00772,0.00253,0.01669,0.02365
3.12000,1.01194,0.84234,0.06864,0.00312,0.05204,0.00214,0.01217,0.01956
3.24000,1.01194,0.90680,0.01540,0.00637,0.02000,0.00144,0.01390,0.03608
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
