Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.02249,0.00522,0.59852,0.00585,0.04802,0.02751,0.29240
0.12000,1.01194,0.01275,0.00355,0.84412,0.00409,0.02677,0.01362,0.09510
0.24000,1.01194,0.01627,0.00434,0.74603,0.00575,0.02481,0.01231,0.19049
0.36000,1.01194,0.00998,0.00304,0.90909,0.00376,0.01746,0.00849,0.04817
0.48000,1.01194,0.00667,0.00231,0.92957,0.00329,0.01323,0.00612,0.03881
0.60000,1.01194,0.00739,0.00169,0.93961,0.00289,0.01319,0.00644,0.02878
0.72000,1.01194,0.00546,0.00164,0.94994,0.00232,0.01189,0.00535,0.02339
0.84000,1.01194,0.00853,0.00240,0.88775,0.00375,0.01594,0.00742,0.07421
0.96000,1.01194,0.00796,0.00230,0.91908,0.00317,0.01733,0.00601,0.04416
1.08000,1.01194,0.00790,0.00245,0.88456,0.00383,0.01774,0.00717,0.07635
1.20000,1.01194,0.00564,0.00211,0.93905,0.00234,0.01481,0.00649,0.02956
1.32000,1.01194,0.00767,0.00233,0.93277,0.00275,0.02049,0.00810,0.02589
1.44000,1.01194,0.00567,0.00218,0.94402,0.00183,0.02322,0.00555,0.01753
1.56000,1.01194,0.00555,0.00227,0.94368,0.00213,0.01782,0.00653,0.02202
1.68000,1.01194,0.00686,0.00219,0.95120,0.00204,0.02362,0.00766,0.00643
1.80000,1.01194,0.00840,0.00285,0.93776,0.00181,0.02221,0.01297,0.01401
1.92000,1.01194,0.00597,0.00174,0.96235,0.00166,0.01628,0.00491,0.00709
2.04000,1.01194,0.00517,0.00184,0.95246,0.00178,0.02143,0.00451,0.01281
2.16000,1.01194,0.00624,0.00218,0.92842,0.00280,0.01757,0.00657,0.03622
2.28000,1.01194,0.00678,0.00186,0.94904,0.00334,0.00889,0.00453,0.02556
2.40000,1.01194,0.00522,0.00133,0.96285,0.00269,0.00658,0.00420,0.01712
2.52000,1.01194,0.00553,0.00167,0.95909,0.00248,0.00794,0.00430,0.01899
2.64000,1.01194,0.00528,0.00191,0.94693,0.00280,0.01085,0.00475,0.02749
2.76000,1.01194,0.00955,0.00253,0.90030,0.00445,0.01540,0.00624,0.06152
2.88000,1.01194,0.00936,0.00398,0.82996,0.00481,0.02037,0.00780,0.12372
3.00000,1.01194,0.00797,0.00292,0.91131,0.00419,0.01770,0.00579,0.05013
3.12000,1.01194,0.00736,0.00404,0.86001,0.00371,0.02442,0.00758,0.09287
3.24000,1.01194,0.00709,0.00324,0.90802,0.00336,0.01887,0.00711,0.05231
3.36000,1.01194,0.00998,0.00400,0.83698,0.00452,0.02540,0.01251,0.10662
3.48000,1.01194,0.00840,0.00390,0.86225,0.00420,0.01733,0.01074,0.09318
3.60000,1.01194,0.01038,0.00305,0.82467,0.00433,0.01549,0.01340,0.12868
3.72000,1.01194,0.01262,0.00384,0.76477,0.00501,0.01610,0.01486,0.18278
3.84000,1.01194,0.01444,0.00484,0.60416,0.00537,0.02143,0.01182,0.33794
3.96000,1.01194,0.01186,0.00363,0.86085,0.00447,0.02389,0.01158,0.08371
