Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00119,0.00155,0.00061,0.00129,0.00229,0.00090,0.99216
0.12000,1.01194,0.00133,0.00171,0.00064,0.00133,0.00311,0.00104,0.99085
0.24000,1.01194,0.00162,0.00292,0.00069,0.00203,0.00335,0.00185,0.98754
0.36000,1.01194,0.00138,0.00139,0.00058,0.00136,0.00199,0.00088,0.99242
0.48000,1.01194,0.00164,0.00225,0.00070,0.00173,0.00223,0.00132,0.99014
0.60000,1.01194,0.00145,0.00183,0.00076,0.00144,0.00223,0.00111,0.99118
0.72000,1.01194,0.00167,0.00290,0.00111,0.00158,0.00332,0.00164,0.98777
0.84000,1.01194,0.00166,0.00214,0.00107,0.00146,0.00258,0.00135,0.98974
0.96000,1.01194,0.00174,0.00212,0.00122,0.00136,0.00278,0.00156,0.98921
1.08000,1.01194,0.00214,0.00337,0.00180,0.00171,0.00421,0.00279,0.98397
1.20000,1.01194,0.00253,0.00374,0.00210,0.00187,0.00491,0.00337,0.98147
1.32000,1.01194,0.00236,0.00298,0.00128,0.00157,0.00447,0.00208,0.98525
1.44000,1.01194,0.00201,0.00266,0.00115,0.00169,0.00321,0.00168,0.98760
1.56000,1.01194,0.00182,0.00184,0.00096,0.00132,0.00265,0.00120,0.99020
1.68000,1.01194,0.00167,0.00153,0.00073,0.00139,0.00176,0.00091,0.99201
1.80000,1.01194,0.00150,0.00141,0.00061,0.00129,0.00165,0.00073,0.99281
1.92000,1.01194,0.00141,0.00112,0.00057,0.00127,0.00163,0.00064,0.99336
2.04000,1.01194,0.00159,0.00146,0.00069,0.00136,0.00260,0.00086,0.99143
2.16000,1.01194,0.00135,0.00101,0.00052,0.00114,0.00163,0.00057,0.99379
2.28000,1.01194,0.00140,0.00108,0.00062,0.00104,0.00180,0.00064,0.99342
2.40000,1.01194,0.00147,0.00107,0.00072,0.00114,0.00164,0.00071,0.99324
2.52000,1.01194,0.00144,0.00126,0.00082,0.00111,0.00209,0.00084,0.99244
2.64000,1.01194,0.00156,0.00123,0.00105,0.00106,0.00235,0.00116,0.99158
2.76000,1.01194,0.00153,0.00127,0.00102,0.00121,0.00253,0.00099,0.99146
2.88000,1.01194,0.00147,0.00119,0.00075,0.00123,0.00266,0.00085,0.99185
3.00000,1.01194,0.00157,0.00137,0.00089,0.00128,0.00233,0.00098,0.99158
3.12000,1.01194,0.00146,0.00124,0.00068,0.00115,0.00215,0.00071,0.99262
3.24000,1.01194,0.00160,0.00124,0.00078,0.00118,0.00184,0.00080,0.99257
3.36000,1.01194,0.00171,0.00153,0.00072,0.00124,0.00220,0.00076,0.99185
3.48000,1.01194,0.00231,0.00169,0.00087,0.00149,0.00314,0.00119,0.98931
3.60000,1.01194,0.00150,0.00088,0.00054,0.00099,0.00163,0.00050,0.99395
3.72000,1.01194,0.00139,0.00080,0.00053,0.00096,0.00149,0.00049,0.99434
3.84000,1.01194,0.00140,0.00091,0.00054,0.00098,0.00150,0.00053,0.99413
3.96000,1.01194,0.00166,0.00142,0.00064,0.00127,0.00235,0.00079,0.99187
