Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.05296,0.13864,0.04677,0.06680,0.20650,0.48832
0.12000,1.01194,0.04027,0.12846,0.02968,0.05213,0.38127,0.36820
0.24000,1.01194,0.04805,0.07050,0.05173,0.05780,0.25463,0.51729
0.36000,1.01194,0.02673,0.08829,0.02995,0.01998,0.04318,0.79187
0.48000,1.01194,0.03133,0.06630,0.02245,0.01356,0.02852,0.83783
0.60000,1.01194,0.02969,0.04717,0.02660,0.01049,0.01831,0.86775
0.72000,1.01194,0.04117,0.04774,0.03009,0.01348,0.04754,0.81998
0.84000,1.01194,0.05152,0.04842,0.03496,0.01551,0.04242,0.80717
0.96000,1.01194,0.05479,0.06601,0.03701,0.01610,0.05203,0.77406
1.08000,1.01194,0.05394,0.07378,0.08576,0.04550,0.15733,0.58369
1.20000,1.01194,0.06060,0.09568,0.04328,0.01984,0.03821,0.74240
1.32000,1.01194,0.06034,0.06851,0.12157,0.04953,0.14241,0.55764
1.44000,1.01194,0.03761,0.23004,0.07652,0.03481,0.04514,0.57588
1.56000,1.01194,0.03996,0.10557,0.06365,0.05215,0.11947,0.61920
1.68000,1.01194,0.01942,0.08482,0.03536,0.02166,0.02855,0.81019
1.80000,1.01194,0.02992,0.05671,0.02361,0.01635,0.02791,0.84550
1.92000,1.01194,0.03230,0.04384,0.02867,0.00662,0.01159,0.87698
2.04000,1.01194,0.02760,0.04000,0.02851,0.00739,0.01665,0.87985
2.16000,1.01194,0.03174,0.03837,0.04941,0.00950,0.02597,0.84501
2.28000,1.01194,0.03378,0.04376,0.04931,0.00898,0.02955,0.83462
2.40000,1.01194,0.04453,0.04543,0.12038,0.01581,0.03657,0.73728
2.52000,1.01194,0.04276,0.04791,0.17502,0.01633,0.03221,0.68578
2.64000,1.01194,0.02356,0.08262,0.14203,0.02140,0.02209,0.70831
2.76000,1.01194,0.02017,0.08094,0.03742,0.02052,0.02813,0.81282
2.88000,1.01194,0.02422,0.05781,0.02498,0.00924,0.01000,0.87376
3.00000,1.01194,0.01861,0.05561,0.01966,0.00716,0.00991,0.88905
3.12000,1.01194,0.02244,0.06102,0.02009,0.00880,0.01420,0.87344
3.24000,1.01194,0.02704,0.06735,0.02132,0.00963,0.01783,0.85684
3.36000,1.01194,0.03161,0.08199,0.01999,0.01005,0.02303,0.83333
3.48000,1.01194,0.04461,0.12016,0.02028,0.00880,0.02773,0.77842
3.60000,1.01194,0.06155,0.14234,0.02222,0.00887,0.03722,0.72780
3.72000,1.01194,0.07542,0.17256,0.01780,0.01082,0.08082,0.64258
3.84000,1.01194,0.05214,0.33861,0.01750,0.01143,0.09015,0.49016
3.96000,1.01194,0.05755,0.31610,0.01960,0.01146,0.07372,0.52158
