Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00481,0.00074,0.00038,0.00472,0.00096,0.00044,0.98795
0.12000,1.01194,0.00350,0.00050,0.00033,0.00278,0.00079,0.00032,0.99179
0.24000,1.01194,0.00411,0.00047,0.00033,0.00338,0.00107,0.00029,0.99034
0.36000,1.01194,0.00316,0.00040,0.00028,0.00241,0.00077,0.00029,0.99269
0.48000,1.01194,0.00290,0.00042,0.00027,0.00232,0.00077,0.00029,0.99304
0.60000,1.01194,0.00324,0.00042,0.00031,0.00259,0.00087,0.00034,0.99223
0.72000,1.01194,0.00346,0.00051,0.00032,0.00277,0.00099,0.00038,0.99156
0.84000,1.01194,0.00285,0.00046,0.00029,0.00294,0.00102,0.00037,0.99206
0.96000,1.01194,0.00459,0.00078,0.00042,0.00519,0.00144,0.00054,0.98704
1.08000,1.01194,0.00573,0.00096,0.00045,0.00673,0.00117,0.00063,0.98433
1.20000,1.01194,0.00517,0.00065,0.00036,0.00637,0.00101,0.00055,0.98589
1.32000,1.01194,0.00372,0.00060,0.00037,0.00456,0.00116,0.00044,0.98914
1.44000,1.01194,0.00361,0.00060,0.00042,0.00393,0.00125,0.00047,0.98972
1.56000,1.01194,0.00432,0.00059,0.00037,0.00468,0.00129,0.00045,0.98830
1.68000,1.01194,0.00492,0.00061,0.00042,0.00442,0.00114,0.00044,0.98805
1.80000,1.01194,0.00333,0.00047,0.00033,0.00330,0.00114,0.00032,0.99111
1.92000,1.01194,0.00394,0.00049,0.00042,0.00343,0.00133,0.00042,0.98996
2.04000,1.01194,0.00370,0.00048,0.00032,0.00289,0.00106,0.00035,0.99119
2.16000,1.01194,0.00386,0.00046,0.00034,0.00295,0.00107,0.00039,0.99093
2.28000,1.01194,0.00307,0.00042,0.00030,0.00248,0.00112,0.00031,0.99231
2.40000,1.01194,0.00287,0.00037,0.00030,0.00242,0.00089,0.00030,0.99286
2.52000,1.01194,0.00302,0.00041,0.00029,0.00274,0.00104,0.00030,0.99220
2.64000,1.01194,0.00287,0.00035,0.00028,0.00232,0.00092,0.00030,0.99297
2.76000,1.01194,0.00304,0.00040,0.00027,0.00294,0.00100,0.00029,0.99206
2.88000,1.01194,0.00299,0.00044,0.00027,0.00289,0.00085,0.00033,0.99222
3.00000,1.01194,0.00296,0.00047,0.00029,0.00365,0.00101,0.00033,0.99129
3.12000,1.01194,0.00264,0.00043,0.00026,0.00285,0.00110,0.00030,0.99242
3.24000,1.01194,0.00274,0.00038,0.00027,0.00228,0.00091,0.00025,0.99317
3.36000,1.01194,0.00331,0.00047,0.00031,0.00257,0.00088,0.00028,0.99218
3.48000,1.01194,0.00342,0.00047,0.00029,0.00286,0.00101,0.00033,0.99162
3.60000,1.01194,0.00312,0.00040,0.00029,0.00233,0.00088,0.00031,0.99267
3.72000,1.01194,0.00293,0.00042,0.00029,0.00242,0.00120,0.00030,0.99243
3.84000,1.01194,0.00469,0.00055,0.00042,0.00332,0.00125,0.00045,0.98931
3.96000,1.01194,0.00290,0.00033,0.00031,0.00210,0.00106,0.00025,0.99305
