Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00226,0.00154,0.00269,0.00108,0.02260,0.00131,0.96852
0.12000,1.01194,0.00208,0.00119,0.00127,0.00088,0.01036,0.00075,0.98347
0.24000,1.01194,0.00142,0.00052,0.00061,0.00083,0.00318,0.00037,0.99307
0.36000,1.01194,0.00170,0.00073,0.00128,0.00081,0.00619,0.00062,0.98866
0.48000,1.01194,0.00158,0.00063,0.00084,0.00090,0.00450,0.00046,0.99108
0.60000,1.01194,0.00143,0.00053,0.00056,0.00098,0.00395,0.00038,0.99217
0.72000,1.01194,0.00117,0.00036,0.00042,0.00086,0.00210,0.00026,0.99482
0.84000,1.01194,0.00127,0.00041,0.00058,0.00101,0.00320,0.00033,0.99321
0.96000,1.01194,0.00131,0.00042,0.00055,0.00113,0.00300,0.00031,0.99328
1.08000,1.01194,0.00129,0.00042,0.00044,0.00116,0.00337,0.00030,0.99302
1.20000,1.01194,0.00149,0.00046,0.00047,0.00114,0.00288,0.00032,0.99324
1.32000,1.01194,0.00147,0.00058,0.00068,0.00131,0.00547,0.00042,0.99006
1.44000,1.01194,0.00114,0.00036,0.00036,0.00101,0.00209,0.00025,0.99478
1.56000,1.01194,0.00112,0.00038,0.00038,0.00102,0.00199,0.00026,0.99485
1.68000,1.01194,0.00112,0.00035,0.00030,0.00106,0.00149,0.00023,0.99545
1.80000,1.01194,0.00113,0.00049,0.00031,0.00130,0.00168,0.00028,0.99481
1.92000,1.01194,0.00108,0.00034,0.00025,0.00086,0.00113,0.00021,0.99613
2.04000,1.01194,0.00115,0.00042,0.00025,0.00124,0.00153,0.00026,0.99515
2.16000,1.01194,0.00134,0.00043,0.00030,0.00122,0.00172,0.00026,0.99472
2.28000,1.01194,0.00138,0.00044,0.00030,0.00099,0.00175,0.00025,0.99488
2.40000,1.01194,0.00117,0.00039,0.00024,0.00091,0.00124,0.00021,0.99583
2.52000,1.01194,0.00131,0.00049,0.00028,0.00105,0.00180,0.00026,0.99481
2.64000,1.01194,0.00132,0.00046,0.00028,0.00127,0.00189,0.00028,0.99450
2.76000,1.01194,0.00119,0.00034,0.00023,0.00104,0.00139,0.00021,0.99561
2.88000,1.01194,0.00125,0.00038,0.00021,0.00134,0.00126,0.00023,0.99533
3.00000,1.01194,0.00132,0.00043,0.00029,0.00146,0.00152,0.00028,0.99471
3.12000,1.01194,0.00146,0.00047,0.00028,0.00178,0.00117,0.00032,0.99453
3.24000,1.01194,0.00141,0.00039,0.00022,0.00176,0.00107,0.00027,0.99489
3.36000,1.01194,0.00118,0.00032,0.00021,0.00131,0.00089,0.00022,0.99587
3.48000,1.01194,0.00110,0.00034,0.00020,0.00120,0.00098,0.00023,0.99596
3.60000,1.01194,0.00124,0.00044,0.00023,0.00147,0.00121,0.00029,0.99514
3.72000,1.01194,0.00123,0.00037,0.00023,0.00136,0.00123,0.00024,0.99533
3.84000,1.01194,0.00106,0.00034,0.00017,0.00140,0.00106,0.00021,0.99576
3.96000,1.01194,0.00124,0.00039,0.00018,0.00155,0.00111,0.00025,0.99527
