Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.03184,0.39268,0.00115,0.53580,0.00176,0.00762,0.02916
0.12000,1.01194,0.03253,0.22633,0.00111,0.70651,0.00190,0.00346,0.02815
0.24000,1.01194,0.02841,0.15810,0.00113,0.79718,0.00106,0.00484,0.00927
0.36000,1.01194,0.03331,0.13343,0.00154,0.79568,0.00110,0.00407,0.03087
0.48000,1.01194,0.03093,0.17259,0.00131,0.74844,0.00150,0.00381,0.04143
0.60000,1.01194,0.03630,0.13524,0.00118,0.80719,0.00111,0.00428,0.01470
0.72000,1.01194,0.04213,0.16900,0.00097,0.75339,0.00108,0.00331,0.03012
0.84000,1.01194,0.03930,0.14056,0.00095,0.80256,0.00132,0.00334,0.01198
0.96000,1.01194,0.07102,0.08389,0.00088,0.81381,0.00145,0.00235,0.02660
1.08000,1.01194,0.04903,0.11291,0.00108,0.81346,0.00186,0.00321,0.01845
1.20000,1.01194,0.07907,0.14668,0.00161,0.74052,0.00301,0.00476,0.02435
1.32000,1.01194,0.03790,0.16999,0.00104,0.77780,0.00171,0.00405,0.00750
1.44000,1.01194,0.02865,0.15513,0.00081,0.80742,0.00111,0.00362,0.00326
1.56000,1.01194,0.02500,0.13777,0.00066,0.82643,0.00084,0.00355,0.00575
1.68000,1.01194,0.02617,0.28134,0.00092,0.68048,0.00149,0.00487,0.00473
1.80000,1.01194,0.02960,0.24865,0.00076,0.70803,0.00172,0.00548,0.00575
1.92000,1.01194,0.02487,0.51167,0.00083,0.44768,0.00188,0.00766,0.00540
2.04000,1.01194,0.01400,0.66858,0.00067,0.30230,0.00352,0.00892,0.00201
2.16000,1.01194,0.00866,0.89269,0.00042,0.08497,0.00347,0.00851,0.00128
2.28000,1.01194,0.01008,0.90173,0.00072,0.06726,0.00858,0.00948,0.00215
2.40000,1.01194,0.02312,0.82921,0.00126,0.12409,0.00588,0.01194,0.00449
2.52000,1.01194,0.02238,0.72893,0.00146,0.23226,0.00418,0.00889,0.00191
2.64000,1.01194,0.03147,0.28332,0.00092,0.66601,0.00135,0.00507,0.01186
2.76000,1.01194,0.03175,0.28579,0.00106,0.66552,0.00228,0.00687,0.00673
2.88000,1.01194,0.04943,0.21529,0.00082,0.71320,0.00230,0.00468,0.01428
3.00000,1.01194,0.03948,0.17205,0.00077,0.76954,0.00242,0.00405,0.01169
3.12000,1.01194,0.07190,0.20124,0.00126,0.69264,0.00329,0.00671,0.02296
3.24000,1.01194,0.03044,0.26230,0.00115,0.69512,0.00195,0.00494,0.00411
3.36000,1.01194,0.03762,0.16395,0.00085,0.78833,0.00127,0.00370,0.00428
3.48000,1.01194,0.04495,0.21744,0.00116,0.72542,0.00142,0.00545,0.00416
3.60000,1.01194,0.05172,0.15438,0.00162,0.78036,0.00202,0.00405,0.00584
3.72000,1.01194,0.05809,0.13843,0.00148,0.79112,0.00189,0.00335,0.00565
3.84000,1.01194,0.06578,0.15064,0.00223,0.76804,0.00374,0.00359,0.00598
3.96000,1.01194,0.07854,0.20483,0.00212,0.70282,0.00270,0.00517,0.00381
