Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00770,0.05535,0.00108,0.01727,0.03443,0.00270,0.88147
0.12000,1.01194,0.00364,0.01512,0.00081,0.00571,0.01217,0.00111,0.96143
0.24000,1.01194,0.00480,0.02448,0.00086,0.00858,0.01243,0.00175,0.94710
0.36000,1.01194,0.00479,0.01399,0.00080,0.00905,0.01078,0.00116,0.95943
0.48000,1.01194,0.00506,0.00917,0.00068,0.00831,0.00916,0.00094,0.96667
0.60000,1.01194,0.00651,0.00573,0.00073,0.00961,0.01211,0.00070,0.96461
0.72000,1.01194,0.00959,0.00724,0.00107,0.01765,0.01823,0.00102,0.94521
0.84000,1.01194,0.00904,0.00518,0.00125,0.01784,0.02034,0.00082,0.94553
0.96000,1.01194,0.00816,0.00526,0.00205,0.01954,0.03690,0.00128,0.92679
1.08000,1.01194,0.00724,0.00571,0.00210,0.01621,0.03515,0.00195,0.93163
1.20000,1.01194,0.00321,0.00210,0.00078,0.00616,0.00950,0.00060,0.97766
1.32000,1.01194,0.00164,0.00109,0.00029,0.00237,0.00292,0.00036,0.99132
1.44000,1.01194,0.00148,0.00076,0.00025,0.00179,0.00167,0.00027,0.99377
1.56000,1.01194,0.00146,0.00061,0.00021,0.00144,0.00149,0.00022,0.99457
1.68000,1.01194,0.00121,0.00052,0.00018,0.00128,0.00152,0.00019,0.99511
1.80000,1.01194,0.00136,0.00073,0.00021,0.00146,0.00216,0.00024,0.99384
1.92000,1.01194,0.00171,0.00109,0.00029,0.00200,0.00291,0.00027,0.99172
2.04000,1.01194,0.00176,0.00108,0.00031,0.00253,0.00345,0.00024,0.99063
2.16000,1.01194,0.00279,0.00203,0.00045,0.00364,0.00569,0.00033,0.98507
2.28000,1.01194,0.00330,0.00195,0.00061,0.00453,0.00826,0.00032,0.98102
2.40000,1.01194,0.00401,0.00289,0.00114,0.00442,0.01534,0.00057,0.97164
2.52000,1.01194,0.00435,0.00381,0.00160,0.00407,0.01690,0.00070,0.96857
2.64000,1.01194,0.00412,0.00328,0.00213,0.00290,0.00889,0.00099,0.97770
2.76000,1.01194,0.00266,0.00262,0.00156,0.00207,0.00563,0.00065,0.98481
2.88000,1.01194,0.00239,0.00362,0.00116,0.00152,0.00368,0.00091,0.98671
3.00000,1.01194,0.00268,0.00834,0.00160,0.00173,0.00457,0.00169,0.97939
3.12000,1.01194,0.00394,0.01719,0.00159,0.00244,0.00543,0.00351,0.96589
3.24000,1.01194,0.00539,0.01756,0.00228,0.00325,0.00672,0.00585,0.95896
3.36000,1.01194,0.00754,0.01471,0.00224,0.00481,0.00902,0.00526,0.95642
3.48000,1.01194,0.01563,0.02616,0.00434,0.00761,0.03826,0.00748,0.90053
3.60000,1.01194,0.02873,0.04106,0.01132,0.01794,0.12721,0.01126,0.76248
3.72000,1.01194,0.01484,0.01148,0.00854,0.01927,0.06153,0.00414,0.88021
3.84000,1.01194,0.01032,0.00665,0.00561,0.01542,0.02313,0.00267,0.93620
3.96000,1.01194,0.00610,0.00675,0.00288,0.01461,0.01927,0.00253,0.94786
