Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00374,0.97814,0.00035,0.00190,0.00545,0.00780,0.00263
0.12000,1.01194,0.00392,0.97189,0.00050,0.00079,0.00520,0.01442,0.00329
0.24000,1.01194,0.00430,0.95979,0.00079,0.00089,0.00327,0.02836,0.00261
0.36000,1.01194,0.00378,0.95570,0.00099,0.00071,0.00679,0.02901,0.00303
0.48000,1.01194,0.00711,0.90945,0.00288,0.00077,0.00900,0.06388,0.00690
0.60000,1.01194,0.00563,0.94426,0.00113,0.00061,0.01043,0.03167,0.00628
0.72000,1.01194,0.00716,0.91567,0.00111,0.00077,0.00830,0.06184,0.00515
0.84000,1.01194,0.00813,0.93480,0.00087,0.00105,0.01544,0.03360,0.00611
0.96000,1.01194,0.00967,0.91589,0.00098,0.00171,0.01447,0.03887,0.01841
1.08000,1.01194,0.01073,0.90033,0.00082,0.00254,0.00986,0.06623,0.00949
1.20000,1.01194,0.00823,0.92633,0.00037,0.00328,0.01026,0.04483,0.00670
1.32000,1.01194,0.00888,0.92439,0.00059,0.00552,0.01168,0.04477,0.00417
1.44000,1.01194,0.00814,0.91324,0.00065,0.00845,0.04142,0.02310,0.00499
1.56000,1.01194,0.00780,0.93900,0.00097,0.00564,0.03061,0.00833,0.00766
1.68000,1.01194,0.00363,0.94185,0.00040,0.00466,0.03636,0.00590,0.00720
1.80000,1.01194,0.00227,0.97503,0.00028,0.00181,0.00936,0.00771,0.00354
1.92000,1.01194,0.00259,0.97872,0.00021,0.00143,0.00408,0.01035,0.00262
2.04000,1.01194,0.00285,0.97885,0.00019,0.00165,0.00287,0.01115,0.00245
2.16000,1.01194,0.00830,0.94272,0.00046,0.00325,0.00550,0.03503,0.00474
2.28000,1.01194,0.00827,0.95822,0.00031,0.00488,0.00509,0.02045,0.00277
2.40000,1.01194,0.02308,0.91362,0.00057,0.00851,0.00809,0.03238,0.01375
2.52000,1.01194,0.04206,0.85780,0.00148,0.00715,0.01715,0.05237,0.02199
2.64000,1.01194,0.02627,0.89165,0.00079,0.00638,0.01446,0.02809,0.03235
2.76000,1.01194,0.00907,0.95345,0.00044,0.00392,0.00814,0.01861,0.00638
2.88000,1.01194,0.00557,0.96554,0.00022,0.00238,0.00409,0.01786,0.00434
3.00000,1.01194,0.00375,0.97509,0.00016,0.00165,0.00284,0.01431,0.00221
3.12000,1.01194,0.00363,0.97185,0.00020,0.00148,0.00282,0.01721,0.00281
3.24000,1.01194,0.00442,0.96239,0.00038,0.00148,0.00285,0.02481,0.00367
3.36000,1.01194,0.00548,0.96428,0.00040,0.00174,0.00317,0.02156,0.00338
3.48000,1.01194,0.00363,0.97788,0.00029,0.00247,0.00280,0.01113,0.00179
3.60000,1.01194,0.00393,0.97611,0.00030,0.00402,0.00316,0.01071,0.00176
3.72000,1.01194,0.00706,0.96095,0.00032,0.01007,0.00598,0.00906,0.00656
3.84000,1.01194,0.00819,0.95568,0.00040,0.00683,0.00793,0.00822,0.01276
3.96000,1.01194,0.00588,0.95281,0.00066,0.00351,0.01828,0.01255,0.00630
