Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.03081,0.03095,0.00070,0.93320,0.00189,0.00183,0.00062
0.12000,1.01194,0.02738,0.04810,0.00076,0.91953,0.00175,0.00187,0.00061
0.24000,1.01194,0.02462,0.04357,0.00084,0.92581,0.00222,0.00227,0.00068
0.36000,1.01194,0.02635,0.02265,0.00062,0.94704,0.00125,0.00138,0.00070
0.48000,1.01194,0.03022,0.01544,0.00066,0.94988,0.00128,0.00176,0.00076
0.60000,1.01194,0.02208,0.02171,0.00060,0.95211,0.00121,0.00155,0.00074
0.72000,1.01194,0.05625,0.03056,0.00082,0.90568,0.00166,0.00269,0.00233
0.84000,1.01194,0.05089,0.03963,0.00078,0.90182,0.00225,0.00238,0.00223
0.96000,1.01194,0.07011,0.02844,0.00105,0.89110,0.00290,0.00171,0.00470
1.08000,1.01194,0.08573,0.07593,0.00122,0.80824,0.01772,0.00777,0.00338
1.20000,1.01194,0.28971,0.11882,0.00262,0.55604,0.00997,0.00734,0.01550
1.32000,1.01194,0.30739,0.05795,0.00475,0.59143,0.01326,0.01094,0.01427
1.44000,1.01194,0.17721,0.02764,0.00314,0.77535,0.00568,0.00511,0.00587
1.56000,1.01194,0.07197,0.03403,0.00229,0.87872,0.00570,0.00424,0.00304
1.68000,1.01194,0.02295,0.01516,0.00059,0.95820,0.00146,0.00079,0.00084
1.80000,1.01194,0.01816,0.01845,0.00060,0.95881,0.00199,0.00150,0.00050
1.92000,1.01194,0.03597,0.01662,0.00085,0.94270,0.00121,0.00153,0.00112
2.04000,1.01194,0.03933,0.01782,0.00092,0.93694,0.00180,0.00219,0.00100
2.16000,1.01194,0.05068,0.02529,0.00097,0.91779,0.00147,0.00217,0.00163
2.28000,1.01194,0.06310,0.02432,0.00124,0.90460,0.00236,0.00205,0.00232
2.40000,1.01194,0.12466,0.04103,0.00181,0.81915,0.00473,0.00511,0.00352
2.52000,1.01194,0.45313,0.07516,0.00642,0.43581,0.00345,0.01483,0.01121
2.64000,1.01194,0.84696,0.01413,0.01056,0.09280,0.00263,0.00991,0.02300
2.76000,1.01194,0.63015,0.02921,0.00851,0.28176,0.00632,0.01085,0.03321
2.88000,1.01194,0.50506,0.02525,0.00681,0.42849,0.00599,0.00898,0.01944
3.00000,1.01194,0.22706,0.04225,0.00463,0.70250,0.00701,0.00919,0.00736
3.12000,1.01194,0.09369,0.02308,0.00220,0.87066,0.00325,0.00339,0.00372
3.24000,1.01194,0.02432,0.01508,0.00084,0.95563,0.00208,0.00124,0.00080
3.36000,1.01194,0.02967,0.01542,0.00072,0.95045,0.00136,0.00181,0.00057
3.48000,1.01194,0.03286,0.02664,0.00097,0.93512,0.00142,0.00216,0.00082
3.60000,1.01194,0.02198,0.02029,0.00064,0.95340,0.00168,0.00128,0.00073
3.72000,1.01194,0.02135,0.04192,0.00055,0.93251,0.00132,0.00150,0.00085
3.84000,1.01194,0.01728,0.01186,0.00058,0.96772,0.00114,0.00094,0.00048
3.96000,1.01194,0.02957,0.02690,0.00072,0.93770,0.00204,0.00247,0.00061
