Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00153,0.00256,0.00050,0.00265,0.00153,0.00186,0.98937
0.12000,1.01194,0.00173,0.00341,0.00055,0.00287,0.00150,0.00220,0.98775
0.24000,1.01194,0.00229,0.00612,0.00080,0.00348,0.00213,0.00425,0.98092
0.36000,1.01194,0.00219,0.00381,0.00067,0.00303,0.00155,0.00340,0.98534
0.48000,1.01194,0.00262,0.00517,0.00070,0.00313,0.00161,0.00470,0.98207
0.60000,1.01194,0.00295,0.00690,0.00093,0.00334,0.00222,0.00710,0.97656
0.72000,1.01194,0.00258,0.00503,0.00064,0.00376,0.00155,0.00460,0.98185
0.84000,1.01194,0.00277,0.00602,0.00058,0.00370,0.00162,0.00476,0.98056
0.96000,1.01194,0.00300,0.00572,0.00076,0.00368,0.00245,0.00624,0.97815
1.08000,1.01194,0.00322,0.00620,0.00084,0.00420,0.00264,0.00613,0.97678
1.20000,1.01194,0.00196,0.00264,0.00056,0.00255,0.00186,0.00239,0.98805
1.32000,1.01194,0.00290,0.00537,0.00076,0.00432,0.00248,0.00551,0.97866
1.44000,1.01194,0.00158,0.00152,0.00041,0.00227,0.00142,0.00126,0.99153
1.56000,1.01194,0.00177,0.00275,0.00046,0.00293,0.00152,0.00195,0.98861
1.68000,1.01194,0.00170,0.00230,0.00042,0.00280,0.00134,0.00134,0.99011
1.80000,1.01194,0.00179,0.00239,0.00048,0.00317,0.00164,0.00174,0.98879
1.92000,1.01194,0.00161,0.00196,0.00040,0.00250,0.00130,0.00146,0.99077
2.04000,1.01194,0.00135,0.00137,0.00037,0.00185,0.00123,0.00104,0.99279
2.16000,1.01194,0.00138,0.00164,0.00044,0.00234,0.00115,0.00127,0.99179
2.28000,1.01194,0.00161,0.00262,0.00053,0.00291,0.00216,0.00201,0.98816
2.40000,1.01194,0.00171,0.00234,0.00070,0.00230,0.00208,0.00215,0.98872
2.52000,1.01194,0.00138,0.00123,0.00041,0.00157,0.00131,0.00091,0.99319
2.64000,1.01194,0.00185,0.00260,0.00045,0.00238,0.00193,0.00188,0.98892
2.76000,1.01194,0.00178,0.00222,0.00047,0.00226,0.00153,0.00153,0.99020
2.88000,1.01194,0.00171,0.00176,0.00046,0.00211,0.00173,0.00137,0.99086
3.00000,1.01194,0.00146,0.00162,0.00035,0.00217,0.00128,0.00094,0.99219
3.12000,1.01194,0.00171,0.00234,0.00037,0.00314,0.00184,0.00122,0.98938
3.24000,1.01194,0.00169,0.00160,0.00034,0.00215,0.00160,0.00083,0.99179
3.36000,1.01194,0.00165,0.00357,0.00039,0.00298,0.00195,0.00153,0.98793
3.48000,1.01194,0.00161,0.00268,0.00041,0.00235,0.00152,0.00111,0.99032
3.60000,1.01194,0.00259,0.01515,0.00057,0.00502,0.00430,0.00563,0.96674
3.72000,1.01194,0.00164,0.00342,0.00042,0.00304,0.00153,0.00202,0.98795
3.84000,1.01194,0.00217,0.01032,0.00061,0.00439,0.00303,0.00458,0.97490
3.96000,1.01194,0.00224,0.00585,0.00055,0.00368,0.00224,0.00326,0.98218
