Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00419,0.00187,0.03794,0.00133,0.00340,0.01002,0.94126
0.12000,1.01194,0.00422,0.00192,0.02409,0.00133,0.00310,0.00874,0.95659
0.24000,1.01194,0.00419,0.00183,0.02543,0.00116,0.00416,0.00844,0.95479
0.36000,1.01194,0.00360,0.00127,0.01802,0.00107,0.00233,0.00523,0.96848
0.48000,1.01194,0.00282,0.00100,0.01592,0.00095,0.00218,0.00375,0.97337
0.60000,1.01194,0.00307,0.00103,0.01633,0.00103,0.00182,0.00421,0.97250
0.72000,1.01194,0.00328,0.00132,0.01807,0.00112,0.00229,0.00541,0.96850
0.84000,1.01194,0.00368,0.00136,0.02058,0.00112,0.00233,0.00584,0.96510
0.96000,1.01194,0.00307,0.00129,0.01777,0.00110,0.00203,0.00447,0.97027
1.08000,1.01194,0.00426,0.00157,0.03532,0.00128,0.00324,0.00826,0.94608
1.20000,1.01194,0.00344,0.00124,0.02809,0.00106,0.00272,0.00557,0.95789
1.32000,1.01194,0.00422,0.00175,0.04267,0.00119,0.00401,0.00793,0.93823
1.44000,1.01194,0.00407,0.00165,0.03947,0.00109,0.00358,0.00758,0.94256
1.56000,1.01194,0.00416,0.00182,0.03781,0.00118,0.00335,0.00886,0.94281
1.68000,1.01194,0.00442,0.00247,0.03827,0.00121,0.00457,0.01105,0.93801
1.80000,1.01194,0.00452,0.00196,0.02676,0.00140,0.00247,0.00939,0.95349
1.92000,1.01194,0.00402,0.00157,0.02153,0.00131,0.00179,0.00792,0.96187
2.04000,1.01194,0.00544,0.00252,0.05240,0.00142,0.00346,0.01481,0.91996
2.16000,1.01194,0.00580,0.00264,0.05510,0.00157,0.00361,0.01884,0.91243
2.28000,1.01194,0.00456,0.00211,0.04078,0.00136,0.00246,0.01316,0.93557
2.40000,1.01194,0.00482,0.00180,0.04158,0.00134,0.00261,0.01219,0.93566
2.52000,1.01194,0.00427,0.00150,0.03289,0.00133,0.00196,0.01017,0.94788
2.64000,1.01194,0.00568,0.00243,0.05171,0.00139,0.00360,0.01718,0.91801
2.76000,1.01194,0.00522,0.00225,0.03829,0.00142,0.00251,0.01413,0.93619
2.88000,1.01194,0.00559,0.00216,0.04980,0.00138,0.00284,0.01588,0.92235
3.00000,1.01194,0.00509,0.00202,0.03668,0.00135,0.00238,0.01250,0.93998
3.12000,1.01194,0.00356,0.00176,0.02206,0.00126,0.00179,0.00712,0.96245
3.24000,1.01194,0.00463,0.00232,0.03051,0.00140,0.00237,0.01183,0.94695
3.36000,1.01194,0.00434,0.00185,0.03202,0.00128,0.00232,0.01061,0.94757
3.48000,1.01194,0.00449,0.00274,0.03229,0.00140,0.00271,0.01306,0.94331
3.60000,1.01194,0.00568,0.00319,0.04676,0.00153,0.00333,0.02110,0.91841
3.72000,1.01194,0.00659,0.00371,0.06573,0.00147,0.00512,0.02786,0.88952
3.84000,1.01194,0.00555,0.00268,0.05304,0.00129,0.00409,0.02094,0.91241
3.96000,1.01194,0.00552,0.00315,0.03391,0.00140,0.00402,0.02150,0.93051
