Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.03600,0.11618,0.00426,0.66113,0.17585,0.00658
0.12000,1.01194,0.03634,0.16904,0.00239,0.69070,0.09622,0.00532
0.24000,1.01194,0.03043,0.13403,0.00254,0.73370,0.09453,0.00477
0.36000,1.01194,0.04101,0.33789,0.00239,0.54837,0.06357,0.00676
0.48000,1.01194,0.03889,0.22248,0.00274,0.63638,0.09232,0.00719
0.60000,1.01194,0.04190,0.31158,0.00287,0.57920,0.05721,0.00724
0.72000,1.01194,0.02380,0.05403,0.00275,0.89166,0.02367,0.00409
0.84000,1.01194,0.03493,0.11203,0.00310,0.82453,0.01895,0.00647
0.96000,1.01194,0.03565,0.08339,0.00330,0.85607,0.01499,0.00661
1.08000,1.01194,0.03423,0.07687,0.00372,0.86385,0.01477,0.00656
1.20000,1.01194,0.01815,0.02363,0.00364,0.93788,0.01286,0.00384
1.32000,1.01194,0.01356,0.01301,0.00338,0.95390,0.01329,0.00287
1.44000,1.01194,0.01412,0.01342,0.00345,0.94820,0.01792,0.00289
1.56000,1.01194,0.01905,0.02213,0.00396,0.91387,0.03759,0.00340
1.68000,1.01194,0.02426,0.03282,0.00411,0.87437,0.06026,0.00418
1.80000,1.01194,0.04212,0.05991,0.00538,0.64746,0.23789,0.00725
1.92000,1.01194,0.04321,0.06760,0.00682,0.35900,0.51285,0.01051
2.04000,1.01194,0.04194,0.06398,0.00695,0.21062,0.66468,0.01185
2.16000,1.01194,0.04188,0.05776,0.00858,0.35711,0.52263,0.01204
2.28000,1.01194,0.03608,0.04934,0.00965,0.51803,0.37382,0.01307
2.40000,1.01194,0.03589,0.05955,0.00936,0.70446,0.18040,0.01035
2.52000,1.01194,0.02911,0.05128,0.00740,0.84337,0.06145,0.00740
2.64000,1.01194,0.02069,0.03138,0.00468,0.91174,0.02627,0.00524
2.76000,1.01194,0.02134,0.04161,0.00361,0.91510,0.01301,0.00533
2.88000,1.01194,0.01369,0.01725,0.00239,0.94979,0.01416,0.00272
3.00000,1.01194,0.01615,0.02372,0.00247,0.93724,0.01737,0.00306
3.12000,1.01194,0.01553,0.02200,0.00234,0.93913,0.01844,0.00257
3.24000,1.01194,0.02425,0.05177,0.00251,0.87844,0.03955,0.00348
3.36000,1.01194,0.02001,0.03113,0.00252,0.91665,0.02651,0.00318
3.48000,1.01194,0.02238,0.03718,0.00292,0.90794,0.02616,0.00342
3.60000,1.01194,0.02084,0.03079,0.00354,0.91716,0.02397,0.00370
3.72000,1.01194,0.02161,0.02629,0.00406,0.92232,0.02156,0.00416
3.84000,1.01194,0.03879,0.05895,0.00438,0.82780,0.06495,0.00512
3.96000,1.01194,0.08692,0.09320,0.00762,0.65052,0.15187,0.00988
