Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.06061,0.46416,0.00443,0.44381,0.01462,0.01237
0.12000,1.01194,0.05136,0.74794,0.00321,0.17820,0.00453,0.01476
0.24000,1.01194,0.05426,0.18180,0.00279,0.73939,0.01173,0.01002
0.36000,1.01194,0.05785,0.23427,0.00351,0.68221,0.00990,0.01225
0.48000,1.01194,0.03528,0.14418,0.00343,0.79783,0.00989,0.00938
0.60000,1.01194,0.03637,0.08341,0.00330,0.85785,0.01135,0.00772
0.72000,1.01194,0.02615,0.06745,0.00330,0.87311,0.02464,0.00535
0.84000,1.01194,0.04779,0.33210,0.00303,0.57823,0.03056,0.00829
0.96000,1.01194,0.02039,0.03807,0.00316,0.89359,0.04137,0.00341
1.08000,1.01194,0.02057,0.02767,0.00293,0.90393,0.04164,0.00326
1.20000,1.01194,0.02094,0.03508,0.00345,0.85335,0.08405,0.00314
1.32000,1.01194,0.02973,0.05398,0.00438,0.77170,0.13592,0.00430
1.44000,1.01194,0.02895,0.05161,0.00478,0.74349,0.16688,0.00428
1.56000,1.01194,0.01994,0.02997,0.00343,0.90751,0.03587,0.00326
1.68000,1.01194,0.01839,0.02480,0.00305,0.93037,0.02009,0.00330
1.80000,1.01194,0.02275,0.03004,0.00364,0.90930,0.03015,0.00411
1.92000,1.01194,0.02819,0.04198,0.00459,0.86336,0.05692,0.00496
2.04000,1.01194,0.02907,0.03367,0.00508,0.88940,0.03679,0.00599
2.16000,1.01194,0.02750,0.04343,0.00373,0.90279,0.01675,0.00580
2.28000,1.01194,0.03837,0.08842,0.00405,0.84790,0.01261,0.00866
2.40000,1.01194,0.03066,0.06314,0.00300,0.88571,0.01063,0.00686
2.52000,1.01194,0.02622,0.04307,0.00293,0.90879,0.01403,0.00497
2.64000,1.01194,0.05068,0.21040,0.00411,0.70646,0.01821,0.01013
2.76000,1.01194,0.03407,0.09219,0.00333,0.84561,0.01799,0.00680
2.88000,1.01194,0.03379,0.08727,0.00341,0.84110,0.02838,0.00605
3.00000,1.01194,0.03675,0.06019,0.00398,0.83768,0.05634,0.00506
3.12000,1.01194,0.03349,0.06079,0.00453,0.86545,0.02968,0.00607
3.24000,1.01194,0.04433,0.11372,0.00462,0.78817,0.04027,0.00889
3.36000,1.01194,0.05411,0.07669,0.00638,0.71340,0.13981,0.00962
3.48000,1.01194,0.04035,0.02241,0.00652,0.19138,0.72974,0.00959
3.60000,1.01194,0.03809,0.02276,0.00643,0.19189,0.73039,0.01044
3.72000,1.01194,0.03904,0.02809,0.00711,0.23839,0.67662,0.01076
3.84000,1.01194,0.04131,0.02824,0.00914,0.32624,0.58367,0.01141
3.96000,1.01194,0.04445,0.03371,0.00925,0.42260,0.47845,0.01153
