Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.01295,0.00942,0.00250,0.96664,0.00621,0.00229
0.12000,1.01194,0.01507,0.01202,0.00260,0.96169,0.00599,0.00264
0.24000,1.01194,0.01487,0.01038,0.00269,0.96281,0.00654,0.00270
0.36000,1.01194,0.01585,0.01335,0.00263,0.95927,0.00600,0.00290
0.48000,1.01194,0.01743,0.01359,0.00303,0.95583,0.00684,0.00328
0.60000,1.01194,0.01627,0.01191,0.00293,0.95826,0.00751,0.00312
0.72000,1.01194,0.01818,0.01164,0.00398,0.94973,0.01275,0.00372
0.84000,1.01194,0.01304,0.00832,0.00310,0.96234,0.01060,0.00261
0.96000,1.01194,0.01830,0.01293,0.00413,0.94149,0.01956,0.00359
1.08000,1.01194,0.01910,0.01324,0.00388,0.94443,0.01549,0.00386
1.20000,1.01194,0.02220,0.01446,0.00540,0.92563,0.02734,0.00497
1.32000,1.01194,0.02974,0.02106,0.00718,0.88033,0.05485,0.00684
1.44000,1.01194,0.02690,0.02585,0.00681,0.87421,0.05925,0.00697
1.56000,1.01194,0.02393,0.02336,0.00528,0.91669,0.02634,0.00440
1.68000,1.01194,0.03044,0.03988,0.00648,0.88871,0.02728,0.00720
1.80000,1.01194,0.08488,0.15054,0.01666,0.63717,0.08932,0.02143
1.92000,1.01194,0.06864,0.08399,0.01335,0.79364,0.02646,0.01392
2.04000,1.01194,0.02908,0.02520,0.01159,0.89606,0.03065,0.00742
2.16000,1.01194,0.01239,0.00919,0.00347,0.96164,0.01072,0.00258
2.28000,1.01194,0.01672,0.01068,0.00326,0.95757,0.00868,0.00309
2.40000,1.01194,0.01707,0.01264,0.00408,0.94749,0.01499,0.00373
2.52000,1.01194,0.02168,0.01859,0.00438,0.93752,0.01330,0.00454
2.64000,1.01194,0.02409,0.01415,0.00459,0.93865,0.01360,0.00491
2.76000,1.01194,0.02437,0.01203,0.00665,0.92303,0.02848,0.00545
2.88000,1.01194,0.03155,0.02487,0.00538,0.90867,0.02335,0.00617
3.00000,1.01194,0.02477,0.01470,0.00626,0.92491,0.02355,0.00581
3.12000,1.01194,0.03565,0.01812,0.01064,0.84742,0.07713,0.01102
3.24000,1.01194,0.02709,0.01600,0.00874,0.90693,0.03401,0.00724
3.36000,1.01194,0.03157,0.02332,0.01085,0.88646,0.03985,0.00795
3.48000,1.01194,0.01500,0.01185,0.00432,0.94768,0.01742,0.00373
3.60000,1.01194,0.01593,0.01100,0.00405,0.95337,0.01247,0.00317
3.72000,1.01194,0.01186,0.00875,0.00336,0.96277,0.01065,0.00261
3.84000,1.01194,0.01285,0.00921,0.00305,0.96312,0.00918,0.00260
3.96000,1.01194,0.01400,0.00865,0.00355,0.96092,0.00990,0.00297
