Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.00307,0.99373,0.00023,0.00148,0.00044,0.00105
0.12000,1.01194,0.00311,0.99363,0.00023,0.00152,0.00040,0.00111
0.24000,1.01194,0.00288,0.99391,0.00022,0.00154,0.00039,0.00106
0.36000,1.01194,0.00275,0.99385,0.00023,0.00165,0.00038,0.00114
0.48000,1.01194,0.00336,0.99322,0.00023,0.00171,0.00040,0.00108
0.60000,1.01194,0.00395,0.99247,0.00024,0.00168,0.00043,0.00123
0.72000,1.01194,0.00331,0.99333,0.00023,0.00161,0.00041,0.00112
0.84000,1.01194,0.00373,0.99262,0.00024,0.00182,0.00044,0.00115
0.96000,1.01194,0.00826,0.98681,0.00034,0.00241,0.00058,0.00161
1.08000,1.01194,0.00525,0.99010,0.00033,0.00222,0.00049,0.00161
1.20000,1.01194,0.00826,0.98546,0.00041,0.00341,0.00060,0.00187
1.32000,1.01194,0.00450,0.98438,0.00061,0.00623,0.00059,0.00368
1.44000,1.01194,0.00733,0.98221,0.00062,0.00514,0.00090,0.00379
1.56000,1.01194,0.01202,0.97613,0.00080,0.00586,0.00098,0.00421
1.68000,1.01194,0.01272,0.97422,0.00089,0.00566,0.00130,0.00522
1.80000,1.01194,0.00583,0.98523,0.00046,0.00535,0.00082,0.00231
1.92000,1.01194,0.00661,0.98281,0.00049,0.00678,0.00079,0.00251
2.04000,1.01194,0.01019,0.96835,0.00088,0.01367,0.00129,0.00562
2.16000,1.01194,0.01532,0.95274,0.00112,0.02214,0.00284,0.00584
2.28000,1.01194,0.01135,0.96863,0.00076,0.01128,0.00310,0.00489
2.40000,1.01194,0.00824,0.98123,0.00049,0.00678,0.00091,0.00235
2.52000,1.01194,0.00679,0.98166,0.00057,0.00742,0.00084,0.00272
2.64000,1.01194,0.02276,0.94171,0.00117,0.02430,0.00229,0.00777
2.76000,1.01194,0.01656,0.96148,0.00089,0.01385,0.00141,0.00581
2.88000,1.01194,0.03514,0.88329,0.00199,0.05877,0.00517,0.01564
3.00000,1.01194,0.04224,0.88331,0.00202,0.05243,0.00541,0.01459
3.12000,1.01194,0.01006,0.97562,0.00093,0.00616,0.00224,0.00500
3.24000,1.01194,0.01040,0.97901,0.00073,0.00594,0.00136,0.00256
3.36000,1.01194,0.01716,0.94788,0.00434,0.01606,0.00589,0.00867
3.48000,1.01194,0.01307,0.94036,0.00201,0.03266,0.00765,0.00424
3.60000,1.01194,0.01457,0.93351,0.00296,0.03215,0.01083,0.00598
3.72000,1.01194,0.02802,0.90449,0.00367,0.02809,0.02671,0.00902
3.84000,1.01194,0.01370,0.96357,0.00123,0.01051,0.00550,0.00549
3.96000,1.01194,0.00737,0.98655,0.00043,0.00229,0.00105,0.00230
