Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00570,0.00354,0.00659,0.00952,0.06739,0.00128,0.90598
0.12000,1.01194,0.00432,0.00231,0.00527,0.00728,0.04807,0.00095,0.93179
0.24000,1.01194,0.00686,0.00358,0.00773,0.01139,0.05893,0.00130,0.91021
0.36000,1.01194,0.00774,0.00384,0.00887,0.01186,0.05709,0.00162,0.90898
0.48000,1.01194,0.00979,0.00476,0.01053,0.01688,0.10744,0.00169,0.84891
0.60000,1.01194,0.00780,0.00412,0.00729,0.01399,0.07856,0.00150,0.88673
0.72000,1.01194,0.00667,0.00312,0.00617,0.01231,0.07104,0.00106,0.89963
0.84000,1.01194,0.00792,0.00431,0.00889,0.01573,0.12334,0.00127,0.83855
0.96000,1.01194,0.01072,0.00669,0.01701,0.02220,0.20447,0.00194,0.73698
1.08000,1.01194,0.00961,0.00708,0.01069,0.02027,0.24436,0.00207,0.70592
1.20000,1.01194,0.00740,0.00589,0.01284,0.01692,0.37007,0.00202,0.58486
1.32000,1.01194,0.00651,0.00499,0.00680,0.01134,0.12890,0.00158,0.83988
1.44000,1.01194,0.00535,0.00381,0.00659,0.00789,0.10287,0.00129,0.87220
1.56000,1.01194,0.00531,0.00431,0.00601,0.00685,0.07632,0.00158,0.89963
1.68000,1.01194,0.00390,0.00236,0.00393,0.00502,0.03490,0.00097,0.94892
1.80000,1.01194,0.00393,0.00232,0.00445,0.00565,0.04089,0.00095,0.94181
1.92000,1.01194,0.00324,0.00177,0.00350,0.00443,0.02701,0.00075,0.95929
2.04000,1.01194,0.00302,0.00197,0.00375,0.00439,0.02783,0.00083,0.95822
2.16000,1.01194,0.00350,0.00210,0.00457,0.00457,0.03416,0.00090,0.95020
2.28000,1.01194,0.00311,0.00209,0.00380,0.00439,0.03569,0.00080,0.95013
2.40000,1.01194,0.00373,0.00231,0.00403,0.00435,0.03554,0.00101,0.94902
2.52000,1.01194,0.00391,0.00269,0.00519,0.00484,0.05237,0.00117,0.92983
2.64000,1.01194,0.00501,0.00295,0.00650,0.00631,0.05397,0.00120,0.92406
2.76000,1.01194,0.00561,0.00394,0.00707,0.00752,0.07454,0.00145,0.89988
2.88000,1.01194,0.00575,0.00285,0.00738,0.00736,0.04893,0.00112,0.92662
3.00000,1.01194,0.00523,0.00320,0.00593,0.00763,0.05422,0.00113,0.92266
3.12000,1.01194,0.00474,0.00258,0.00656,0.00734,0.03938,0.00106,0.93833
3.24000,1.01194,0.00550,0.00372,0.00723,0.00857,0.09805,0.00142,0.87550
3.36000,1.01194,0.00526,0.00347,0.00927,0.00715,0.10410,0.00144,0.86931
3.48000,1.01194,0.00548,0.00469,0.00952,0.00963,0.14539,0.00149,0.82380
3.60000,1.01194,0.00659,0.00583,0.01272,0.00957,0.21743,0.00190,0.74597
3.72000,1.01194,0.00670,0.00662,0.01799,0.01292,0.40158,0.00221,0.55198
3.84000,1.01194,0.00669,0.00595,0.01532,0.01141,0.25373,0.00226,0.70464
3.96000,1.01194,0.00517,0.00408,0.00996,0.01083,0.18559,0.00155,0.78283
