Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00153,0.00408,0.00077,0.00281,0.01070,0.00086,0.97926
0.12000,1.01194,0.00158,0.00339,0.00110,0.00322,0.02591,0.00091,0.96389
0.24000,1.01194,0.00149,0.00360,0.00085,0.00256,0.01184,0.00078,0.97888
0.36000,1.01194,0.00201,0.00532,0.00162,0.00443,0.05294,0.00126,0.93242
0.48000,1.01194,0.00204,0.00541,0.00137,0.00270,0.02795,0.00128,0.95925
0.60000,1.01194,0.00172,0.00293,0.00111,0.00198,0.01182,0.00075,0.97969
0.72000,1.01194,0.00174,0.00408,0.00102,0.00222,0.01664,0.00088,0.97342
0.84000,1.01194,0.00190,0.00498,0.00152,0.00220,0.02402,0.00131,0.96407
0.96000,1.01194,0.00283,0.01367,0.00283,0.00505,0.10812,0.00255,0.86495
1.08000,1.01194,0.00228,0.00910,0.00187,0.00369,0.04250,0.00179,0.93876
1.20000,1.01194,0.00153,0.00277,0.00089,0.00257,0.01465,0.00053,0.97707
1.32000,1.01194,0.00138,0.00198,0.00062,0.00188,0.00750,0.00045,0.98619
1.44000,1.01194,0.00178,0.00310,0.00085,0.00300,0.01267,0.00068,0.97792
1.56000,1.01194,0.00158,0.00316,0.00087,0.00267,0.01050,0.00061,0.98061
1.68000,1.01194,0.00189,0.00376,0.00089,0.00291,0.01069,0.00073,0.97913
1.80000,1.01194,0.00185,0.00471,0.00109,0.00265,0.01485,0.00088,0.97395
1.92000,1.01194,0.00200,0.00610,0.00121,0.00329,0.01560,0.00105,0.97075
2.04000,1.01194,0.00223,0.00749,0.00145,0.00317,0.02206,0.00157,0.96202
2.16000,1.01194,0.00258,0.01169,0.00246,0.00437,0.04778,0.00214,0.92898
2.28000,1.01194,0.00297,0.01934,0.00274,0.00545,0.07327,0.00283,0.89340
2.40000,1.01194,0.00354,0.01803,0.00397,0.00537,0.12758,0.00405,0.83745
2.52000,1.01194,0.00358,0.02580,0.00412,0.00409,0.13560,0.00424,0.82258
2.64000,1.01194,0.00181,0.00330,0.00120,0.00240,0.01492,0.00076,0.97560
2.76000,1.01194,0.00160,0.00435,0.00115,0.00201,0.01389,0.00093,0.97607
2.88000,1.01194,0.00170,0.00319,0.00111,0.00214,0.01259,0.00092,0.97833
3.00000,1.01194,0.00163,0.00335,0.00116,0.00211,0.01530,0.00085,0.97561
3.12000,1.01194,0.00196,0.00390,0.00109,0.00279,0.01451,0.00103,0.97474
3.24000,1.01194,0.00154,0.00288,0.00097,0.00192,0.01096,0.00074,0.98099
3.36000,1.01194,0.00218,0.00512,0.00148,0.00349,0.02779,0.00156,0.95836
3.48000,1.01194,0.00176,0.00401,0.00096,0.00254,0.01419,0.00101,0.97553
3.60000,1.01194,0.00183,0.00535,0.00122,0.00338,0.02299,0.00119,0.96405
3.72000,1.01194,0.00208,0.00669,0.00144,0.00386,0.03845,0.00163,0.94585
3.84000,1.01194,0.00292,0.01145,0.00304,0.00433,0.11820,0.00367,0.85639
3.96000,1.01194,0.00248,0.00648,0.00182,0.00386,0.03739,0.00175,0.94622
