Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.03337,0.00773,0.00067,0.95537,0.00048,0.00096,0.00141
0.12000,1.01194,0.04824,0.00920,0.00054,0.93819,0.00041,0.00105,0.00238
0.24000,1.01194,0.05466,0.00788,0.00070,0.93194,0.00038,0.00139,0.00305
0.36000,1.01194,0.05280,0.00465,0.00084,0.93712,0.00046,0.00131,0.00282
0.48000,1.01194,0.06708,0.00522,0.00105,0.92075,0.00050,0.00144,0.00395
0.60000,1.01194,0.05576,0.00483,0.00117,0.93247,0.00057,0.00133,0.00387
0.72000,1.01194,0.07933,0.00506,0.00148,0.90596,0.00093,0.00170,0.00555
0.84000,1.01194,0.09288,0.00643,0.00212,0.88431,0.00167,0.00172,0.01086
0.96000,1.01194,0.07952,0.00632,0.00264,0.89928,0.00256,0.00137,0.00831
1.08000,1.01194,0.06278,0.00634,0.00233,0.91829,0.00318,0.00115,0.00593
1.20000,1.01194,0.05501,0.00966,0.00304,0.92201,0.00367,0.00104,0.00558
1.32000,1.01194,0.07213,0.01065,0.00320,0.90356,0.00326,0.00143,0.00578
1.44000,1.01194,0.05738,0.00773,0.00196,0.92048,0.00249,0.00115,0.00881
1.56000,1.01194,0.05258,0.00616,0.00176,0.92831,0.00180,0.00103,0.00836
1.68000,1.01194,0.05025,0.00539,0.00127,0.93425,0.00102,0.00083,0.00698
1.80000,1.01194,0.04800,0.00377,0.00106,0.93982,0.00084,0.00094,0.00558
1.92000,1.01194,0.07483,0.00657,0.00175,0.87737,0.00154,0.00114,0.03680
2.04000,1.01194,0.08248,0.00668,0.00308,0.79246,0.00498,0.00125,0.10907
2.16000,1.01194,0.06762,0.00578,0.00290,0.86782,0.00571,0.00104,0.04913
2.28000,1.01194,0.06346,0.00794,0.00360,0.87239,0.01050,0.00108,0.04103
2.40000,1.01194,0.07640,0.01029,0.00457,0.87428,0.01298,0.00153,0.01995
2.52000,1.01194,0.06581,0.01325,0.00403,0.90148,0.00676,0.00138,0.00728
2.64000,1.01194,0.05338,0.00964,0.00324,0.91632,0.00826,0.00125,0.00792
2.76000,1.01194,0.05231,0.00958,0.00223,0.92586,0.00389,0.00118,0.00495
2.88000,1.01194,0.04925,0.01172,0.00191,0.92873,0.00225,0.00146,0.00468
3.00000,1.01194,0.04670,0.01329,0.00144,0.93195,0.00127,0.00113,0.00423
3.12000,1.01194,0.05823,0.00880,0.00122,0.92550,0.00087,0.00127,0.00411
3.24000,1.01194,0.04736,0.00697,0.00079,0.94063,0.00047,0.00121,0.00256
3.36000,1.01194,0.08134,0.01216,0.00086,0.89544,0.00051,0.00139,0.00830
3.48000,1.01194,0.08326,0.01019,0.00115,0.89287,0.00049,0.00175,0.01029
3.60000,1.01194,0.09616,0.00707,0.00135,0.88171,0.00096,0.00197,0.01077
3.72000,1.01194,0.11093,0.00804,0.00196,0.83494,0.00174,0.00200,0.04039
3.84000,1.01194,0.10748,0.00767,0.00358,0.78717,0.00537,0.00189,0.08683
3.96000,1.01194,0.09359,0.00851,0.00304,0.82064,0.00799,0.00167,0.06456
