Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00541,0.00181,0.90582,0.00183,0.00641,0.01575,0.06297
0.12000,1.01194,0.00712,0.00288,0.87460,0.00194,0.01163,0.04206,0.05976
0.24000,1.01194,0.00697,0.00165,0.88161,0.00201,0.00687,0.02371,0.07718
0.36000,1.01194,0.00727,0.00213,0.75584,0.00281,0.00923,0.02187,0.20086
0.48000,1.01194,0.00486,0.00148,0.91395,0.00190,0.00631,0.01505,0.05645
0.60000,1.01194,0.00666,0.00171,0.84073,0.00213,0.00935,0.02105,0.11837
0.72000,1.01194,0.00860,0.00272,0.71797,0.00302,0.00868,0.02084,0.23816
0.84000,1.01194,0.00694,0.00291,0.77257,0.00220,0.00820,0.01877,0.18841
0.96000,1.01194,0.00669,0.00203,0.76635,0.00230,0.00594,0.01736,0.19933
1.08000,1.01194,0.01207,0.00237,0.45155,0.00366,0.00556,0.02123,0.50356
1.20000,1.01194,0.00596,0.00222,0.85222,0.00236,0.00654,0.01609,0.11461
1.32000,1.01194,0.01194,0.00248,0.59694,0.00282,0.00810,0.03294,0.34477
1.44000,1.01194,0.01122,0.00274,0.71969,0.00291,0.00979,0.04281,0.21084
1.56000,1.01194,0.01817,0.00496,0.67315,0.00323,0.01178,0.08943,0.19928
1.68000,1.01194,0.01145,0.00277,0.75337,0.00242,0.00880,0.05241,0.16878
1.80000,1.01194,0.01395,0.00281,0.72238,0.00270,0.01647,0.06985,0.17184
1.92000,1.01194,0.00974,0.00184,0.79872,0.00242,0.00825,0.03828,0.14075
2.04000,1.01194,0.00844,0.00253,0.79001,0.00219,0.00927,0.02733,0.16023
2.16000,1.01194,0.00629,0.00260,0.87158,0.00229,0.00708,0.01846,0.09171
2.28000,1.01194,0.00696,0.00217,0.91326,0.00168,0.00502,0.02721,0.04369
2.40000,1.01194,0.00363,0.00158,0.94830,0.00155,0.00464,0.01000,0.03029
2.52000,1.01194,0.00535,0.00241,0.93667,0.00191,0.00618,0.01808,0.02939
2.64000,1.01194,0.00647,0.00279,0.91699,0.00208,0.00547,0.02019,0.04601
2.76000,1.01194,0.00431,0.00270,0.94405,0.00147,0.00443,0.01431,0.02874
2.88000,1.01194,0.00636,0.00257,0.91550,0.00156,0.00557,0.03268,0.03575
3.00000,1.01194,0.00363,0.00125,0.95907,0.00124,0.00437,0.01607,0.01438
3.12000,1.01194,0.00445,0.00188,0.92118,0.00154,0.00491,0.02357,0.04247
3.24000,1.01194,0.00521,0.00160,0.88203,0.00193,0.00738,0.02052,0.08132
3.36000,1.01194,0.00313,0.00155,0.94919,0.00132,0.00612,0.01416,0.02452
3.48000,1.01194,0.00434,0.00159,0.95713,0.00124,0.00563,0.01996,0.01011
3.60000,1.01194,0.00280,0.00175,0.96398,0.00096,0.00549,0.01347,0.01155
3.72000,1.01194,0.00520,0.00272,0.87694,0.00214,0.00775,0.01621,0.08903
3.84000,1.01194,0.00731,0.00271,0.85502,0.00197,0.00876,0.03570,0.08853
3.96000,1.01194,0.00873,0.00317,0.76730,0.00252,0.00840,0.03363,0.17625
