Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.02047,0.02212,0.74680,0.01747,0.16093,0.01915,0.01306
0.12000,1.01194,0.03121,0.01805,0.83123,0.01459,0.07327,0.01617,0.01549
0.24000,1.01194,0.02409,0.03638,0.77343,0.01402,0.12299,0.01799,0.01110
0.36000,1.01194,0.03272,0.03996,0.79865,0.01539,0.07351,0.02864,0.01112
0.48000,1.01194,0.01294,0.02503,0.84984,0.00904,0.08226,0.01455,0.00634
0.60000,1.01194,0.02535,0.02560,0.76471,0.02366,0.12950,0.01342,0.01776
0.72000,1.01194,0.01574,0.01843,0.86000,0.01354,0.07261,0.01061,0.00906
0.84000,1.01194,0.01659,0.01686,0.82513,0.01441,0.10327,0.00931,0.01442
0.96000,1.01194,0.01506,0.01688,0.80697,0.01198,0.12530,0.01049,0.01332
1.08000,1.01194,0.00671,0.00630,0.93008,0.00704,0.04085,0.00423,0.00480
1.20000,1.01194,0.00425,0.00460,0.96224,0.00310,0.01913,0.00497,0.00171
1.32000,1.01194,0.00422,0.00339,0.96265,0.00292,0.02054,0.00434,0.00194
1.44000,1.01194,0.00497,0.00505,0.96399,0.00342,0.01595,0.00329,0.00334
1.56000,1.01194,0.00273,0.00271,0.97387,0.00231,0.01346,0.00325,0.00166
1.68000,1.01194,0.00396,0.00267,0.97208,0.00290,0.01307,0.00334,0.00198
1.80000,1.01194,0.00302,0.00403,0.96872,0.00182,0.01727,0.00400,0.00114
1.92000,1.01194,0.00440,0.00494,0.97021,0.00218,0.01250,0.00455,0.00121
2.04000,1.01194,0.00355,0.00592,0.97033,0.00230,0.01267,0.00397,0.00126
2.16000,1.01194,0.00515,0.00727,0.95763,0.00275,0.01916,0.00593,0.00212
2.28000,1.01194,0.00304,0.00434,0.97159,0.00200,0.01386,0.00382,0.00135
2.40000,1.01194,0.00418,0.00405,0.97181,0.00236,0.01215,0.00380,0.00165
2.52000,1.01194,0.00456,0.00693,0.96248,0.00358,0.01679,0.00318,0.00248
2.64000,1.01194,0.00534,0.01040,0.94700,0.00438,0.02595,0.00513,0.00179
2.76000,1.01194,0.00622,0.01087,0.93955,0.00438,0.03119,0.00560,0.00218
2.88000,1.01194,0.00559,0.01013,0.93383,0.00407,0.03736,0.00612,0.00289
3.00000,1.01194,0.01111,0.01401,0.86840,0.00764,0.07984,0.01184,0.00717
3.12000,1.01194,0.00847,0.01404,0.81302,0.00512,0.14009,0.01284,0.00641
3.24000,1.01194,0.00886,0.00902,0.89260,0.00444,0.06802,0.01160,0.00545
3.36000,1.01194,0.01649,0.01050,0.83021,0.00825,0.08880,0.02233,0.02342
3.48000,1.01194,0.01211,0.00811,0.78184,0.00729,0.14777,0.01719,0.02570
3.60000,1.01194,0.01268,0.01056,0.80200,0.00816,0.12757,0.01781,0.02122
3.72000,1.01194,0.00628,0.01038,0.90660,0.00501,0.05985,0.00817,0.00371
3.84000,1.01194,0.01165,0.01442,0.82948,0.00864,0.11318,0.01372,0.00891
3.96000,1.01194,0.00773,0.01888,0.77804,0.00628,0.17271,0.01217,0.00419
