Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.09615,0.01385,0.00297,0.12308,0.03582,0.00231,0.72582
0.12000,1.01194,0.06801,0.00936,0.00280,0.09251,0.02787,0.00193,0.79752
0.24000,1.01194,0.03206,0.00586,0.00170,0.03344,0.01239,0.00095,0.91361
0.36000,1.01194,0.01643,0.00335,0.00148,0.01870,0.01214,0.00078,0.94712
0.48000,1.01194,0.00859,0.00227,0.00097,0.00892,0.00682,0.00046,0.97197
0.60000,1.01194,0.00760,0.00206,0.00135,0.00942,0.01012,0.00058,0.96887
0.72000,1.01194,0.00923,0.00258,0.00226,0.01144,0.01965,0.00084,0.95401
0.84000,1.01194,0.01104,0.00326,0.00379,0.02231,0.06528,0.00101,0.89331
0.96000,1.01194,0.01240,0.00346,0.00255,0.02944,0.07930,0.00079,0.87207
1.08000,1.01194,0.01953,0.00502,0.00321,0.04125,0.08928,0.00123,0.84047
1.20000,1.01194,0.04416,0.01036,0.01077,0.10793,0.18660,0.00304,0.63715
1.32000,1.01194,0.01900,0.00573,0.00395,0.04774,0.10497,0.00152,0.81709
1.44000,1.01194,0.01238,0.00486,0.00285,0.02787,0.10609,0.00131,0.84464
1.56000,1.01194,0.01289,0.00611,0.00419,0.03359,0.29538,0.00183,0.64602
1.68000,1.01194,0.01506,0.00475,0.00512,0.04407,0.27467,0.00144,0.65489
1.80000,1.01194,0.02857,0.00786,0.00801,0.09999,0.31275,0.00209,0.54073
1.92000,1.01194,0.03027,0.00888,0.00748,0.11631,0.27470,0.00197,0.56040
2.04000,1.01194,0.03200,0.00921,0.00893,0.10852,0.32895,0.00215,0.51023
2.16000,1.01194,0.04581,0.01163,0.01011,0.16696,0.36986,0.00232,0.39330
2.28000,1.01194,0.05400,0.01453,0.01276,0.16312,0.41400,0.00320,0.33839
2.40000,1.01194,0.06891,0.01947,0.01379,0.16957,0.30673,0.00362,0.41790
2.52000,1.01194,0.11768,0.02612,0.02006,0.15466,0.18745,0.00329,0.49074
2.64000,1.01194,0.14958,0.03512,0.02336,0.20586,0.13010,0.00424,0.45175
2.76000,1.01194,0.22305,0.03706,0.03632,0.15824,0.11021,0.00404,0.43108
2.88000,1.01194,0.32089,0.07011,0.03837,0.20051,0.06513,0.00648,0.29851
3.00000,1.01194,0.21347,0.06841,0.15955,0.09793,0.11642,0.00963,0.33458
3.12000,1.01194,0.23730,0.10715,0.05623,0.18498,0.15529,0.01133,0.24772
3.24000,1.01194,0.09667,0.12590,0.03130,0.28348,0.22992,0.00798,0.22476
3.36000,1.01194,0.05056,0.16749,0.01329,0.22094,0.43003,0.00994,0.10776
3.48000,1.01194,0.02050,0.13132,0.00925,0.16244,0.58943,0.00822,0.07884
3.60000,1.01194,0.03003,0.23017,0.00545,0.12835,0.38524,0.01266,0.20810
3.72000,1.01194,0.04200,0.17808,0.00424,0.12631,0.17337,0.00892,0.46707
3.84000,1.01194,0.05038,0.16524,0.00376,0.17516,0.13170,0.00802,0.46573
3.96000,1.01194,0.07198,0.17479,0.00426,0.25806,0.10280,0.00950,0.37861
