Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.00726,0.96850,0.00176,0.00700,0.00150,0.01397
0.12000,1.01194,0.02802,0.86238,0.00613,0.01402,0.00624,0.08322
0.24000,1.01194,0.03280,0.77034,0.00783,0.01491,0.01782,0.15630
0.36000,1.01194,0.02747,0.82175,0.00460,0.01624,0.04434,0.08560
0.48000,1.01194,0.04111,0.42917,0.00937,0.04455,0.38153,0.09426
0.60000,1.01194,0.06200,0.79109,0.00686,0.03353,0.05063,0.05588
0.72000,1.01194,0.02043,0.91014,0.00491,0.01294,0.02284,0.02875
0.84000,1.01194,0.02135,0.92850,0.00254,0.01113,0.01355,0.02294
0.96000,1.01194,0.00924,0.95262,0.00247,0.01661,0.00584,0.01322
1.08000,1.01194,0.00805,0.97612,0.00076,0.00536,0.00312,0.00659
1.20000,1.01194,0.00344,0.98782,0.00052,0.00312,0.00068,0.00442
1.32000,1.01194,0.00429,0.98858,0.00050,0.00315,0.00062,0.00286
1.44000,1.01194,0.00739,0.97381,0.00152,0.00682,0.00110,0.00937
1.56000,1.01194,0.02241,0.91965,0.00562,0.01679,0.00408,0.03145
1.68000,1.01194,0.09172,0.69287,0.02067,0.12806,0.01416,0.05251
1.80000,1.01194,0.06699,0.12422,0.15848,0.22733,0.34954,0.07344
1.92000,1.01194,0.04113,0.01166,0.01754,0.05657,0.83923,0.03387
2.04000,1.01194,0.04640,0.02674,0.02452,0.07047,0.79409,0.03778
2.16000,1.01194,0.12496,0.03908,0.14015,0.14237,0.42573,0.12771
2.28000,1.01194,0.15166,0.03976,0.19185,0.15502,0.35017,0.11154
2.40000,1.01194,0.09846,0.03161,0.21312,0.12656,0.45060,0.07965
2.52000,1.01194,0.07327,0.03983,0.13702,0.11881,0.57331,0.05776
2.64000,1.01194,0.08527,0.05051,0.24699,0.13705,0.38050,0.09969
2.76000,1.01194,0.07960,0.07399,0.10659,0.07807,0.56690,0.09484
2.88000,1.01194,0.07396,0.07216,0.21149,0.09737,0.34000,0.20502
3.00000,1.01194,0.14226,0.12734,0.08536,0.04838,0.24503,0.35162
3.12000,1.01194,0.10610,0.60190,0.03175,0.01648,0.03511,0.20866
3.24000,1.01194,0.05274,0.83203,0.01274,0.01461,0.01504,0.07284
3.36000,1.01194,0.10661,0.72626,0.03516,0.03104,0.02329,0.07763
3.48000,1.01194,0.04175,0.88390,0.01356,0.02554,0.01538,0.01987
3.60000,1.01194,0.02544,0.93731,0.00540,0.01829,0.00355,0.01001
3.72000,1.01194,0.01284,0.97031,0.00140,0.00844,0.00126,0.00576
3.84000,1.01194,0.00626,0.98472,0.00069,0.00469,0.00054,0.00311
3.96000,1.01194,0.00735,0.98454,0.00062,0.00407,0.00057,0.00285
